0,mse_value,ssim_value
444313120400343040.jpg,828.221544444,0.872872662484
444458695217274880.jpg,948.734460417,0.709833899141
1077414630688963964_1975070398.jpg,980.991258681,0.6349581241
442926060212985856.jpg,1534.73261816,0.914602518767
1104108436302181423_2143234972.jpg,2399.76258789,0.877840151361
1073787323032263925_42507550.jpg,2350.93864746,0.692942250056
444118405663031297.jpg,878.986887759,0.959823920711
444462490491969536.jpg,2698.11446474,0.814741151312
443915459281170432.jpg,1525.2205963,0.927624097159
444811794196865024.jpg,2193.920625,0.832842651028
440846291396878336.jpg,913.077593537,0.822347277453
444357779055448064.jpg,103.586872222,0.920948318971
443883820463304704.jpg,733.251151545,0.937056615964
444664966449078272.jpg,1084.79234167,0.795726098134
444322886765916160.jpg,2133.13211435,0.805348914446
449458918201118720.jpg,2438.0525963,0.735492792296
442893117692182528.jpg,921.743807407,0.801064562335
445216455743647744.jpg,2129.46964375,0.830457991549
443286243468529664.jpg,2424.51513021,0.79302576981
443941475202523136.jpg,692.254068372,0.751839830133
1094484484918122476_2172253620.jpg,2251.54232422,0.77227073403
444511672602861568.jpg,1357.65974609,0.909949375569
443592598477737984.jpg,2288.45575501,0.715909818179
444847890964291584.jpg,456.385453588,0.850152999339
442682497764057088.jpg,2118.6940625,0.713469148085
442700026536423424.jpg,647.014143823,0.939368912341
442881241226829825.jpg,173.918125,0.925613168365
1102052308702005928_1819566345.jpg,1680.83357666,0.770735603145
447881715143282688.jpg,1972.59858519,0.540581009406
444012967252602880.jpg,1368.6709896,0.640222934009
444052188482904064.jpg,312.685185547,0.846390247481
444035107699965952.jpg,677.960955296,0.71949941326
444019592420024321.jpg,692.254068372,0.751839830133
444085174112759808.jpg,455.719541667,0.960103677072
445728411659415552.jpg,2479.21700833,0.788711774607
444368087811227649.jpg,2074.66332222,0.710442157973
443975584872271872.jpg,2838.40553333,0.677161802712
1102242141627739589_1665433066.jpg,1994.05907227,0.571550295513
444004805497745408.jpg,1858.77073242,0.857535636995
444282644528758785.jpg,2551.92141852,0.622559767976
444121775840821248.jpg,1864.27837407,0.619367562629
444658686821011457.jpg,337.837155556,0.945861498897
1105852738834954935_512747461.jpg,2032.69537598,0.656252105549
444047230287101953.jpg,1206.73565445,0.89232858829
444277838758158336.jpg,669.06811165,0.714407511865
450591614667202562.jpg,1174.04881458,0.81048703944
442097336307568640.jpg,1634.64146296,0.820065465351
443963008796987392.jpg,783.823994444,0.904720581209
445144384330153985.jpg,2215.69817061,0.643257101545
444082795837546496.jpg,2827.23014167,0.812835449446
444103722327502850.jpg,439.837412109,0.752925310914
444471864945942529.jpg,456.385453588,0.850152999339
440053078658527232.jpg,974.706152344,0.933786607203
443320860271579136.jpg,226.222830556,0.974042517804
444453397169586177.jpg,3102.96375499,0.743869166898
1094927909011691010_191224964.jpg,2449.42019043,0.620990507184
444048146335678464.jpg,1352.94295926,0.87160716738
1105542664529176092_1668239920.jpg,1741.95709229,0.88096098759
443529347668799488.jpg,2920.73275248,0.79667167368
442705656449998848.jpg,2205.14386459,0.708636202659
444515426454618112.jpg,592.725693359,0.893673168755
444098916686901248.jpg,455.719541667,0.960103677072
1108465447604513576_1124281.jpg,2924.1390918,0.668341366813
444411766672355328.jpg,1405.68560612,0.795340820659
1326537704804071091_257143926.jpg,12.7548583984,0.712853879458
444710877808574464.jpg,236.028627904,0.95647025148
444462012613918720.jpg,524.981025391,0.53972044566
444545715843239936.jpg,1665.160548,0.746106636491
444068116578856961.jpg,682.240354578,0.947278925407
444116828764123138.jpg,479.114169922,0.718783383962
444125583694262273.jpg,2359.67291534,0.597502744861
1072128510378567313_1766038000.jpg,1114.6119165,0.859975126583
448003360021434368.jpg,453.968699906,0.940687143817
444274710365220864.jpg,1801.07845703,0.838737666687
444085742029897728.jpg,679.34737711,0.718560316813
444641348121927680.jpg,1354.47852222,0.634864747177
450451752345550848.jpg,1475.02558148,0.724959001317
445367115973795840.jpg,3450.09348633,0.742370744874
444022708863381504.jpg,1139.28291667,0.877138748724
439569320863993856.jpg,2042.18715556,0.783785363335
444472423467859968.jpg,456.385453588,0.850152999339
443087602267078657.jpg,3253.64693333,0.637866221708
444467479222288384.jpg,524.981025391,0.53972044566
443595035884285953.jpg,431.82593294,0.943247393516
441054118346375168.jpg,883.564581481,0.794248214762
445367659312324609.jpg,3450.09348633,0.742370744874
444061880445722624.jpg,699.086833562,0.711853634257
444093215734374400.jpg,3335.86029297,0.744045620371
445423397967626240.jpg,2113.52814413,0.694652154843
1106513247425466994_43765963.jpg,2220.50231445,0.886279401616
444830577372323840.jpg,236.028627904,0.95647025148
444395574935048192.jpg,682.834,0.954273082119
1100714359860208976_2052592280.jpg,3225.16231201,0.843330925466
444093035874246659.jpg,677.960955296,0.71949941326
449920370624040961.jpg,385.15737037,0.485060003206
443380556877688832.jpg,2395.89131474,0.811033713998
442897379763560449.jpg,921.743807407,0.801064562335
449760095488860160.jpg,2413.49979375,0.755060160382
444253937970204672.jpg,1775.91861118,0.647062611248
444425812381425664.jpg,1214.93388889,0.856137528506
442823412247838722.jpg,1033.96294922,0.310153765819
1102884056795274455_1614778670.jpg,2072.42698486,0.654718778904
445170537623334914.jpg,2198.9005957,0.844448392863
444275168051859456.jpg,1421.20604074,0.60196786049
444096729810763776.jpg,405.273733333,0.962305596693
444471492223303680.jpg,254.904030791,0.908688367383
444735354877145088.jpg,2521.4682,0.813208987336
444363939149668352.jpg,2264.01437917,0.78663304783
444846106107592704.jpg,807.381279946,0.6294955726
444732617896640512.jpg,828.221544444,0.872872662484
447765629118849024.jpg,1653.04797037,0.401592019569
1102055078854758299_670745866.jpg,1662.86930664,0.578762803664
443202492944236544.jpg,2114.4916037,0.764288718503
442967626323460097.jpg,2081.22528177,0.709049292059
442542380441288705.jpg,2306.0653875,0.557989790998
444061383219351552.jpg,1405.10671875,0.858767673014
443547195426349057.jpg,2763.86952191,0.778799721677
444162207794745344.jpg,2288.30363068,0.857648395212
440453442633347072.jpg,1882.153775,0.906023468411
442486295894302721.jpg,1773.23638148,0.658193948864
444370059167674368.jpg,1105.73554722,0.922093243682
440032608924073984.jpg,2438.60996286,0.738296714628
445106540928696320.jpg,2193.920625,0.832842651028
445732468562198528.jpg,1214.93388889,0.856137528506
444761723409424385.jpg,2981.94230556,0.764666493765
444175396481667072.jpg,1284.14511124,0.797751845703
445017971681812481.jpg,1994.70309792,0.74841152288
1102085067685384722_469932451.jpg,144.554155273,0.107585438373
1107529399324098107_1979525238.jpg,3473.63888916,0.798803558644
439749110900350977.jpg,887.074157695,0.668396757454
443951318063796224.jpg,692.254068372,0.751839830133
1075005101894424825_21092453.jpg,1694.35784424,0.679660657384
443906312657596416.jpg,1832.03699466,0.902780565029
444394602955427840.jpg,3110.0297466,0.672002851656
444349431752564738.jpg,455.719541667,0.960103677072
443626507269730305.jpg,879.949715999,0.932854142877
444115908600930304.jpg,2104.77197827,0.856924575726
444455340868771841.jpg,600.866944444,0.553107410208
444400503179341824.jpg,1752.44207814,0.835621049434
1089536720259160555_597139773.jpg,2478.78762695,0.686620286011
444657935394684928.jpg,2189.87306054,0.846585195322
444755002909663232.jpg,2137.409,0.850955671416
444118417818136576.jpg,479.114169922,0.718783383962
1103306751787144813_2250211028.jpg,1513.29655382,0.946151705283
444074052383019008.jpg,2315.54763412,0.639424958592
444375420536754176.jpg,2495.79037109,0.802129519536
444322785007915010.jpg,455.719541667,0.960103677072
443713453933350912.jpg,2842.99529259,0.71881073411
445350768770433026.jpg,1072.29465975,0.398892138146
440293123130785793.jpg,2042.18715556,0.783785363335
445862036115701760.jpg,1094.80528333,0.638060818123
444448660487557121.jpg,774.023764866,0.784195386733
444067451752308736.jpg,3650.17031279,0.854431675051
444254385128742912.jpg,410.647822266,0.798795318325
444355226951094273.jpg,250.152061111,0.960255561934
444057679518900224.jpg,435.325476125,0.942955609428
443215009649143808.jpg,1439.18056296,0.849203664466
444262366226558976.jpg,697.738795214,0.943489140753
442739436833361920.jpg,2291.29957295,0.679603021354
443072429624008704.jpg,617.750866667,0.591816277596
444360397630369792.jpg,893.535169271,0.803005818149
444361658492678144.jpg,482.716477778,0.951331316647
442850338106662913.jpg,3112.51471111,0.696280906811
449722379720089600.jpg,1273.66871097,0.86539863993
442913821674315776.jpg,2401.73161018,0.81028697089
444104383479812097.jpg,1206.73565445,0.89232858829
1100455741441592867_1070007706.jpg,1565.70587158,0.94650308705
444359181009580032.jpg,1787.68116531,0.837038223988
444822045558198272.jpg,864.507519444,0.882575616555
444033102189326336.jpg,491.691452778,0.958931422621
442688687608827904.jpg,1359.1821582,0.719608178388
444338699350720512.jpg,521.325563811,0.950062057007
444318287799672834.jpg,468.767965185,0.94705268074
444315554031992833.jpg,2179.31697982,0.663803309892
444802508389486593.jpg,2395.3768,0.844683513597
442896269011214336.jpg,921.743807407,0.801064562335
444104518066659328.jpg,2767.39922852,0.765854056721
444038785928400897.jpg,843.346899535,0.932338781006
444649025032040449.jpg,2517.49750417,0.726832113427
444147207948615681.jpg,850.342504315,0.937443676272
1327195597803278511_2264128507.jpg,2104.61894775,0.936440463047
444021640918093824.jpg,1139.28291667,0.877138748724
444061934208311296.jpg,864.296965664,0.931319372915
443969015686262784.jpg,2479.38343333,0.829294083307
1205347665149150633_511246008.jpg,2191.96732666,0.758888121607
444120822664294401.jpg,1444.88298889,0.66917700216
444650064162484224.jpg,1927.45237065,0.583049153314
444055779293671424.jpg,677.960955296,0.71949941326
442874139674566656.jpg,1321.88266204,0.826519671998
440872573677486081.jpg,1528.53055111,0.90832348811
444106115635085313.jpg,1189.78974701,0.694041501184
444042782928154624.jpg,2419.96184896,0.58359295764
1106155115437042833_11096738.jpg,2373.73892578,0.636751190682
440501261415108608.jpg,2974.34591507,0.566678067612
445366702553849857.jpg,3450.09348633,0.742370744874
1102492977550792318_2160254548.jpg,3201.53671007,0.853174267006
444190356184104961.jpg,679.34737711,0.718560316813
444182175542308864.jpg,2149.53487528,0.844185678175
443975802695086081.jpg,1984.220625,0.839638474304
1075289547174210586_31080154.jpg,2996.50195068,0.633811190754
446572022802305024.jpg,1998.95042447,0.819823168462
444463908279959552.jpg,1947.62923503,0.585963598538
442498759981690880.jpg,1844.15311708,0.714167378551
445190515042971648.jpg,224.335051852,0.357273911699
444692905643364352.jpg,2058.9590844,0.801562343689
444050272956870658.jpg,1094.71702148,0.898991669064
444312309939195904.jpg,1409.03551865,0.790817882601
444291596524072960.jpg,2019.62325926,0.640422933392
1089463019513508999_2139305444.jpg,926.960559082,0.538612945156
441890049823883264.jpg,764.40440044,0.904098076444
443965883438735360.jpg,1547.1768576,0.879841537523
444448508389511168.jpg,2309.19829102,0.894943710793
442875019270447104.jpg,549.800795688,0.938051375794
444019024481882112.jpg,958.97921875,0.755786937188
444070056779997185.jpg,2143.2815625,0.701397660064
444365280358051840.jpg,1170.32322222,0.853397870824
444473705121329152.jpg,1057.74204102,0.871261391694
447032390628560897.jpg,1002.58868164,0.857086245724
444110664072581120.jpg,878.026063693,0.900829818014
444047731372204032.jpg,2228.05742593,0.701370159366
439591985301561344.jpg,3073.62282585,0.781416004849
439987399867633664.jpg,1805.59553958,0.684598680738
445755503243984896.jpg,933.200120833,0.695960048546
449217728675446785.jpg,1633.39952565,0.896551831771
442683160229208064.jpg,1356.63588723,0.759534263936
444400113830465536.jpg,837.795711111,0.858610376825
450142077284667393.jpg,1583.26926107,0.635286396295
443175734559789056.jpg,2960.48804815,0.752822625963
1121503512539241151_1677049165.jpg,3294.40230469,0.845877300465
444444757645737984.jpg,3395.07443704,0.780694662936
444283425646579712.jpg,1880.24525049,0.759515018443
444458320019996672.jpg,127.2925,0.98246740195
444310663385456640.jpg,961.990353602,0.752752333154
443014896590921728.jpg,226.222830556,0.974042517804
444069941021396992.jpg,1102.75739437,0.666839621998
444041903135141888.jpg,1251.88893352,0.880313277999
444067869488214016.jpg,1257.57716667,0.837948423143
441508522027524096.jpg,2784.79984815,0.667801091232
1107222667801686782_38131307.jpg,2534.08560059,0.591498510652
444828835427520512.jpg,84.4483,0.522904879986
442918227086045184.jpg,2876.43547852,0.888493750695
443737396199190528.jpg,1359.66088611,0.638833443076
444442943919640576.jpg,774.023764866,0.784195386733
441802980564561921.jpg,2241.30559388,0.67113686031
442872844423139328.jpg,1500.80325926,0.60806399938
441913275245002753.jpg,1515.66991319,0.656124154253
1101443746358127357_467014121.jpg,786.539931641,0.528484234227
444877803784126464.jpg,1811.2210875,0.645752217048
447019345403600897.jpg,1923.15776667,0.737584708926
442820083065163776.jpg,755.772003704,0.693981803878
444437833898422272.jpg,1864.27837407,0.619367562629
442848143483228160.jpg,2085.6075,0.722794942618
440799115887144960.jpg,1638.69657037,0.672399561839
442822694665351168.jpg,2240.49621694,0.740673938578
439592346900905984.jpg,2427.93609155,0.821079273073
1102100021487778481_1955848757.jpg,665.281337891,0.911670560026
443399780006232064.jpg,829.554891667,0.790755604906
444044432149446656.jpg,769.337526716,0.939172511352
444464612159651840.jpg,1869.70445291,0.91606464804
444099760161439745.jpg,2063.17536133,0.844230302594
444083129784209408.jpg,380.671794124,0.902334191338
444465415293374464.jpg,2219.4324,0.853181251034
1090518732025421624_545259662.jpg,2013.2596167,0.732161892615
444069286898700289.jpg,606.728488263,0.952512112627
444319752962711552.jpg,2340.98316198,0.90658957918
444350007475310592.jpg,103.586872222,0.920948318971
448848373194301440.jpg,1847.81643704,0.60082254554
439591301005074433.jpg,2697.33017037,0.693928244079
444354660158017536.jpg,1909.41919237,0.733123195485
441464984699027456.jpg,1315.22203678,0.825832641138
444748679434354688.jpg,1279.77135693,0.755951656387
444842057102655488.jpg,2212.93044922,0.703978131766
442665486895939584.jpg,1765.25526944,0.874721419749
442639663463821312.jpg,3051.69541992,0.799089217187
445170030984962048.jpg,2119.69613484,0.821069048063
447998277640663040.jpg,453.968699906,0.940687143817
449014627184046080.jpg,3257.41166667,0.716157269742
444080054385909761.jpg,455.719541667,0.960103677072
444116203322093569.jpg,3421.86047761,0.7579995096
444032927941160960.jpg,811.37116868,0.688388690272
446309801723584512.jpg,1200.53495556,0.378479956157
440810160752062464.jpg,2213.22463704,0.667637957873
444322362977026048.jpg,2172.36030344,0.847871816377
450583924154957824.jpg,1214.93388889,0.856137528506
444065402197254145.jpg,682.240354578,0.947278925407
444143883140608000.jpg,397.3765625,0.86463066762
444435118107545601.jpg,1052.23216797,0.761766130247
444050356977152000.jpg,1154.60346296,0.88377288668
444053725020041218.jpg,1206.73565445,0.89232858829
449355133571182592.jpg,637.38502963,0.622540192449
444263987606069248.jpg,2115.00822963,0.813350354262
444037279061774337.jpg,669.06811165,0.714407511865
443917939457015808.jpg,1450.11658889,0.785426243216
443919776809631744.jpg,380.671794124,0.902334191338
445000249329713152.jpg,807.381279946,0.6294955726
449408609550471168.jpg,1287.89264648,0.806176888166
444278634266636289.jpg,2533.64484375,0.857778498358
444350990154625024.jpg,606.728488263,0.952512112627
445556146804232192.jpg,828.377981771,0.944084750017
449832461262786560.jpg,1432.42166667,0.811982185849
444462911520374784.jpg,1313.81184938,0.854248460377
1098487281585245112_2040207833.jpg,1867.95841064,0.810129941834
439592626069585920.jpg,2463.84374961,0.711097914032
442858603716702209.jpg,2276.19708761,0.858836216988
444446885357432832.jpg,1841.66427756,0.850114508161
444423907286589440.jpg,711.984653333,0.94369495941
440524149560070144.jpg,3344.48329259,0.722450429654
444150609667559424.jpg,825.52719184,0.944280522157
444282166210359296.jpg,1486.41421481,0.631034166236
444097143083528192.jpg,2210.95749023,0.84388775706
448655926094876672.jpg,1387.37413509,0.810491870114
443611783584940032.jpg,380.671794124,0.902334191338
444090055343505408.jpg,2666.73758812,0.790075464051
444071211144724480.jpg,2530.12532963,0.669361177676
1106484994832665683_1478869930.jpg,2302.51593506,0.633419589327
445069689580818432.jpg,1679.70879259,0.66671574737
1106573759246985645_522943033.jpg,995.37348877,0.281324636893
442675256726024192.jpg,908.251545139,0.875300505092
442926471888121856.jpg,2332.94480967,0.637355365473
443948902790623232.jpg,692.254068372,0.751839830133
444466944536616960.jpg,403.824278148,0.838356581281
442673321952301056.jpg,1053.9895932,0.798616235826
446069228286652416.jpg,1600.01245926,0.741619991806
449959754710802432.jpg,1341.39956296,0.850746035012
442967118129008640.jpg,733.975830078,0.885080260092
1105569287899005894_1527029943.jpg,2183.72303223,0.839015056999
446404623713062913.jpg,1383.83982639,0.712702765889
449817446384283648.jpg,968.400442008,0.785903307848
444096926045044737.jpg,1406.05668889,0.80095929746
444116846938034177.jpg,726.874137095,0.911200978033
445508129824862208.jpg,663.553302778,0.921753979209
448398445745692674.jpg,453.520681235,0.940518150663
444062336651776001.jpg,1206.73565445,0.89232858829
1098821137217240937_1624175398.jpg,1121.54117676,0.89802854095
444069531657306112.jpg,782.779401042,0.905378788603
440053051915657216.jpg,1562.58479845,0.724246372378
444183778819178496.jpg,448.597877604,0.925302479346
449355667803889665.jpg,2318.46702222,0.746270260558
448437699943231489.jpg,453.520681235,0.940518150663
440097070699929600.jpg,919.44421875,0.899636730024
441913973378527232.jpg,22.8572458333,0.502444928403
444279736647184384.jpg,677.478354978,0.926371490175
443951714844962817.jpg,2494.08315556,0.685007573319
443978037139222529.jpg,1579.7484375,0.815021388833
450145384392691712.jpg,1864.14261068,0.684099603075
444283909799288835.jpg,1405.10671875,0.858767673014
444833559539240960.jpg,487.769588889,0.958967001959
444635508786749440.jpg,1895.37251852,0.76840507331
442605652616024066.jpg,1442.13517222,0.885690652931
443342190727544832.jpg,1831.84431389,0.84990870382
443694198907105281.jpg,1353.96857422,0.589549915015
444095174902169600.jpg,1193.09042168,0.893116438938
1093289545833025928_1825055419.jpg,2117.17140869,0.751470504105
444444816986742784.jpg,2305.6847,0.671048143085
444035511317831680.jpg,677.960955296,0.71949941326
444241711808528384.jpg,434.356311099,0.943078106684
449965655819698176.jpg,1392.81924603,0.770155524628
444450415153643520.jpg,1051.38489096,0.923026500988
444084048424488960.jpg,455.719541667,0.960103677072
446161981364371456.jpg,1701.5529,0.690780894093
444078265372667904.jpg,2937.54286972,0.667407025156
443973774069608448.jpg,638.052137193,0.888214587237
443367688094502912.jpg,1853.76173828,0.858523034849
444870294226731008.jpg,1597.92670898,0.719351381985
444831884497805312.jpg,84.4483,0.522904879986
443996657428873216.jpg,669.06811165,0.714407511865
442814406729015296.jpg,586.427914544,0.939038596636
444735304537083904.jpg,2255.96807407,0.705032799403
444338756275822592.jpg,1377.00207222,0.840287503
445110884197609472.jpg,1101.0121972,0.712995541454
444132780100694016.jpg,2408.83572266,0.809988994988
1104865363126761220_2143234972.jpg,748.432001953,0.785671450897
445435942078128128.jpg,1515.94516602,0.706438135419
444691465919135744.jpg,2589.79706667,0.4122066549
449818155628498945.jpg,1111.11247767,0.902399487186
443363178127179777.jpg,1853.76173828,0.858523034849
445057832841277441.jpg,807.381279946,0.6294955726
445753885886406656.jpg,2614.5661556,0.72757025838
442699493729792000.jpg,1010.75261329,0.908856115947
444123876113403904.jpg,2104.77197827,0.856924575726
442639152371097600.jpg,1980.53382963,0.635902155526
444071516125151232.jpg,682.240354578,0.947278925407
449361321327218688.jpg,3287.42232778,0.386948052088
444321930225537024.jpg,1637.74064,0.878612795864
444115961285582850.jpg,2104.77197827,0.856924575726
444084689150545920.jpg,2161.34378148,0.735941025983
447259446125686784.jpg,1549.91606667,0.719722839809
444049419134980096.jpg,885.553234954,0.915242068472
1101233810139998528_1339110729.jpg,933.346569824,0.725688386803
442461418814599168.jpg,1545.69924074,0.787086232526
444377685167333377.jpg,3527.73801747,0.657878378063
442691661408120832.jpg,1513.54614258,0.72982875573
444334255183646721.jpg,103.586872222,0.920948318971
444666774127009792.jpg,767.756361111,0.855936203002
448129224553930752.jpg,1717.79531035,0.793018783343
442699166150438913.jpg,647.014143823,0.939368912341
442868093421756416.jpg,1436.5470245,0.841997925424
449061061417635841.jpg,805.606393229,0.875022990946
444324282160525312.jpg,455.719541667,0.960103677072
444153371092480000.jpg,2144.75391344,0.851541701623
442848671634190336.jpg,1980.53382963,0.635902155526
444455725213814786.jpg,1214.93388889,0.856137528506
1119192693279509176_2257212257.jpg,2363.70158203,0.802562449225
444134175910555648.jpg,1150.36089685,0.656866230296
442989947490811904.jpg,1188.69763276,0.811005516016
444388148618211328.jpg,868.38945,0.85236302478
443789971418136576.jpg,932.1621932,0.930260397293
440004452183846913.jpg,1268.61008889,0.571110765188
447562706913345537.jpg,545.380118858,0.701951671699
440061826890334208.jpg,1431.8642963,0.758981378428
442894005664092160.jpg,921.743807407,0.801064562335
444063381868118016.jpg,421.762683333,0.960021780728
444098024537460736.jpg,657.341708403,0.726010183126
444423785014231040.jpg,1214.93388889,0.856137528506
439591906733879296.jpg,2946.83370781,0.74711321812
445205983099232257.jpg,1635.95039209,0.602314940865
444972236844175360.jpg,1214.93388889,0.856137528506
444101279241891840.jpg,1976.3639388,0.770645124217
439592551322898432.jpg,3166.15169393,0.748552957647
449493526393274369.jpg,2042.68174444,0.585835613447
444618704240668672.jpg,920.184492593,0.495237599375
444525880585363456.jpg,828.221544444,0.872872662484
444668997028827137.jpg,1003.71020182,0.928036711609
443945638967787520.jpg,1210.49229167,0.84967417057
444114191905857536.jpg,456.769808333,0.960017235378
444105160625643521.jpg,155.549330868,0.883660464205
443977428151435264.jpg,1579.7484375,0.815021388833
444789903109267456.jpg,1753.75535926,0.589185730867
439592977464168449.jpg,3059.20714976,0.684426725539
442636965330964480.jpg,1980.53382963,0.635902155526
442975757921296384.jpg,827.301900538,0.883020284691
448813726465282048.jpg,1831.98947582,0.82981172277
1103314601530981862_363284190.jpg,2208.28192871,0.542189258907
1327546027515623779_576560997.jpg,2104.32776855,0.936036103033
444141423202275328.jpg,745.811538889,0.875100766809
444324777126137856.jpg,1653.31466098,0.72852150134
441292806288855040.jpg,2123.20396011,0.767603855425
444674441750929409.jpg,263.656468105,0.953907725414
444044419637854208.jpg,706.581316176,0.728925159283
442891943035404288.jpg,2334.59772385,0.802766331508
1106469227813978711_1172009143.jpg,2534.8385376,0.649571258257
444686199341334528.jpg,2887.28305013,0.783168541852
444137611838226433.jpg,986.472006524,0.928083701121
442636889179189248.jpg,1980.53382963,0.635902155526
444407787401908224.jpg,751.605464859,0.881104987688
442921349795688448.jpg,1534.73261816,0.914602518767
448629215420620800.jpg,799.364220087,0.928133034079
444478236169232384.jpg,1736.20014085,0.685375571178
444027020721147906.jpg,2287.14260478,0.710434555454
443952312386457600.jpg,2827.23014167,0.812835449446
444767925342183424.jpg,2185.40520181,0.840624298933
1097005383115528144_451974788.jpg,1262.78069444,0.916986165972
444106930999406595.jpg,757.007486979,0.910654243542
442151194182443008.jpg,1109.75138908,0.897659706158
444072056020156416.jpg,682.240354578,0.947278925407
439592141723942912.jpg,2392.68369645,0.725953372006
444435020187308032.jpg,761.763633333,0.851076720469
444364819701825536.jpg,2273.129451,0.815579777279
444311958813016064.jpg,1199.15037028,0.910995403307
443576095514693632.jpg,2575.23433594,0.639327403204
440009266959622145.jpg,1501.46761752,0.793997062612
444630704970674176.jpg,2367.46855926,0.735512388582
444094420774690816.jpg,3421.86047761,0.7579995096
440278360124452864.jpg,1895.59751111,0.810426072798
444064459389034496.jpg,208.867918903,0.959288168998
444845419969781760.jpg,456.385453588,0.850152999339
447953686002536448.jpg,455.719541667,0.960103677072
444287915447697409.jpg,1174.82922007,0.758324132799
444028226810036225.jpg,942.90702963,0.853576099155
442928189426262017.jpg,1534.73261816,0.914602518767
444068181850988544.jpg,3688.44363855,0.779634151871
439646470027759616.jpg,1508.23767613,0.755650631318
445334171225817088.jpg,568.81574452,0.94243999406
442812267520729088.jpg,2420.57118056,0.682846757525
440791579951775744.jpg,1235.97083125,0.772388955031
442171132196577280.jpg,600.753098958,0.920080236432
1110893498277125695_2098271622.jpg,2333.89084961,0.636930820418
444061701403463680.jpg,2399.82252222,0.71243983487
444115454861144064.jpg,455.719541667,0.960103677072
445109209101656064.jpg,1099.04064128,0.651217414276
442201403562668032.jpg,1602.9228537,0.782811822655
444344442950926336.jpg,677.960955296,0.71949941326
444307261821706240.jpg,1572.3103151,0.697280345328
443899440068165633.jpg,409.797490976,0.848922113593
440529138563039233.jpg,668.140227083,0.582846604567
1103308153875863180_2250211028.jpg,1773.79751736,0.926129278049
443980602480406529.jpg,2739.7125185,0.707548073367
444407950233190400.jpg,3157.03252944,0.767192288471
442502583400161280.jpg,2037.14314074,0.775759410143
440039229347737600.jpg,2687.202425,0.56736653676
443288610247163904.jpg,3491.99311078,0.820889114281
439694746647158784.jpg,3141.50761291,0.7700767702
444071158921433089.jpg,679.925391236,0.953417376364
1109387042389321599_2251125600.jpg,2775.62111572,0.67747722385
444100041746034688.jpg,754.541333576,0.716989896292
