"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"22","1103260397504605605_318435298.jpg",1445738909,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142687_1646843092240717_332070667_n.jpg","haze",1686.181289,0.869327388,"haze",2015-10-25 09:08:29
"23","1103517646211272937_203784883.jpg",1445769576,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12080555_921166571299604_534244368_n.jpg","haze",2229.357419,0.872728485,"haze",2015-10-25 17:39:36
"24","1103653079296322944_1740533658.jpg",1445785721,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135290_1497741487219385_1273092766_n.jpg","haze",2527.349753,0.740115219,"haze",2015-10-25 22:08:41
"25","1103709152918349319_1970744.jpg",1445792405,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12104971_907940335952810_211491908_n.jpg","haze",2168.908662,0.926456751,"haze",2015-10-26 00:00:05
"26","1104701810247849695_179980884.jpg",1445910739,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12081117_927041504037254_1175380850_n.jpg","haze",2488.250574,0.86622025,"haze",2015-10-27 08:52:19
"27","1105515581201588036_1508722950.jpg",1446007748,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849323_497365540427401_509893252_n.jpg","haze",1589.801365,0.673643912,"haze",2015-10-28 11:49:08
"28","1107012350952720683_1716115113.jpg",1446186177,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12145458_920674204669442_1466026222_n.jpg","haze",3048.473828,0.808053263,"haze",2015-10-30 13:22:57
"29","1107678354725468478_264699925.jpg",1446265571,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12063234_899912386758854_1772853635_n.jpg","haze",2006.580486,0.89308585,"haze",2015-10-31 11:26:11
"30","1108544667325976701_1045246939.jpg",1446365243,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132697_909937599088913_509285773_n.jpg","haze",2632.097048,0.767712966,"haze",2015-11-01 15:07:23
"31","1116982950614308891_1286630549.jpg",1447374765,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11351649_1516625308661827_234013809_n.jpg","haze",2145.416235,0.898368025,"haze",2015-11-13 07:32:45
"32","1118023143820165814_1394831087.jpg",1447498766,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12224070_1675213879402459_2046313063_n.jpg","haze",1407.141357,0.950703404,"haze",2015-11-14 17:59:26
"33","4.39556E+17.jpg",1393633312,"-0.28596","100.46926","https://pbs.twimg.com/media/Bhmd7e4CMAEzVaN.jpg","haze",NA,NA,NA,2014-03-01 07:21:52
"34","4.39562E+17.jpg",1393634699,"0.9607218","100.5529253","https://pbs.twimg.com/media/BhmjN_OCcAAuMA9.jpg","haze",NA,NA,NA,2014-03-01 07:44:59
"35","4.39566E+17.jpg",1393635762,"-0.90318","100.36026","https://pbs.twimg.com/media/Bhmki1VCMAAq037.jpg","haze",NA,NA,NA,2014-03-01 08:02:42
"36","4.39631E+17.jpg",1393651191,"0.3973367","101.8141036","https://pbs.twimg.com/media/BhniIWyCQAEB8Qn.jpg","haze",NA,NA,NA,2014-03-01 12:19:51
"37","4.39642E+17.jpg",1393653709,"-0.9009009","100.3547477","https://pbs.twimg.com/media/BhnpD77CAAA89kc.jpg","haze",NA,NA,NA,2014-03-01 13:01:49
"38","4.39654E+17.jpg",1393656732,"3.585793","98.6428485","https://pbs.twimg.com/media/BhnpD77CAAA89kc.jpg","haze",NA,NA,NA,2014-03-01 13:52:12
"39","4.39669E+17.jpg",1393660291,"3.61163","98.67546","https://pbs.twimg.com/media/Bhn-eRyCcAAK4IM.jpg","haze",NA,NA,NA,2014-03-01 14:51:31
"40","4.3967E+17.jpg",1393660468,"3.53492","98.6401128","https://pbs.twimg.com/media/BhoFZUuCQAADWc1.jpg","haze",NA,NA,NA,2014-03-01 14:54:28
"41","4.39704E+17.jpg",1393668668,"1.54299","101.17532","https://pbs.twimg.com/media/BhokzNxCIAEKu6g.jpg","haze",NA,NA,NA,2014-03-01 17:11:08
"42","4.39716E+17.jpg",1393671471,"0.45343","101.39267","https://pbs.twimg.com/media/BhovQHrCUAAk5Zl.jpg","haze",NA,NA,NA,2014-03-01 17:57:51
"43","4.39752E+17.jpg",1393679922,"1.000971","99.759143","https://pbs.twimg.com/media/BhpPu5FIQAAkpB1.jpg","haze",NA,NA,NA,2014-03-01 20:18:42
"44","4.3985E+17.jpg",1393703464,"-0.4646233","100.3998762","https://pbs.twimg.com/media/BhqpTqyCAAAi2-k.jpg","haze",NA,NA,NA,2014-03-02 02:51:04
"45","4.39927E+17.jpg",1393721818,"-0.5472262","100.5295199","https://pbs.twimg.com/media/BhrvjdwCIAE-N--.jpg","haze",NA,NA,NA,2014-03-02 07:56:58
"46","4.39995E+17.jpg",1393738000,"-2.6529566","101.3019825","https://pbs.twimg.com/media/BhsdVmtCcAA1vVg.jpg","haze",NA,NA,NA,2014-03-02 12:26:40
"47","4.40041E+17.jpg",1393748974,"2.06987","99.85529","https://pbs.twimg.com/media/BhtXJIPCUAEcwxn.jpg","haze",NA,NA,NA,2014-03-02 15:29:34
"48","4.40053E+17.jpg",1393751744,"0.51330722","101.4377808","https://pbs.twimg.com/media/BhthtgwCcAApO_3.jpg","haze",NA,NA,NA,2014-03-02 16:15:44
"49","4.40058E+17.jpg",1393753086,"0.34047","101.42135","https://pbs.twimg.com/media/Bhtm1OCIUAADkPQ.jpg","haze",NA,NA,NA,2014-03-02 16:38:06
"50","4.40059E+17.jpg",1393753231,"0.34047","101.42135","https://pbs.twimg.com/media/BhtnYiwCMAA3BPQ.jpg","haze",NA,NA,NA,2014-03-02 16:40:31
"51","4.40157E+17.jpg",1393776560,"0.11433","102.07951","https://pbs.twimg.com/media/BhvAYQXCIAAiqKl.jpg","haze",NA,NA,NA,2014-03-02 23:09:20
"52","4.4025E+17.jpg",1393798767,"0.39274","101.8517","https://pbs.twimg.com/media/BhwVFrMCIAAaBzl.jpg","haze",NA,NA,NA,2014-03-03 05:19:27
"53","4.40281E+17.jpg",1393806208,"0.96893","100.56089","https://pbs.twimg.com/media/BhwxeZpCUAE4Vkk.jpg","haze",NA,NA,NA,2014-03-03 07:23:28
"54","4.4029E+17.jpg",1393808375,"0.34746","101.03229","https://pbs.twimg.com/media/Bhw3o4kCIAI5yuy.jpg","haze",NA,NA,NA,2014-03-03 07:59:35
"55","4.40302E+17.jpg",1393811084,"1.26185","100.37964","https://pbs.twimg.com/media/BhxEE3NCAAA0S_Y.jpg","haze",NA,NA,NA,2014-03-03 08:44:44
"56","4.40302E+17.jpg",1393811191,"1.26185","100.37964","https://pbs.twimg.com/media/BhxEe-jCEAEMTl8.jpg","haze",NA,NA,NA,2014-03-03 08:46:31
"57","4.40304E+17.jpg",1393811664,"0.8804328","100.3733352","https://pbs.twimg.com/media/BhxGSdKCcAAOu1q.jpg","haze",NA,NA,NA,2014-03-03 08:54:24
"58","4.40381E+17.jpg",1393829869,"0.45818669","101.4258636","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg","haze",NA,NA,NA,2014-03-03 13:57:49
"59","4.4043E+17.jpg",1393841603,"0.52808","101.41974","https://pbs.twimg.com/media/Bhy4f2jCQAIq5eA.jpg","haze",NA,NA,NA,2014-03-03 17:13:23
"60","4.40432E+17.jpg",1393842237,"0.5404495","101.4236962","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg","haze",NA,NA,NA,2014-03-03 17:23:57
"61","4.40483E+17.jpg",1393854401,"0.51923","101.41621","https://pbs.twimg.com/media/BhzgpGeCUAAMODt.jpg","haze",NA,NA,NA,2014-03-03 20:46:41
"62","4.40512E+17.jpg",1393861172,"0.4697625","101.3835443","https://pbs.twimg.com/media/BhzgpGeCUAAMODt.jpg","haze",NA,NA,NA,2014-03-03 22:39:32
"63","4.40652E+17.jpg",1393894579,"0.4510507","101.4543023","https://pbs.twimg.com/media/BhxcULRIUAAyg7V.jpg","haze",NA,NA,NA,2014-03-04 07:56:19
"64","4.40652E+17.jpg",1393894619,"0.4510507","101.4543023","https://pbs.twimg.com/media/BhxZZOGCYAAb98f.jpg","haze",NA,NA,NA,2014-03-04 07:56:59
"65","4.40661E+17.jpg",1393896656,"0.9610365","100.5529888","https://pbs.twimg.com/media/Bh2KggjCEAEgG_v.jpg","haze",NA,NA,NA,2014-03-04 08:30:56
"66","4.40789E+17.jpg",1393927165,"0.5695011","101.4276548","https://pbs.twimg.com/media/Bh3-46RCAAARcaJ.jpg","haze",NA,NA,NA,2014-03-04 16:59:25
"67","4.41005E+17.jpg",1393978722,"0.65897","101.0561","https://pbs.twimg.com/media/Bh7Dj9qCIAA4bXj.jpg","haze",NA,NA,NA,2014-03-05 07:18:42
"68","4.41006E+17.jpg",1393979090,"0.53745","101.43667","https://pbs.twimg.com/media/Bh7Bu6qCYAAWNH3.jpg","haze",NA,NA,NA,2014-03-05 07:24:50
"69","4.41008E+17.jpg",1393979499,"0.4299407","101.4423385","https://pbs.twimg.com/media/Bh7GhogCYAAl302.jpg","haze",NA,NA,NA,2014-03-05 07:31:39
"70","4.41011E+17.jpg",1393980183,"-0.3132955","100.3812095","https://pbs.twimg.com/media/Bh65geeCcAASxV4.jpg","haze",NA,NA,NA,2014-03-05 07:43:03
"71","4.41018E+17.jpg",1393981868,"1.6779803","101.4436971","https://pbs.twimg.com/media/Bh7PkOSCEAAd90v.jpg","haze",NA,NA,NA,2014-03-05 08:11:08
"72","4.4102E+17.jpg",1393982361,"1.6697187","101.4446067","https://pbs.twimg.com/media/Bh7RcWHCQAACgkH.jpg","haze",NA,NA,NA,2014-03-05 08:19:21
"73","4.41028E+17.jpg",1393984289,"1.1225002","104.1151972","https://pbs.twimg.com/media/Bh7G_P1CMAE4V_J.jpg","haze",NA,NA,NA,2014-03-05 08:51:29
"74","4.41032E+17.jpg",1393985237,"0.52481","101.4644225","https://pbs.twimg.com/media/Bh7DsVgCIAESd3p.jpg","haze",NA,NA,NA,2014-03-05 09:07:17
"75","4.41366E+17.jpg",1394064805,"2.15232","100.81057","https://pbs.twimg.com/media/BiAL8UFCIAAM4xD.jpg","haze",NA,NA,NA,2014-03-06 07:13:25
"76","4.4172E+17.jpg",1394149112,"2.668414","98.8618","https://pbs.twimg.com/media/BiFNjFUIIAEQfvc.jpg","haze",NA,NA,NA,2014-03-07 06:38:32
"77","4.41726E+17.jpg",1394150624,"0.43762","102.08882","https://pbs.twimg.com/media/BiFTUSECEAE9R9S.jpg","haze",NA,NA,NA,2014-03-07 07:03:44
"78","4.41735E+17.jpg",1394152846,"0.44326","102.09223","https://pbs.twimg.com/media/BiFbysDCUAERll5.jpg","haze",NA,NA,NA,2014-03-07 07:40:46
"79","4.41747E+17.jpg",1394155779,"0.4468893","101.3769782","https://pbs.twimg.com/media/BiFmOsrCEAADWjf.jpg","haze",NA,NA,NA,2014-03-07 08:29:39
"80","4.41758E+17.jpg",1394158333,"0.4824669","101.4197401","https://pbs.twimg.com/media/BiFwuWPCcAA9FDS.jpg","haze",NA,NA,NA,2014-03-07 09:12:13
"81","4.41844E+17.jpg",1394178739,"1.35545","102.15567","https://pbs.twimg.com/media/BiG-kYcIYAASR0E.jpg","haze",NA,NA,NA,2014-03-07 14:52:19
"82","4.41852E+17.jpg",1394180628,"0.529489","101.4650456","https://pbs.twimg.com/media/BiG_ukQCUAEMPl2.jpg","haze",NA,NA,NA,2014-03-07 15:23:48
"83","4.42008E+17.jpg",1394217874,"0.442879","101.3760881","https://pbs.twimg.com/media/BiJT2wbCEAE4x1N.jpg","haze",NA,NA,NA,2014-03-08 01:44:34
"84","4.4209E+17.jpg",1394237471,"-0.98296","100.38414","https://pbs.twimg.com/media/BiKenQlIEAEqF9O.jpg","haze",NA,NA,NA,2014-03-08 07:11:11
"85","4.42094E+17.jpg",1394238333,"-0.5949795","100.2100876","https://pbs.twimg.com/media/BiKh5vcCYAE2_L7.jpg","haze",NA,NA,NA,2014-03-08 07:25:33
"86","4.42095E+17.jpg",1394238688,"1.28229","101.18156","https://pbs.twimg.com/media/BiKjQRNCEAE2txj.jpg","haze",NA,NA,NA,2014-03-08 07:31:28
"87","4.42104E+17.jpg",1394240833,"1.29441","101.19296","https://pbs.twimg.com/media/BiKrb_5CYAAqKa8.jpg","haze",NA,NA,NA,2014-03-08 08:07:13
"88","4.42106E+17.jpg",1394241266,"0.53883","101.41554","https://pbs.twimg.com/media/BiKWZrPCYAAXIWy.jpg","haze",NA,NA,NA,2014-03-08 08:14:26
"89","4.42107E+17.jpg",1394241424,"1.2895379","101.1937253","https://pbs.twimg.com/media/BiKtsL-CcAAb9eg.jpg","haze",NA,NA,NA,2014-03-08 08:17:04
"90","4.42107E+17.jpg",1394241472,"1.2895379","101.1937253","https://pbs.twimg.com/media/BiKt385CEAAfZ8G.jpg","haze",NA,NA,NA,2014-03-08 08:17:52
"91","4.4212E+17.jpg",1394244510,"-0.92961","100.37251","https://pbs.twimg.com/media/BiKkGZNCEAEvJjf.jpg","haze",NA,NA,NA,2014-03-08 09:08:30
"92","4.42125E+17.jpg",1394245901,"0.35342","101.06985","https://pbs.twimg.com/media/BiK8SiOCcAAQIX-.jpg","haze",NA,NA,NA,2014-03-08 09:31:41
"93","4.4213E+17.jpg",1394247047,"0.51211","101.45704","https://pbs.twimg.com/media/BiLDJCFCMAES9T3.jpg","haze",NA,NA,NA,2014-03-08 09:50:47
"94","4.42141E+17.jpg",1394249584,"0.4652939","101.4053232","https://pbs.twimg.com/media/BiLM0ZYCUAA9T6A.jpg","haze",NA,NA,NA,2014-03-08 10:33:04
"95","4.42158E+17.jpg",1394253587,"0.5325516","101.4493076","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg","haze",NA,NA,NA,2014-03-08 11:39:47
"96","4.42162E+17.jpg",1394254641,"1.2999774","101.1763201","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg","haze",NA,NA,NA,2014-03-08 11:57:21
"97","4.42167E+17.jpg",1394255886,"0.5327526","101.4202823","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg","haze",NA,NA,NA,2014-03-08 12:18:06
"98","4.42273E+17.jpg",1394281110,"3.5630399","98.6624157","https://pbs.twimg.com/media/BiMtPkWCMAEV-oe.jpg","haze",NA,NA,NA,2014-03-08 19:18:30
"99","4.42396E+17.jpg",1394310320,"2.1498","100.8082","https://pbs.twimg.com/media/BiO0gnICAAAflH4.jpg","haze",NA,NA,NA,2014-03-09 03:25:20
"100","4.42424E+17.jpg",1394317178,"0.5323","101.44819","https://pbs.twimg.com/media/BiPOrA-CUAEr2jq.jpg","haze",NA,NA,NA,2014-03-09 05:19:38
"101","4.42425E+17.jpg",1394317276,"0.5323","101.44819","https://pbs.twimg.com/media/BiPPC4CCAAE72pv.jpg","haze",NA,NA,NA,2014-03-09 05:21:16
"102","4.42453E+17.jpg",1394324051,"1.2751238","101.2222762","https://pbs.twimg.com/media/BiPo43aCUAAOdUc.jpg","haze",NA,NA,NA,2014-03-09 07:14:11
"103","4.42454E+17.jpg",1394324299,"1.844617","100.2903635","https://pbs.twimg.com/media/BiPp1h7CcAAfkKQ.jpg","haze",NA,NA,NA,2014-03-09 07:18:19
"104","4.42454E+17.jpg",1394324308,"0.9608434","100.553205","https://pbs.twimg.com/media/BiPp3lYCAAAADUF.jpg","haze",NA,NA,NA,2014-03-09 07:18:28
"105","4.42467E+17.jpg",1394327371,"0.47093","101.3839607","https://pbs.twimg.com/media/BiP1jiKCQAAaAZ8.jpg","haze",NA,NA,NA,2014-03-09 08:09:31
"106","4.42469E+17.jpg",1394327842,"0.48063","101.40957","https://pbs.twimg.com/media/BiPOrA-CUAEr2jq.jpg","haze",NA,NA,NA,2014-03-09 08:17:22
"107","4.4247E+17.jpg",1394328147,"0.49638","101.45813","https://pbs.twimg.com/media/BiP4hDaCQAA_HSk.jpg","haze",NA,NA,NA,2014-03-09 08:22:27
"108","4.42482E+17.jpg",1394330871,"-0.9009009","100.3547477","https://pbs.twimg.com/media/BiP0KgdCQAEPzyJ.jpg","haze",NA,NA,NA,2014-03-09 09:07:51
"109","4.42507E+17.jpg",1394336881,"0.34449","101.02275","https://pbs.twimg.com/media/BiQZ1UCCcAEPn-P.jpg","haze",NA,NA,NA,2014-03-09 10:48:01
"110","4.42507E+17.jpg",1394336939,"-0.3258216","100.5330417","https://pbs.twimg.com/media/BiQaDiXCQAAkUnK.jpg","haze",NA,NA,NA,2014-03-09 10:48:59
"111","4.4251E+17.jpg",1394337660,"0.05708","99.81606","https://pbs.twimg.com/media/BiQczW4CEAA1SlR.jpg","haze",NA,NA,NA,2014-03-09 11:01:00
"112","4.42529E+17.jpg",1394342081,"0.90533","100.33093","https://pbs.twimg.com/media/BiQtqzYCcAAKKMh.jpg","haze",NA,NA,NA,2014-03-09 12:14:41
"113","4.42529E+17.jpg",1394342132,"0.90533","100.33093","https://pbs.twimg.com/media/BiQt3MACMAAL3nj.jpg","haze",NA,NA,NA,2014-03-09 12:15:32
"114","4.42535E+17.jpg",1394343645,"0.90421","100.3317","https://pbs.twimg.com/media/BiQzosMCAAAa7_g.jpg","haze",NA,NA,NA,2014-03-09 12:40:45
"115","4.42536E+17.jpg",1394343763,"0.90421","100.3317","https://pbs.twimg.com/media/BiQ0FhACAAEglqq.jpg","haze",NA,NA,NA,2014-03-09 12:42:43
"116","4.42555E+17.jpg",1394348377,"1.14862","104.12951","https://pbs.twimg.com/media/BiRFrtYCEAEuIPK.jpg","haze",NA,NA,NA,2014-03-09 13:59:37
"117","4.42565E+17.jpg",1394350687,"0.4776815","101.5133077","https://pbs.twimg.com/media/BiRNxVTCcAAiDUx.jpg","haze",NA,NA,NA,2014-03-09 14:38:07
"118","4.4262E+17.jpg",1394363858,"0.52904519","101.4843179","https://pbs.twimg.com/media/BiSAveyCUAALFoI.jpg","haze",NA,NA,NA,2014-03-09 18:17:38
"119","4.42624E+17.jpg",1394364836,"0.47342","101.4058","https://pbs.twimg.com/media/BiSEeP3CcAA3G_-.jpg","haze",NA,NA,NA,2014-03-09 18:33:56
"120","4.42645E+17.jpg",1394369671,"0.8968853","100.3176498","https://pbs.twimg.com/media/BiSW6rxCEAAEc4_.jpg","haze",NA,NA,NA,2014-03-09 19:54:31
"121","4.42701E+17.jpg",1394383033,"0.52415","101.4684","https://pbs.twimg.com/media/BiTJ4-eCMAEHmiu.jpg","haze",NA,NA,NA,2014-03-09 23:37:13
"122","4.42701E+17.jpg",1394383061,"0.52415","101.4684","https://pbs.twimg.com/media/BiTJ_m0CUAACR0n.jpg","haze",NA,NA,NA,2014-03-09 23:37:41
"123","4.42701E+17.jpg",1394383114,"0.52451","101.46077","https://pbs.twimg.com/media/BiTKMfiCQAEa5LK.jpg","haze",NA,NA,NA,2014-03-09 23:38:34
"124","4.42701E+17.jpg",1394383171,"0.52415","101.4684","https://pbs.twimg.com/media/BiTKaknCMAEXX0m.jpg","haze",NA,NA,NA,2014-03-09 23:39:31
"125","4.42701E+17.jpg",1394383213,"0.52451","101.46077","https://pbs.twimg.com/media/BiTKkwoCQAEnFDn.jpg","haze",NA,NA,NA,2014-03-09 23:40:13
"126","4.42814E+17.jpg",1394410142,"-0.98293","100.38418","https://pbs.twimg.com/media/BiUxTH2IAAAp_eG.jpg","haze",NA,NA,NA,2014-03-10 07:09:02
"127","4.42817E+17.jpg",1394410656,"0.74279","101.45936","https://pbs.twimg.com/media/BiUzQrECcAAvm_Z.jpg","haze",NA,NA,NA,2014-03-10 07:17:36
"128","4.42817E+17.jpg",1394410776,"0.38973","101.25178","https://pbs.twimg.com/media/BiUzuAKCIAA0GYH.jpg","haze",NA,NA,NA,2014-03-10 07:19:36
"129","4.42819E+17.jpg",1394411362,"-0.2226","100.64945","https://pbs.twimg.com/media/BiUuA2mCAAA4yKY.jpg","haze",NA,NA,NA,2014-03-10 07:29:22
"130","4.42824E+17.jpg",1394412404,"-0.2226","100.64945","https://pbs.twimg.com/media/BiUq-_9CEAAvuxV.jpg","haze",NA,NA,NA,2014-03-10 07:46:44
"131","4.42825E+17.jpg",1394412594,"-0.90137732","100.3576268","https://pbs.twimg.com/media/BiUq-_9CEAAvuxV.jpg","haze",NA,NA,NA,2014-03-10 07:49:54
"132","4.42832E+17.jpg",1394414415,"1.26578","100.37865","https://pbs.twimg.com/media/BiVBmlJCIAEADh8.jpg","haze",NA,NA,NA,2014-03-10 08:20:15
"133","4.4284E+17.jpg",1394416143,"0.4824663","101.4197417","https://pbs.twimg.com/media/BiVIMYlCAAA-Gia.jpg","haze",NA,NA,NA,2014-03-10 08:49:03
"134","4.42843E+17.jpg",1394416938,"-0.15399","100.57561","https://pbs.twimg.com/media/BiVLOVjCYAEY_s8.jpg","haze",NA,NA,NA,2014-03-10 09:02:18
"135","4.42852E+17.jpg",1394419174,"-0.94","100.38616","https://pbs.twimg.com/media/BiVTwHWCMAAjyWw.jpg","haze",NA,NA,NA,2014-03-10 09:39:34
"136","4.42867E+17.jpg",1394422721,"0.0239244","99.8073611","https://pbs.twimg.com/media/BhuHySyCYAEWc_F.jpg","haze",NA,NA,NA,2014-03-10 10:38:41
"137","4.42868E+17.jpg",1394422930,"0.51749","101.43718","https://pbs.twimg.com/media/BiViFQXCcAAH3pO.jpg","haze",NA,NA,NA,2014-03-10 10:42:10
"138","4.4289E+17.jpg",1394428087,"-1.55703","101.25685","https://pbs.twimg.com/media/BiV1wc5CIAAi2_9.jpg","haze",NA,NA,NA,2014-03-10 12:08:07
"139","4.42935E+17.jpg",1394438995,"0.4618063","101.3731234","https://pbs.twimg.com/media/BiWfXb9CcAAnBW7.jpg","haze",NA,NA,NA,2014-03-10 15:09:55
"140","4.42961E+17.jpg",1394445052,"0.524128","101.479","https://pbs.twimg.com/media/BiW2d2oCAAEioc-.jpg","haze",NA,NA,NA,2014-03-10 16:50:52
"141","4.42972E+17.jpg",1394447802,"0.44067081","101.3828241","https://pbs.twimg.com/media/BiW7ZBWCIAApOFs.jpg","haze",NA,NA,NA,2014-03-10 17:36:42
"142","4.42973E+17.jpg",1394447993,"0.4800381","101.4029841","https://pbs.twimg.com/media/BiW7ZBWCIAApOFs.jpg","haze",NA,NA,NA,2014-03-10 17:39:53
"143","4.43109E+17.jpg",1394480362,"2.15235","100.81055","https://pbs.twimg.com/media/BiY9KsHCEAAYyej.jpg","haze",NA,NA,NA,2014-03-11 02:39:22
"144","4.43199E+17.jpg",1394501840,"-1.0002564","100.6346028","https://pbs.twimg.com/media/BiaPGf-CIAAqIjC.jpg","haze",NA,NA,NA,2014-03-11 08:37:20
