id_image,mse_value,ssim_value
444828835427520512.jpg,84.4483,0.52290488
442918227086045184.jpg,2876.435479,0.888493751
443737396199190528.jpg,1359.660886,0.638833443
444442943919640576.jpg,774.0237649,0.784195387
441802980564561921.jpg,2241.305594,0.67113686
442872844423139328.jpg,1500.803259,0.608063999
441913275245002753.jpg,1515.669913,0.656124154
444877803784126464.jpg,1811.221088,0.645752217
447019345403600897.jpg,1923.157767,0.737584709
444437833898422272.jpg,1864.278374,0.619367563
442822694665351168.jpg,2240.496217,0.740673939
1102100021487778481_1955848757.jpg,665.2813379,0.91167056
443399780006232064.jpg,829.5548917,0.790755605
444044432149446656.jpg,769.3375267,0.939172511
444464612159651840.jpg,1869.704453,0.916064648
444099760161439745.jpg,2063.175361,0.844230303
444083129784209408.jpg,380.6717941,0.902334191
444465415293374464.jpg,2219.4324,0.853181251
444069286898700289.jpg,606.7284883,0.952512113
444319752962711552.jpg,2340.983162,0.906589579
444350007475310592.jpg,103.5868722,0.920948319
448848373194301440.jpg,1847.816437,0.600822546
444354660158017536.jpg,1909.419192,0.733123195
441464984699027456.jpg,1315.222037,0.825832641
444748679434354688.jpg,1279.771357,0.755951656
444842057102655488.jpg,2212.930449,0.703978132
442665486895939584.jpg,1765.255269,0.87472142
442639663463821312.jpg,3051.69542,0.799089217
445170030984962048.jpg,2119.696135,0.821069048
447998277640663040.jpg,453.9686999,0.940687144
449014627184046080.jpg,3257.411667,0.71615727
444080054385909761.jpg,455.7195417,0.960103677
444116203322093569.jpg,3421.860478,0.75799951
444032927941160960.jpg,811.3711687,0.68838869
444322362977026048.jpg,2172.360303,0.847871816
450583924154957824.jpg,1214.933889,0.856137529
444065402197254145.jpg,682.2403546,0.947278925
444143883140608000.jpg,397.3765625,0.864630668
444435118107545601.jpg,1052.232168,0.76176613
444053725020041218.jpg,1206.735654,0.892328588
444037279061774337.jpg,669.0681117,0.714407512
443917939457015808.jpg,1450.116589,0.785426243
443919776809631744.jpg,380.6717941,0.902334191
445000249329713152.jpg,807.3812799,0.629495573
444278634266636289.jpg,2533.644844,0.857778498
444350990154625024.jpg,606.7284883,0.952512113
445556146804232192.jpg,828.3779818,0.94408475
449832461262786560.jpg,1432.421667,0.811982186
444462911520374784.jpg,1313.811849,0.85424846
1098487281585245112_2040207833.jpg,1867.958411,0.810129942
444446885357432832.jpg,1841.664278,0.850114508
444423907286589440.jpg,711.9846533,0.943694959
444150609667559424.jpg,825.5271918,0.944280522
444282166210359296.jpg,1486.414215,0.631034166
444097143083528192.jpg,2210.95749,0.843887757
443611783584940032.jpg,380.6717941,0.902334191
1106484994832665683_1478869930.jpg,2302.515935,0.633419589
445069689580818432.jpg,1679.708793,0.666715747
1106573759246985645_522943033.jpg,995.3734888,0.281324637
442926471888121856.jpg,2332.94481,0.637355365
443948902790623232.jpg,692.2540684,0.75183983
444466944536616960.jpg,403.8242781,0.838356581
449959754710802432.jpg,1341.399563,0.850746035
442967118129008640.jpg,733.9758301,0.88508026
1105569287899005894_1527029943.jpg,2183.723032,0.839015057
446404623713062913.jpg,1383.839826,0.712702766
449817446384283648.jpg,968.400442,0.785903308
444096926045044737.jpg,1406.056689,0.800959297
444116846938034177.jpg,726.8741371,0.911200978
445508129824862208.jpg,663.5533028,0.921753979
448398445745692674.jpg,453.5206812,0.940518151
444062336651776001.jpg,1206.735654,0.892328588
1098821137217240937_1624175398.jpg,1121.541177,0.898028541
444069531657306112.jpg,782.779401,0.905378789
444183778819178496.jpg,448.5978776,0.925302479
448437699943231489.jpg,453.5206812,0.940518151
440097070699929600.jpg,919.4442188,0.89963673
441913973378527232.jpg,22.85724583,0.502444928
444279736647184384.jpg,677.478355,0.92637149
443951714844962817.jpg,2494.083156,0.685007573
450145384392691712.jpg,1864.142611,0.684099603
444283909799288835.jpg,1405.106719,0.858767673
444833559539240960.jpg,487.7695889,0.958967002
442605652616024066.jpg,1442.135172,0.885690653
443342190727544832.jpg,1831.844314,0.849908704
443694198907105281.jpg,1353.968574,0.589549915
444095174902169600.jpg,1193.090422,0.893116439
1093289545833025928_1825055419.jpg,2117.171409,0.751470504
444444816986742784.jpg,2305.6847,0.671048143
444035511317831680.jpg,677.9609553,0.719499413
444241711808528384.jpg,434.3563111,0.943078107
444450415153643520.jpg,1051.384891,0.923026501
444084048424488960.jpg,455.7195417,0.960103677
446161981364371456.jpg,1701.5529,0.690780894
444078265372667904.jpg,2937.54287,0.667407025
443367688094502912.jpg,1853.761738,0.858523035
444870294226731008.jpg,1597.926709,0.719351382
444831884497805312.jpg,84.4483,0.52290488
443996657428873216.jpg,669.0681117,0.714407512
442814406729015296.jpg,586.4279145,0.939038597
445110884197609472.jpg,1101.012197,0.712995541
1104865363126761220_2143234972.jpg,748.432002,0.785671451
445435942078128128.jpg,1515.945166,0.706438135
444691465919135744.jpg,2589.797067,0.412206655
449818155628498945.jpg,1111.112478,0.902399487
443363178127179777.jpg,1853.761738,0.858523035
445057832841277441.jpg,807.3812799,0.629495573
445753885886406656.jpg,2614.566156,0.727570258
442699493729792000.jpg,1010.752613,0.908856116
444123876113403904.jpg,2104.771978,0.856924576
444071516125151232.jpg,682.2403546,0.947278925
444321930225537024.jpg,1637.74064,0.878612796
444115961285582850.jpg,2104.771978,0.856924576
444049419134980096.jpg,885.553235,0.915242068
1101233810139998528_1339110729.jpg,933.3465698,0.725688387
444377685167333377.jpg,3527.738017,0.657878378
444334255183646721.jpg,103.5868722,0.920948319
444666774127009792.jpg,767.7563611,0.855936203
448129224553930752.jpg,1717.79531,0.793018783
442699166150438913.jpg,647.0141438,0.939368912
449061061417635841.jpg,805.6063932,0.875022991
444324282160525312.jpg,455.7195417,0.960103677
444153371092480000.jpg,2144.753913,0.851541702
444455725213814786.jpg,1214.933889,0.856137529
1119192693279509176_2257212257.jpg,2363.701582,0.802562449
444134175910555648.jpg,1150.360897,0.65686623
442989947490811904.jpg,1188.697633,0.811005516
444388148618211328.jpg,868.38945,0.852363025
443789971418136576.jpg,932.1621932,0.930260397
447562706913345537.jpg,545.3801189,0.701951672
440061826890334208.jpg,1431.864296,0.758981378
444063381868118016.jpg,421.7626833,0.960021781
444098024537460736.jpg,657.3417084,0.726010183
444423785014231040.jpg,1214.933889,0.856137529
445205983099232257.jpg,1635.950392,0.602314941
444972236844175360.jpg,1214.933889,0.856137529
449493526393274369.jpg,2042.681744,0.585835613
444618704240668672.jpg,920.1844926,0.495237599
444525880585363456.jpg,828.2215444,0.872872662
444668997028827137.jpg,1003.710202,0.928036712
444114191905857536.jpg,456.7698083,0.960017235
444105160625643521.jpg,155.5493309,0.883660464
442975757921296384.jpg,827.3019005,0.883020285
448813726465282048.jpg,1831.989476,0.829811723
1103314601530981862_363284190.jpg,2208.281929,0.542189259
1327546027515623779_576560997.jpg,2104.327769,0.936036103
444141423202275328.jpg,745.8115389,0.875100767
444324777126137856.jpg,1653.314661,0.728521501
444674441750929409.jpg,263.6564681,0.953907725
444044419637854208.jpg,706.5813162,0.728925159
1106469227813978711_1172009143.jpg,2534.838538,0.649571258
444686199341334528.jpg,2887.28305,0.783168542
444137611838226433.jpg,986.4720065,0.928083701
444407787401908224.jpg,751.6054649,0.881104988
442921349795688448.jpg,1534.732618,0.914602519
448629215420620800.jpg,799.3642201,0.928133034
443952312386457600.jpg,2827.230142,0.812835449
444767925342183424.jpg,2185.405202,0.840624299
1097005383115528144_451974788.jpg,1262.780694,0.916986166
444106930999406595.jpg,757.007487,0.910654244
442151194182443008.jpg,1109.751389,0.897659706
444072056020156416.jpg,682.2403546,0.947278925
444435020187308032.jpg,761.7636333,0.85107672
444364819701825536.jpg,2273.129451,0.815579777
444311958813016064.jpg,1199.15037,0.910995403
443576095514693632.jpg,2575.234336,0.639327403
444094420774690816.jpg,3421.860478,0.75799951
444064459389034496.jpg,208.8679189,0.959288169
444845419969781760.jpg,456.3854536,0.850152999
447953686002536448.jpg,455.7195417,0.960103677
444287915447697409.jpg,1174.82922,0.758324133
442928189426262017.jpg,1534.732618,0.914602519
444068181850988544.jpg,3688.443639,0.779634152
439646470027759616.jpg,1508.237676,0.755650631
445334171225817088.jpg,568.8157445,0.942439994
440791579951775744.jpg,1235.970831,0.772388955
442171132196577280.jpg,600.753099,0.920080236
1110893498277125695_2098271622.jpg,2333.89085,0.63693082
444115454861144064.jpg,455.7195417,0.960103677
445109209101656064.jpg,1099.040641,0.651217414
442201403562668032.jpg,1602.922854,0.782811823
444344442950926336.jpg,677.9609553,0.719499413
443899440068165633.jpg,409.797491,0.848922114
440529138563039233.jpg,668.1402271,0.582846605
1103308153875863180_2250211028.jpg,1773.797517,0.926129278
444407950233190400.jpg,3157.032529,0.767192288
444071158921433089.jpg,679.9253912,0.953417376
1109387042389321599_2251125600.jpg,2775.621116,0.677477224
444100041746034688.jpg,754.5413336,0.716989896
443956765357400064.jpg,1122.403953,0.873534497
444063469348737026.jpg,682.2403546,0.947278925
444457222416769025.jpg,1145.472278,0.487669593
444139814833516545.jpg,2104.771978,0.856924576
444453405415575552.jpg,232.9323611,0.948634529
444288143957565440.jpg,2182.074729,0.817652316
444071370272415744.jpg,1290.78071,0.704987311
1106188020424850929_1476178534.jpg,1615.99885,0.67059849
444695176712167424.jpg,403.5280624,0.954150011
448617086042902528.jpg,1377.216426,0.897380433
1093172495419687725_1509078567.jpg,1355.637044,0.890896287
1102533444141948208_1505076126.jpg,1076.620146,0.946248407
443985365431373825.jpg,1349.626822,0.928623581
1094624879393908487_1433806288.jpg,2456.467874,0.625895598
444470635465428992.jpg,456.3854536,0.850152999
1101297609355973072_469932451.jpg,152.6555884,0.219039383
444470241133740032.jpg,456.3854536,0.850152999
444467156915216384.jpg,403.8242781,0.838356581
444671244881776640.jpg,2212.930449,0.703978132
443898994083643392.jpg,1537.869512,0.617203859
443182965133037568.jpg,758.9814063,0.900047895
1078906518979440174_258762010.jpg,1388.810652,0.688038179
443978500740235264.jpg,256.7482002,0.652429879
445016371424813056.jpg,1396.277649,0.887268772
444337782098370560.jpg,348.8146667,0.954611233
444106794567102465.jpg,2143.281563,0.70139766
444304251993341952.jpg,856.7239551,0.929367239
441857134116892672.jpg,670.5619778,0.716594689
441821315448586240.jpg,1331.991126,0.871838965
439932561800716288.jpg,2217.678048,0.767816021
444471308316065792.jpg,456.3854536,0.850152999
444068418312876032.jpg,682.2403546,0.947278925
444019475679961088.jpg,1139.282917,0.877138749
443971032605405184.jpg,1368.51896,0.796368645
445143101858775040.jpg,1550.671637,0.608102878
444153061326336001.jpg,397.3765625,0.864630668
444468509150433280.jpg,2219.4324,0.853181251
448598461156323328.jpg,2002.316214,0.866786573
442912363004452865.jpg,1294.238167,0.7197554
443351569195470848.jpg,1159.25114,0.905465831
444836170749329408.jpg,712.4781599,0.942916891
444472994883055616.jpg,456.3854536,0.850152999
443625611131506689.jpg,4869.436826,0.495272964
446471237481414656.jpg,2022.359477,0.75524025
449036484050309120.jpg,101.8380092,0.863836337
444115599719796736.jpg,455.7195417,0.960103677
444490599723319297.jpg,463.3383528,0.959361735
444380906891927552.jpg,2219.4324,0.853181251
444082586621472768.jpg,692.2540684,0.75183983
442689378775621632.jpg,1322.300661,0.912742025
444367721682444288.jpg,2362.466258,0.798234313
444087459056340993.jpg,405.2737333,0.962305597
444467617470750721.jpg,455.5715745,0.851481437
444468633922572288.jpg,2250.846927,0.861329469
444681787982086144.jpg,2664.619141,0.751064201
444298161381576704.jpg,1162.804894,0.613487837
444052466288427008.jpg,1437.210217,0.825374567
444007160804937728.jpg,2833.664141,0.767077986
444128595535867904.jpg,541.2140748,0.958454244
440327155508326400.jpg,1531.970811,0.762034046
444296386469564416.jpg,2758.456009,0.720302976
444652410930094080.jpg,2491.748879,0.685061852
1324442701856556284_236581955.jpg,1206.513347,0.661485233
444462987730894848.jpg,2060.893419,0.915664727
444073690372640768.jpg,1420.0293,0.845442399
444059976563048448.jpg,679.3473771,0.718560317
440054292116811776.jpg,1754.900305,0.742305101
444508024162381824.jpg,1283.284521,0.88871241
444458475670630400.jpg,1588.886229,0.860162961
444114368691568640.jpg,2104.771978,0.856924576
1098515838437735297_1451488629.jpg,491.7494238,0.788657759
443751803134296065.jpg,2332.353467,0.834570143
444661148835532800.jpg,855.276875,0.934317451
1327471935999095651_1482029794.jpg,570.6431445,0.956365682
444460196799082496.jpg,345.2230488,0.953084011
444026132250107904.jpg,669.0681117,0.714407512
444495590773116928.jpg,2792.101126,0.810304812
444114723944947713.jpg,654.5990683,0.713740778
444664053638504449.jpg,456.7698083,0.960017235
441773249991434240.jpg,2232.307648,0.73814382
442937183641407490.jpg,1308.882513,0.796618205
443943564645371905.jpg,2494.083156,0.685007573
444115063700348929.jpg,670.5177183,0.95105442
444147652293169152.jpg,678.9463661,0.95289616
444816052073938944.jpg,456.3854536,0.850152999
1065591003991044114_1930338899.jpg,1071.532078,0.591075061
444033217444601856.jpg,692.2540684,0.75183983
444432687315419136.jpg,1052.232168,0.76176613
444061705786511361.jpg,448.1580469,0.902267807
444394206874714112.jpg,851.9013778,0.858799501
445132600013627392.jpg,3080.214967,0.789901072
444116961606111233.jpg,380.6717941,0.902334191
444337990706270208.jpg,521.3255638,0.950062057
444337667816189953.jpg,2190.741426,0.84071098
444731491092680704.jpg,668.6496568,0.725257145
1105595561949856445_1718154415.jpg,582.8699696,0.94787346
444350137930752001.jpg,2065.219779,0.703125857
