id,mse_value,ssim_value,type
1101425923490084418_1395600540.jpg,10553.66319,0.419710551,haze
440059060079968256.jpg,3195.649066,0.80557435,haze
444352132016140288.jpg,44.42003889,0.989897874,haze
444315925961900032.jpg,203.7460156,0.973037187,haze
444129762856812544.jpg,32.12039063,0.987397672,haze
443979010599428096.jpg,117.0935286,0.974338801,haze
444042497811951616.jpg,1018.13382,0.974533307,haze
440432381049057281.jpg,2282.927961,0.825763827,haze
443965045064486912.jpg,666.7445833,0.9078789,haze
444614588651560960.jpg,281.4976172,0.908812849,haze
1105515581201588036_1508722950.jpg,888.1320459,0.942596231,haze
444328897706864640.jpg,76.44305,0.989483291,haze
443958967585492992.jpg,1891.211704,0.854155555,haze
441843770867597312.jpg,198.341875,0.966801074,haze
444063952356392960.jpg,19.23316406,0.996312638,haze
444046878338863104.jpg,439.0011148,0.93605167,haze
442395660852019200.jpg,824.9131593,0.935873854,haze
443963544883585024.jpg,1606.191978,0.945360803,haze
444026606642659329.jpg,3843.929492,0.844370283,haze
442889613762236416.jpg,396.3559852,0.930423264,haze
439566360830427136.jpg,1517.51773,0.912943454,haze
444087756675772417.jpg,81.88383041,0.987494975,haze
440302162715750401.jpg,889.547663,0.957505827,haze
444633552638853120.jpg,607.4713815,0.902637213,haze
443974888936599553.jpg,191.3173878,0.98727558,haze
1101125310056119267_1404381421.jpg,7410.337502,0.622715323,haze
443917620199170049.jpg,312.8644141,0.946241546,haze
443401059050872832.jpg,476.6647786,0.78110697,haze
443979690194128896.jpg,850.745837,0.944195729,haze
441725846479314944.jpg,1688.618796,0.861022065,haze
442701396555485184.jpg,606.2356623,0.895512104,haze
441735164964528128.jpg,1893.418181,0.882690732,haze
444647054711586816.jpg,2787.192137,0.776569724,haze
444076350484127745.jpg,760.9522266,0.917997103,haze
444040329415495680.jpg,533.4272359,0.897083055,haze
441020098581499906.jpg,1934.852374,0.846403758,haze
448690726797180928.jpg,421.759937,0.893809423,haze
442564973181423616.jpg,1816.785438,0.849694604,haze
444660177120133120.jpg,1084.093156,0.844060381,haze
443922607658659842.jpg,713.6531063,0.881415969,haze
444033413591220224.jpg,440.381543,0.954592849,haze
444267242293714944.jpg,247.937017,0.959226442,haze
442273146406572032.jpg,347.6911444,0.963391653,haze
443979987037589506.jpg,73.56155908,0.988077683,haze
443982174320996352.jpg,198.9868037,0.984747092,haze
442507067236970497.jpg,325.6336926,0.957632818,haze
443954869548769281.jpg,1891.211704,0.854155555,haze
442106027115155456.jpg,1111.565848,0.894654225,haze
444500219384721409.jpg,698.8315139,0.950404238,haze
444325741186908161.jpg,208.5889222,0.98831849,haze
444032166540754944.jpg,890.2059472,0.941368914,haze
1091944893453684042_1804531778.jpg,5.507626953,0.99422396,haze
441851692095524864.jpg,16299.4089,0.409561246,haze
444278515970482176.jpg,575.6323,0.93271505,haze
443905433963483136.jpg,377.5316433,0.943865795,haze
444085104336322560.jpg,16.77207031,0.994997629,haze
443198955266899968.jpg,575.2559546,0.948278976,haze
444421336849330176.jpg,156.1497963,0.984259066,haze
444347142392397824.jpg,25.17692593,0.987307513,haze
444127299101679616.jpg,1261.828831,0.896882096,haze
1064825268347081997_47268076.jpg,854.0181006,0.921079423,haze
444610743577477120.jpg,134.1641224,0.969956079,haze
1103709152918349319_1970744.jpg,10928.30855,0.471339179,haze
440483398386069505.jpg,873.2970917,0.931564046,haze
1107678354725468478_264699925.jpg,16438.91227,0.370211463,haze
444388856939311104.jpg,1111.057333,0.90123457,haze
444047762787557376.jpg,278.7933259,0.977000702,haze
444073306312826880.jpg,4.920338542,0.995152715,haze
444126704563273729.jpg,394.6561222,0.950126037,haze
444315313132158976.jpg,371.5267852,0.967503148,haze
1082963283900954081_2122028388.jpg,8623.920625,0.632246182,haze
442535437668581376.jpg,1285.728353,0.922798742,haze
444074418000510977.jpg,15.27763021,0.992395188,haze
444255322614423552.jpg,2046.551026,0.912678012,haze
444377200213512192.jpg,78.60196491,0.977435353,haze
442700644269318145.jpg,3038.108402,0.805952927,haze
443919875098951680.jpg,522.5925651,0.939357787,haze
441018035009118209.jpg,934.4851556,0.879408655,haze
442700758069157888.jpg,770.7233236,0.834837193,haze
444325075970318336.jpg,538.9859804,0.939277597,haze
443907154144002048.jpg,708.8939841,0.917321505,haze
444288160504102915.jpg,715.6005375,0.954040105,haze
443938598300033024.jpg,662.8833259,0.941616594,haze
1101363996539484736_1387112301.jpg,10336.85494,0.489283826,haze
445618036104364032.jpg,629.098737,0.631243586,haze
444287044705996800.jpg,4085.975294,0.80663131,haze
444347412014833664.jpg,208.5889222,0.98831849,haze
444041341702397952.jpg,327.1270585,0.949668862,haze
444308778553716736.jpg,217.2219697,0.953732557,haze
442824629736849409.jpg,2565.494489,0.905080192,haze
444303920567828481.jpg,3231.494017,0.779179489,haze
442167348699467777.jpg,2282.927961,0.825763827,haze
1103517646211272937_203784883.jpg,8291.827114,0.629180817,haze
444516328385155072.jpg,1206.160508,0.941145297,haze
443963814011092992.jpg,717.9835963,0.962675615,haze
444013561036034048.jpg,150.5178971,0.976722927,haze
443910697278111744.jpg,264.7368222,0.975022179,haze
1085267362423287089_1034986066.jpg,13523.3273,0.555732738,haze
444047004394467328.jpg,102.7671305,0.973113751,haze
444032334912700417.jpg,115.0740138,0.985791309,haze
440651917664849920.jpg,201.2838704,0.958593764,haze
443918603037843456.jpg,528.9140589,0.936381619,haze
444069839955447808.jpg,88.23174961,0.943950979,haze
444109056416821248.jpg,6000.185819,0.732620472,haze
442624318690689025.jpg,5702.518648,0.642890967,haze
442125466816618496.jpg,319.7055407,0.962683821,haze
444629631761543168.jpg,495.8202345,0.944023605,haze
1082935668927236086_1589200128.jpg,350.2452051,0.965648183,haze
444504836726202369.jpg,698.8315139,0.950404238,haze
444099469252915201.jpg,71.4772881,0.988885967,haze
441008094949044224.jpg,5925.154185,0.677081657,haze
1091012825579100303_1405615613.jpg,3577.17459,0.7270131,haze
444362555784298496.jpg,66.5723763,0.98983137,haze
442814343080853504.jpg,842.850763,0.933686756,haze
444047917980975104.jpg,278.7933259,0.977000702,haze
440380502948601856.jpg,2282.927961,0.825763827,haze
442972305115725824.jpg,2564.402511,0.947306632,haze
444088214928646144.jpg,540.9735278,0.938052475,haze
442960762655371265.jpg,1053.316486,0.913330136,haze
442852224541011968.jpg,1157.03127,0.943583737,haze
440301714034262016.jpg,882.7545926,0.957855316,haze
442529089652420609.jpg,1285.728353,0.922798742,haze
1079651048473193984_258762010.jpg,18798.61053,0.358568641,haze
443965158704963584.jpg,1353.779773,0.900849164,haze
443595588949385216.jpg,949.0625651,0.932357138,haze
442424426915561472.jpg,1048.787659,0.787760867,haze
442090111074054145.jpg,304.8019426,0.908482348,haze
440281262037549056.jpg,363.7314259,0.958040603,haze
444632087635570688.jpg,1984.267789,0.933080629,haze
443982513241743360.jpg,244.1008185,0.98371663,haze
1108544667325976701_1045246939.jpg,585.1718994,0.895140143,haze
442157706674049025.jpg,2282.927961,0.825763827,haze
444082233255526400.jpg,3612.692585,0.723900177,haze
444051870256881664.jpg,404.0147037,0.835970165,haze
443929445716348928.jpg,1876.087885,0.781269352,haze
442507311559360513.jpg,9643.923852,0.524323079,haze
449795766903517184.jpg,463.7935852,0.944002086,haze
442701221405528065.jpg,615.3181309,0.825087697,haze
444334187835715584.jpg,1547.707341,0.895234724,haze
1087255068356236279_636121907.jpg,735.9323926,0.904617155,haze
444035177656762368.jpg,2152.814284,0.767277648,haze
444036315177181184.jpg,1200.592168,0.84964467,haze
440652084283592704.jpg,225.1234556,0.969830378,haze
444394165279793153.jpg,101.9143667,0.981127856,haze
444685311432351745.jpg,422.662691,0.856785139,haze
440058453164584960.jpg,3423.162719,0.792376475,haze
444688372653887488.jpg,179.3036667,0.988956205,haze
449362275954991105.jpg,986.0202481,0.939962038,haze
444493996119707648.jpg,996.9078951,0.902751034,haze
444049974364360704.jpg,568.0677185,0.949080464,haze
443950494143094785.jpg,193.619125,0.981311321,haze
439669241197772800.jpg,2676.304023,0.79632255,haze
444004970749120512.jpg,38.42008675,0.986545638,haze
444039106096410624.jpg,278.7933259,0.977000702,haze
444361847592857600.jpg,13810.61132,0.474875066,haze
444130733515235330.jpg,9.875947266,0.993910016,haze
444332678326648833.jpg,65.63870741,0.967149673,haze
442130273505787904.jpg,811.1684,0.963935974,haze
444281980893401088.jpg,270.2221224,0.95981513,haze
444428539928915969.jpg,12206.81872,0.379507782,haze
442842848166019072.jpg,958.3141963,0.913675059,haze
442095213444464640.jpg,640.2466556,0.93086251,haze
444428500259205120.jpg,6707.38372,0.662045514,haze
443912647939850241.jpg,5268.148746,0.591370397,haze
444630203264823296.jpg,596.5009676,0.877608605,haze
443950435078914048.jpg,270.0850586,0.943147349,haze
442700979549396993.jpg,619.4911849,0.883673755,haze
444720158989230080.jpg,2923.841865,0.809603583,haze
444041710822514688.jpg,172.4986593,0.924607684,haze
444026000444125185.jpg,478.8525259,0.962259468,haze
442453252278194176.jpg,1257.673211,0.840465632,haze
444400850308329472.jpg,2702.661211,0.803537721,haze
444152856103223296.jpg,1609.86443,0.899252231,haze
444430774805090304.jpg,373.8203367,0.962797503,haze
442470435226017792.jpg,1052.692663,0.920177377,haze
444520101006426112.jpg,86.35430219,0.978255081,haze
444325580134440960.jpg,208.5889222,0.98831849,haze
441747471664820226.jpg,612.1809377,0.929022436,haze
440041203166228480.jpg,566.1327741,0.881095982,haze
444448597350682624.jpg,822.6055556,0.897589707,haze
444092711461597185.jpg,6427.825172,0.71872755,haze
449494096306900993.jpg,523.8327111,0.962572799,haze
442867107559002112.jpg,2352.893181,0.847222581,haze
442839516097695744.jpg,1627.183433,0.845871148,haze
440304146596372480.jpg,311.0921125,0.938523623,haze
442106688200380416.jpg,100.9858593,0.988472629,haze
1104701810247849695_179980884.jpg,4301.460801,0.783815696,haze
444288454440927232.jpg,765.1342083,0.691645208,haze
442819461838422017.jpg,877.1279563,0.893627666,haze
442817003938541568.jpg,576.7377519,0.955290215,haze
442832269544140800.jpg,316.1847444,0.966951758,haze
439669984067727360.jpg,1464.947267,0.929805568,haze
444621514227208192.jpg,680.3706259,0.963439784,haze
439561899483475968.jpg,227.7655996,0.926495815,haze
444363857281052672.jpg,2307.354941,0.909238871,haze
444819370993127424.jpg,121.4810648,0.976740569,haze
444831860716093441.jpg,5755.388799,0.794831519,haze
444083854505029632.jpg,394.5364704,0.962160243,haze
442973105040797696.jpg,2564.402511,0.947306632,haze
444282631568371714.jpg,205.1651259,0.963880615,haze
442528876976033793.jpg,1285.728353,0.922798742,haze
1079284437672262602_1215001021.jpg,1074.591716,0.881211865,haze
449326915598295040.jpg,1547.870889,0.882285775,haze
442093726941192192.jpg,493.7619963,0.944544988,haze
439927306295844864.jpg,1992.864846,0.653111441,haze
442119633089212416.jpg,943.6257969,0.914397992,haze
444081266871128064.jpg,4.920338542,0.995152715,haze
1116982950614308891_1286630549.jpg,11586.41645,0.51140492,haze
444431754837766144.jpg,1410.101948,0.921210859,haze
443958805584310273.jpg,66.43322338,0.979316084,haze
442007913775636480.jpg,603.2455222,0.932427366,haze
444051581990748160.jpg,164.8286589,0.979127036,haze
443399900248551424.jpg,262.9891837,0.971523274,haze
441032165233418241.jpg,1987.448207,0.87836514,haze
443921209214767104.jpg,1269.967015,0.915621524,haze
439716135408128000.jpg,271.6183398,0.964383866,haze
440156911669751808.jpg,754.3011296,0.925110327,haze
442424836833280000.jpg,475.668425,0.833180377,haze
440429721071804416.jpg,776.6069827,0.94771778,haze
444414920411471872.jpg,208.5889222,0.98831849,haze
444307287436316672.jpg,1210.147511,0.842500435,haze
443638948447793152.jpg,500.5786523,0.924393469,haze
444770350060949505.jpg,669.9093028,0.911661754,haze
444358316672552960.jpg,1591.167717,0.877747578,haze
444300669013348352.jpg,775.9554227,0.880480991,haze
450782103160901632.jpg,1375.886481,0.950823128,haze
441006383320666112.jpg,13515.62933,0.374227953,haze
440052823246393344.jpg,1675.856707,0.934348306,haze
444421723434127360.jpg,29.04085166,0.992096091,haze
444429711486111745.jpg,1212.085594,0.919167684,haze
444514375756283904.jpg,110.1087935,0.979096574,haze
440290349332701184.jpg,127.512275,0.977139991,haze
442555282443350016.jpg,2024.584556,0.911744329,haze
1073598794227314543_45958386.jpg,1942.23873,0.879538827,haze
444097388546760704.jpg,72.44779013,0.988785485,haze
444408546147328002.jpg,1067.006181,0.930930255,haze
443399501273772032.jpg,49.99857537,0.977299395,haze
1068440101934051047_1745126002.jpg,750.1726538,0.894169524,haze
1067673463737729252_54003247.jpg,2288.218274,0.845260155,haze
444374941635317762.jpg,3651.301058,0.862466745,haze
444433936047812608.jpg,4558.992904,0.903941275,haze
439631072007950336.jpg,3078.047985,0.878510572,haze
443810026709196800.jpg,269.4480436,0.966614532,haze
442140914174009344.jpg,7919.358598,0.674178971,haze
444096992159879168.jpg,81.88383041,0.987494975,haze
444046635840966656.jpg,119.2254556,0.971975295,haze
443605455873376256.jpg,1495.832624,0.909362013,haze
444020598344130560.jpg,2760.762431,0.934794075,haze
445019828059766784.jpg,1801.860852,0.842187939,haze
444036567712022528.jpg,688.3904111,0.914596847,haze
441758180222066688.jpg,1534.664188,0.947620361,haze
444025248216666112.jpg,251.6505878,0.955274577,haze
444097752356515841.jpg,332.1137905,0.941627693,haze
444417752892047360.jpg,501.5457611,0.885609998,haze
442469155959078912.jpg,1048.787659,0.787760867,haze
442535932927832064.jpg,2215.692314,0.910562029,haze
442162128565182464.jpg,2282.927961,0.825763827,haze
444076946742194176.jpg,384.6517086,0.944761403,non-haze
444842286732414976.jpg,14.85369259,0.99257771,non-haze
444467376034037760.jpg,775.0469337,0.602468968,non-haze
444036269643804672.jpg,12756.84145,0.355578748,non-haze
444772522370662400.jpg,361.9902021,0.963734914,non-haze
444713953113808897.jpg,3273.925075,0.651751762,non-haze
450685305482276865.jpg,52.3064963,0.990243585,non-haze
440450742394953728.jpg,435.3516889,0.946859834,non-haze
444320384809046016.jpg,1157.728227,0.876161539,non-haze
444657811885002753.jpg,27.31192259,0.993786207,non-haze
439982032857206784.jpg,659.6972917,0.909937864,non-haze
445334072848429056.jpg,207.8817148,0.966002721,non-haze
445978589947645952.jpg,125.8263667,0.982628319,non-haze
444334401409646592.jpg,222.2727444,0.736336881,non-haze
1157104831562796380_2293293090.jpg,99.5413916,0.945966116,non-haze
442627447209484288.jpg,418.3203654,0.961766895,non-haze
1102061812500690220_626382076.jpg,11178.43438,0.659905775,non-haze
444382728234860544.jpg,907.7074321,0.90819759,non-haze
440769747978694657.jpg,782.4340593,0.913287784,non-haze
1118705669289917471_1922633950.jpg,347.50352,0.946241416,non-haze
444367707270434817.jpg,353.9281519,0.941436254,non-haze
444140054810615808.jpg,15.81553886,0.931539984,non-haze
1104140052871455037_2150203015.jpg,2334.084072,0.827764846,non-haze
444472134761324544.jpg,784.0504556,0.639943031,non-haze
1078957268724887132_1387567826.jpg,3019.522996,0.837704016,non-haze
444296892168429570.jpg,73.21948054,0.986786477,non-haze
445861368025972736.jpg,1644.354829,0.840774668,non-haze
444277568091340800.jpg,345.1924259,0.955003141,non-haze
444281264036536320.jpg,5.095757256,0.995045439,non-haze
445350290707841024.jpg,1250.922886,0.848814701,non-haze
442858917962346497.jpg,75.530125,0.980853352,non-haze
444127059917275136.jpg,95.019375,0.971158873,non-haze
444327396502536194.jpg,7600.028248,0.510510399,non-haze
444524429767225344.jpg,76.77104167,0.979166182,non-haze
1090449836081700128_1510130534.jpg,359.3586279,0.938312022,non-haze
444369216041267200.jpg,7145.223455,0.694212428,non-haze
444050803943157760.jpg,453.6049481,0.881405823,non-haze
1103595587927890781_1574152133.jpg,1198.060039,0.95768848,non-haze
440662034372251648.jpg,973.9778333,0.846920383,non-haze
445740813016764416.jpg,1665.351913,0.839338948,non-haze
444021854190051328.jpg,215.2570515,0.976653752,non-haze
444144507693432833.jpg,387.2166442,0.948328889,non-haze
439677704179179520.jpg,1212.111531,0.90164609,non-haze
439592802129698816.jpg,910.87208,0.898628957,non-haze
1107687611828017662_2253926797.jpg,162.1264722,0.960231525,non-haze
444466710209261569.jpg,775.0469337,0.602468968,non-haze
444319156297424897.jpg,982.3399374,0.780746154,non-haze
1109357183383139314_38131307.jpg,2587.599028,0.859552375,non-haze
444268220048891904.jpg,153.3754205,0.966157245,non-haze
1071062078539401026_2176213808.jpg,752.2087866,0.928686474,non-haze
444051098878234624.jpg,278.5718861,0.9433466,non-haze
444088158754320384.jpg,223.7089648,0.912280631,non-haze
444035610957729792.jpg,48.18244141,0.990400341,non-haze
444037078095896576.jpg,13.60395103,0.898209923,non-haze
444545290205294592.jpg,4661.802392,0.770282823,non-haze
444431420396552192.jpg,68.21508889,0.983243154,non-haze
441750716453888000.jpg,1067.729688,0.897900157,non-haze
442680338888675328.jpg,921.7401953,0.936431796,non-haze
444068640556478464.jpg,425.564541,0.944783196,non-haze
444313120400343040.jpg,318.1412944,0.965150647,non-haze
444458695217274880.jpg,619.7012938,0.943022599,non-haze
1077414630688963964_1975070398.jpg,1077.226341,0.577190097,non-haze
442926060212985856.jpg,12806.97182,0.6216771,non-haze
1104108436302181423_2143234972.jpg,10698.67808,0.415068788,non-haze
1073787323032263925_42507550.jpg,1390.771345,0.903686622,non-haze
444118405663031297.jpg,1059.585431,0.938749366,non-haze
444462490491969536.jpg,3324.190783,0.721617222,non-haze
443915459281170432.jpg,22.6951037,0.991358885,non-haze
444811794196865024.jpg,1879.258174,0.862444122,non-haze
440846291396878336.jpg,3307.38066,0.768145527,non-haze
444357779055448064.jpg,222.2727444,0.736336881,non-haze
443883820463304704.jpg,634.2685073,0.881552753,non-haze
444664966449078272.jpg,157.7762361,0.944911681,non-haze
444322886765916160.jpg,3921.918593,0.804763445,non-haze
449458918201118720.jpg,865.3386185,0.899513005,non-haze
442893117692182528.jpg,484.4831574,0.965209312,non-haze
445216455743647744.jpg,1990.471813,0.795048296,non-haze
443286243468529664.jpg,2152.466673,0.864386568,non-haze
443941475202523136.jpg,45.57753687,0.983377126,non-haze
1094484484918122476_2172253620.jpg,834.4586475,0.852548714,non-haze
444511672602861568.jpg,322.3906055,0.920978922,non-haze
443592598477737984.jpg,1498.879728,0.803627206,non-haze
444847890964291584.jpg,784.0504556,0.639943031,non-haze
442682497764057088.jpg,339.6694141,0.964128148,non-haze
442700026536423424.jpg,593.133382,0.875411567,non-haze
442881241226829825.jpg,386.43745,0.61962779,non-haze
1102052308702005928_1819566345.jpg,611.3262524,0.864234826,non-haze
447881715143282688.jpg,315.6420148,0.952086493,non-haze
444012967252602880.jpg,815.6459611,0.956083151,non-haze
444052188482904064.jpg,436.7039648,0.937069384,non-haze
444035107699965952.jpg,11.55293823,0.914301517,non-haze
444019592420024321.jpg,45.57753687,0.983377126,non-haze
444085174112759808.jpg,95.019375,0.971158873,non-haze
445728411659415552.jpg,3133.290475,0.930655977,non-haze
444368087811227649.jpg,1895.024478,0.817107133,non-haze
443975584872271872.jpg,2730.340681,0.861945153,non-haze
1102242141627739589_1665433066.jpg,2461.450225,0.884096881,non-haze
444004805497745408.jpg,156.6888281,0.967644519,non-haze
444282644528758785.jpg,331.0766259,0.941113198,non-haze
444121775840821248.jpg,113.2792333,0.922239128,non-haze
444658686821011457.jpg,1035.159941,0.827186272,non-haze
1105852738834954935_512747461.jpg,8252.972573,0.570966656,non-haze
444047230287101953.jpg,90.30951363,0.953710093,non-haze
444277838758158336.jpg,30.13645491,0.990403054,non-haze
450591614667202562.jpg,518.8603108,0.932719934,non-haze
442097336307568640.jpg,1041.08167,0.907261101,non-haze
443963008796987392.jpg,413.4315361,0.907783266,non-haze
445144384330153985.jpg,295.68036,0.930605635,non-haze
444082795837546496.jpg,1993.436869,0.893928655,non-haze
444103722327502850.jpg,150.6862598,0.929996534,non-haze
444471864945942529.jpg,784.0504556,0.639943031,non-haze
440053078658527232.jpg,454.3792871,0.905696164,non-haze
443320860271579136.jpg,114.9730889,0.952912418,non-haze
444453397169586177.jpg,1922.347399,0.808556843,non-haze
1094927909011691010_191224964.jpg,206.0280835,0.969718118,non-haze
444048146335678464.jpg,439.0011148,0.93605167,non-haze
1105542664529176092_1668239920.jpg,3763.576497,0.897126587,non-haze
443529347668799488.jpg,127.7037303,0.964804105,non-haze
442705656449998848.jpg,573.4169124,0.948891206,non-haze
444515426454618112.jpg,824.6990527,0.877266157,non-haze
444098916686901248.jpg,95.019375,0.971158873,non-haze
1108465447604513576_1124281.jpg,2405.178486,0.852329059,non-haze
444411766672355328.jpg,1456.843103,0.939369517,non-haze
1326537704804071091_257143926.jpg,369.7443896,0.548353837,non-haze
444710877808574464.jpg,1021.36658,0.942289374,non-haze
444462012613918720.jpg,40.51263672,0.989568595,non-haze
444545715843239936.jpg,346.476832,0.884741795,non-haze
444068116578856961.jpg,122.3486044,0.972588844,non-haze
444116828764123138.jpg,226.281377,0.884956622,non-haze
444125583694262273.jpg,26.31825926,0.993190022,non-haze
1072128510378567313_1766038000.jpg,153.1146118,0.893289976,non-haze
448003360021434368.jpg,767.448571,0.866449475,non-haze
444274710365220864.jpg,1749.436823,0.921049966,non-haze
444085742029897728.jpg,11.33337414,0.91494175,non-haze
444641348121927680.jpg,517.7559926,0.919265124,non-haze
450451752345550848.jpg,263.2789185,0.959851033,non-haze
445367115973795840.jpg,502.1453027,0.951590142,non-haze
444022708863381504.jpg,1170.6051,0.886763164,non-haze
439569320863993856.jpg,1275.668544,0.940290802,non-haze
444472423467859968.jpg,784.0504556,0.639943031,non-haze
443087602267078657.jpg,320.6454963,0.922057235,non-haze
444467479222288384.jpg,40.51263672,0.989568595,non-haze
443595035884285953.jpg,1549.200683,0.847180316,non-haze
441054118346375168.jpg,558.2976593,0.95785459,non-haze
445367659312324609.jpg,502.1453027,0.951590142,non-haze
444061880445722624.jpg,9.865115177,0.917471477,non-haze
444093215734374400.jpg,616.9140723,0.924273444,non-haze
445423397967626240.jpg,553.3994643,0.932498445,non-haze
1106513247425466994_43765963.jpg,3292.884736,0.717475564,non-haze
444830577372323840.jpg,1021.36658,0.942289374,non-haze
444395574935048192.jpg,519.122725,0.777942998,non-haze
1100714359860208976_2052592280.jpg,772.4416919,0.889236364,non-haze
444093035874246659.jpg,11.55293823,0.914301517,non-haze
449920370624040961.jpg,152.5863889,0.97906003,non-haze
443380556877688832.jpg,1428.191525,0.919086852,non-haze
442897379763560449.jpg,484.4831574,0.965209312,non-haze
449760095488860160.jpg,261.2202188,0.973121634,non-haze
444253937970204672.jpg,210.6211648,0.949268035,non-haze
444425812381425664.jpg,68.21508889,0.983243154,non-haze
442823412247838722.jpg,28.91676758,0.989689279,non-haze
