0,mse_value,ssim_value
444089191190654976.jpg,2299.86942963,0.913911793344
1101425923490084418_1395600540.jpg,2222.80541992,0.895689061417
440059060079968256.jpg,1778.92795139,0.757035580006
444352132016140288.jpg,1343.38441111,0.952547535694
444315925961900032.jpg,835.147363281,0.953736895916
444129762856812544.jpg,1549.81856445,0.841199981447
443979010599428096.jpg,648.348893229,0.928577260028
444042497811951616.jpg,1251.88893352,0.880313277999
440432381049057281.jpg,1927.48442149,0.6854956753
443965045064486912.jpg,912.437294922,0.876252528804
444614588651560960.jpg,3198.46588542,0.748494701526
1105515581201588036_1508722950.jpg,1589.80136475,0.673643911599
444328897706864640.jpg,1333.64591111,0.879675855495
443958967585492992.jpg,2612.38506667,0.791055936466
441843770867597312.jpg,3160.66795898,0.693505634274
444063952356392960.jpg,1245.65666992,0.948675705356
444046878338863104.jpg,1352.94295926,0.87160716738
442395660852019200.jpg,2709.72267407,0.557895311627
443963544883585024.jpg,2266.53123333,0.771460831919
444026606642659329.jpg,2229.63977865,0.879135003143
442889613762236416.jpg,2198.56258519,0.815388904599
439566360830427136.jpg,2718.50134815,0.664533304808
444087756675772417.jpg,1365.90378028,0.883420302856
440302162715750401.jpg,3105.49862593,0.746555861388
444633552638853120.jpg,2300.77304074,0.632477489154
443974888936599553.jpg,1007.90316373,0.752996017446
1101125310056119267_1404381421.jpg,1639.83824463,0.863884894836
443917620199170049.jpg,2338.44833659,0.757634017946
443401059050872832.jpg,1476.42233398,0.731337488882
443979690194128896.jpg,2081.52224074,0.718788345817
441725846479314944.jpg,2244.39914074,0.756435256285
442701396555485184.jpg,1038.1521816,0.785653478107
441735164964528128.jpg,2395.01059259,0.806765339242
444647054711586816.jpg,2289.48318519,0.787167274682
444076350484127745.jpg,3405.92348958,0.725883528421
444040329415495680.jpg,324.086853027,0.928589242305
441020098581499906.jpg,3353.51034815,0.795954145373
448690726797180928.jpg,1597.4973963,0.854446781604
442564973181423616.jpg,2840.79875,0.885987438484
444660177120133120.jpg,2310.29486972,0.824758232829
443922607658659842.jpg,1893.9827509,0.689018972835
444033413591220224.jpg,1567.75803711,0.942234392877
444267242293714944.jpg,3154.7180303,0.732576515451
442273146406572032.jpg,3638.13237778,0.778367930486
443979987037589506.jpg,1499.94475461,0.789347202606
443982174320996352.jpg,2238.72146667,0.83913908282
442507067236970497.jpg,2620.36574444,0.734493953365
443954869548769281.jpg,2612.38506667,0.791055936466
442106027115155456.jpg,2035.86686875,0.720298118917
444500219384721409.jpg,381.175847222,0.980739557829
444325741186908161.jpg,2298.2976963,0.916776631776
444032166540754944.jpg,385.199022222,0.984539972773
1091944893453684042_1804531778.jpg,2331.79556641,0.563112971931
441851692095524864.jpg,1725.90346566,0.908169824987
444278515970482176.jpg,2154.78152593,0.683586958876
443905433963483136.jpg,2698.80709497,0.723206449489
444085104336322560.jpg,1345.08091797,0.937998636276
443198955266899968.jpg,1576.47084384,0.770987100976
444421336849330176.jpg,1730.59326667,0.871129236943
444347142392397824.jpg,2262.06467778,0.836765198019
444127299101679616.jpg,1382.90628163,0.889090192454
1064825268347081997_47268076.jpg,3442.30469971,0.798703993805
444610743577477120.jpg,1487.76345463,0.923802496103
1103709152918349319_1970744.jpg,2168.90866211,0.926456751194
440483398386069505.jpg,1693.1975625,0.737011827463
1107678354725468478_264699925.jpg,2006.58048584,0.893085850376
444388856939311104.jpg,2067.57534792,0.752511994932
444047762787557376.jpg,1316.90566667,0.875193792855
444073306312826880.jpg,1613.06338542,0.868050449204
444126704563273729.jpg,2587.6714,0.786197913574
444315313132158976.jpg,2196.10615556,0.768907482231
1082963283900954081_2122028388.jpg,2412.98801514,0.872550156486
442535437668581376.jpg,2207.3951063,0.745033806847
444074418000510977.jpg,1639.16645833,0.888677501312
444255322614423552.jpg,1814.90696296,0.668038051531
444377200213512192.jpg,1064.34079386,0.936346085445
442700644269318145.jpg,967.221878255,0.77295817367
443919875098951680.jpg,1525.46911458,0.727655710755
441018035009118209.jpg,2104.88303333,0.640980943535
442700758069157888.jpg,891.877763672,0.73514919902
444325075970318336.jpg,1751.68587804,0.840738869187
443907154144002048.jpg,2307.35362389,0.738122578174
444288160504102915.jpg,2138.7226,0.773563982615
443938598300033024.jpg,1208.91127407,0.833555029685
1101363996539484736_1387112301.jpg,1662.24106689,0.745648585641
445618036104364032.jpg,608.794567057,0.682401830374
444287044705996800.jpg,1843.64769792,0.921903260796
444347412014833664.jpg,2298.2976963,0.916776631776
444041341702397952.jpg,1528.55680507,0.879660929574
444308778553716736.jpg,1096.94618041,0.905415081622
442824629736849409.jpg,2647.26855556,0.631638960619
444303920567828481.jpg,1772.65371667,0.813694345138
442167348699467777.jpg,1927.48442149,0.6854956753
1103517646211272937_203784883.jpg,2229.35741943,0.872728485053
444516328385155072.jpg,1988.53636678,0.721954197638
443963814011092992.jpg,1839.17832963,0.665636016181
444013561036034048.jpg,477.783053385,0.968860537859
443910697278111744.jpg,1723.18493333,0.816353031257
1085267362423287089_1034986066.jpg,1445.05210693,0.913393022147
444047004394467328.jpg,1139.91732788,0.937806320812
444032334912700417.jpg,2137.13720877,0.834635992059
440651917664849920.jpg,2682.16202222,0.711347188704
443918603037843456.jpg,2758.47697318,0.764570835981
444069839955447808.jpg,1267.73978009,0.783114116811
444109056416821248.jpg,1747.978675,0.784782788446
442624318690689025.jpg,2689.11748889,0.809802140329
442125466816618496.jpg,3463.37027407,0.803067495966
444629631761543168.jpg,1504.24966933,0.735589490181
1082935668927236086_1589200128.jpg,3454.92591064,0.716970630917
444504836726202369.jpg,381.175847222,0.980739557829
444099469252915201.jpg,1100.69246724,0.933432332815
441008094949044224.jpg,2127.51716667,0.772562840079
1091012825579100303_1405615613.jpg,2711.99394531,0.824567127658
444362555784298496.jpg,1118.52017904,0.952426922875
442814343080853504.jpg,1632.57328519,0.789330211915
444047917980975104.jpg,1316.90566667,0.875193792855
440380502948601856.jpg,1927.48442149,0.6854956753
442972305115725824.jpg,1850.6061021,0.91644828441
444088214928646144.jpg,2184.63208056,0.761494334091
442960762655371265.jpg,1754.86891389,0.740809366555
442852224541011968.jpg,1634.65677037,0.672635911848
440301714034262016.jpg,3092.29576296,0.759237455458
442529089652420609.jpg,2207.3951063,0.745033806847
1079651048473193984_258762010.jpg,1948.21882813,0.925514015523
443965158704963584.jpg,1399.72161568,0.765839841992
443595588949385216.jpg,2415.87607747,0.852967585464
442424426915561472.jpg,1983.73862976,0.633010952402
442090111074054145.jpg,1830.12618941,0.709684408177
440281262037549056.jpg,3394.0689963,0.739379124487
444632087635570688.jpg,2151.81252222,0.740732961435
443982513241743360.jpg,1775.75661481,0.823184247869
1108544667325976701_1045246939.jpg,2632.09704834,0.767712966222
442157706674049025.jpg,1927.48442149,0.6854956753
444082233255526400.jpg,2197.52135833,0.799917728691
444051870256881664.jpg,1215.42634444,0.460474780263
443929445716348928.jpg,2825.40978889,0.756343529842
442507311559360513.jpg,1596.09718612,0.854515787744
449795766903517184.jpg,3186.45251111,0.659006930175
442701221405528065.jpg,1042.23076192,0.680266664529
444334187835715584.jpg,3056.18499869,0.848144354292
1087255068356236279_636121907.jpg,2850.47178223,0.766144575782
444035177656762368.jpg,2702.66888672,0.766036507615
444036315177181184.jpg,1827.61142578,0.907570100537
440652084283592704.jpg,1439.93423333,0.931170553983
444394165279793153.jpg,1379.2464,0.916256025003
444685311432351745.jpg,1957.85264468,0.719726716102
440058453164584960.jpg,1872.37855084,0.760553755548
444688372653887488.jpg,2311.9908,0.910843687643
449362275954991105.jpg,2391.78788148,0.712856194763
444493996119707648.jpg,3035.95150946,0.704177928969
444049974364360704.jpg,2194.70591852,0.637973741006
443950494143094785.jpg,1861.38706667,0.85136135446
439669241197772800.jpg,2013.37828234,0.787271256824
444004970749120512.jpg,2576.92129968,0.826678193727
444039106096410624.jpg,1316.90566667,0.875193792855
444361847592857600.jpg,1588.95706389,0.93500831172
444130733515235330.jpg,1520.86917969,0.908091433652
444332678326648833.jpg,1321.80864815,0.841751664459
442130273505787904.jpg,1572.7347,0.704846312556
444281980893401088.jpg,1004.77102865,0.898240659157
444428539928915969.jpg,2798.40281111,0.861737105771
442842848166019072.jpg,1747.2492,0.855378512887
442095213444464640.jpg,3247.25322222,0.760322827218
444428500259205120.jpg,1977.078724,0.832280797215
443912647939850241.jpg,2910.710975,0.77183607617
444630203264823296.jpg,1081.26606949,0.572781027407
443950435078914048.jpg,2294.39751953,0.711524215773
442700979549396993.jpg,1087.16608073,0.727111724399
444720158989230080.jpg,2383.83674805,0.812163301313
444041710822514688.jpg,702.792207407,0.893200186835
444026000444125185.jpg,2552.34838889,0.830617303308
442453252278194176.jpg,2624.47057778,0.801028397595
444400850308329472.jpg,2165.42424479,0.813005000843
444152856103223296.jpg,2048.08078889,0.696537164349
444430774805090304.jpg,2956.47545096,0.746958631819
442470435226017792.jpg,2567.01282593,0.798431023762
444520101006426112.jpg,732.477866205,0.389808825425
444325580134440960.jpg,2298.2976963,0.916776631776
441747471664820226.jpg,1530.50341332,0.768808689354
440041203166228480.jpg,2412.79286667,0.767244881756
444448597350682624.jpg,1863.7756,0.758410812318
444092711461597185.jpg,1747.53136389,0.788307539823
449494096306900993.jpg,2390.38990741,0.650508908719
442867107559002112.jpg,1349.77828889,0.751340177324
442839516097695744.jpg,2859.76854792,0.767517811788
440304146596372480.jpg,2439.2580375,0.708530263986
442106688200380416.jpg,1351.52777778,0.942388219
1104701810247849695_179980884.jpg,2488.25057373,0.866220250022
444288454440927232.jpg,1108.49760208,0.740320934118
442819461838422017.jpg,1758.47191042,0.650809207515
442817003938541568.jpg,3411.75762222,0.754204936858
442832269544140800.jpg,1556.55952963,0.835058675562
439669984067727360.jpg,2978.82885185,0.811937656723
444621514227208192.jpg,3300.98202593,0.777094793291
439561899483475968.jpg,2046.39283244,0.762591482563
444363857281052672.jpg,988.641939237,0.960893654638
444819370993127424.jpg,957.724201299,0.912227169361
444831860716093441.jpg,1161.97649221,0.939918712954
444083854505029632.jpg,691.781426756,0.967510461888
442973105040797696.jpg,1850.6061021,0.91644828441
444282631568371714.jpg,2952.51765926,0.840624481096
442528876976033793.jpg,2207.3951063,0.745033806847
1079284437672262602_1215001021.jpg,2913.59144775,0.794866786618
449326915598295040.jpg,1647.35766296,0.783561751778
442093726941192192.jpg,2382.89985185,0.645440327767
439927306295844864.jpg,1597.85343542,0.7812587258
442119633089212416.jpg,1932.7975537,0.638623253609
444081266871128064.jpg,1613.06338542,0.868050449204
1116982950614308891_1286630549.jpg,2145.41623535,0.898368024732
444431754837766144.jpg,2394.21578148,0.745558718548
443958805584310273.jpg,2061.16706597,0.837351953189
442007913775636480.jpg,2390.05573056,0.74781525578
444051581990748160.jpg,807.223932292,0.938680748001
443399900248551424.jpg,2575.43166929,0.718146549321
441032165233418241.jpg,1862.5513,0.792651058651
443921209214767104.jpg,2617.7318037,0.803977253256
439716135408128000.jpg,2950.92227508,0.816648969702
440156911669751808.jpg,2951.1170037,0.712903676616
442424836833280000.jpg,2222.44743304,0.693669337497
440429721071804416.jpg,3192.19371356,0.727112031224
444414920411471872.jpg,2298.2976963,0.916776631776
444307287436316672.jpg,2320.25819987,0.863770764338
443638948447793152.jpg,2792.52424805,0.738498682749
444770350060949505.jpg,2623.02377468,0.793345171052
444358316672552960.jpg,2650.3134121,0.823445243012
444300669013348352.jpg,2523.61168715,0.808882682602
450782103160901632.jpg,2254.66597037,0.699813737877
441006383320666112.jpg,3709.69112663,0.783485386017
440052823246393344.jpg,2070.60878519,0.72624512765
444421723434127360.jpg,2107.1047534,0.905083564392
444429711486111745.jpg,2015.67285208,0.556138634708
444514375756283904.jpg,3079.58955352,0.6840293842
440290349332701184.jpg,876.180563798,0.912665085082
442555282443350016.jpg,3183.1331037,0.681304068997
1073598794227314543_45958386.jpg,3503.94712891,0.796986270354
444097388546760704.jpg,1107.63094626,0.935290921733
444408546147328002.jpg,2125.35302593,0.780331501727
443399501273772032.jpg,1714.13927915,0.760827143112
1068440101934051047_1745126002.jpg,3482.35750732,0.768294496059
1067673463737729252_54003247.jpg,2541.0808667,0.783789264634
444374941635317762.jpg,2196.07871836,0.794876236994
444433936047812608.jpg,2699.71628889,0.684408096426
439631072007950336.jpg,1546.74374583,0.738054854678
443810026709196800.jpg,1187.49886393,0.555747602691
442140914174009344.jpg,2050.94905833,0.911238768728
444096992159879168.jpg,1365.90378028,0.883420302856
444046635840966656.jpg,1526.02623333,0.894868225467
443605455873376256.jpg,2556.83169425,0.718434057453
444020598344130560.jpg,1615.77056713,0.929631857893
445019828059766784.jpg,2521.45761481,0.76030120538
444036567712022528.jpg,1572.69877407,0.884295067344
441758180222066688.jpg,1936.23301042,0.838492130287
444025248216666112.jpg,1330.68258781,0.880095914828
444097752356515841.jpg,1234.13112269,0.955535284556
444417752892047360.jpg,2485.43424167,0.823031938274
442469155959078912.jpg,1983.73862976,0.633010952402
442535932927832064.jpg,2814.96623651,0.873258990385
442162128565182464.jpg,1927.48442149,0.6854956753
1103260397504605605_318435298.jpg,1686.18128906,0.869327387519
