0,mse_value,ssim_value
444054555550945280.jpg,1878.1422037,0.753307537529
1103653079296322944_1740533658.jpg,2527.34975342,0.740115218929
444076375230533632.jpg,919.30068125,0.813682999869
440250051021926400.jpg,1865.40688148,0.797013974849
441054118346375168.jpg,883.564581481,0.794248214762
444149471975190530.jpg,1034.28749259,0.795679131854
444374520552382464.jpg,2265.47729206,0.739447628075
444093215734374400.jpg,3335.86029297,0.744045620371
441719503689641984.jpg,2431.08263333,0.632806537823
443333916854726656.jpg,2473.36092963,0.673739755098
442816500018057216.jpg,2471.86102963,0.707401390211
443578854351704064.jpg,2762.69127604,0.769072529964
444697163860176896.jpg,3843.79782485,0.847763846433
443380556877688832.jpg,2395.89131474,0.811033713998
444647189864644608.jpg,1966.03016667,0.77128778139
442897379763560449.jpg,921.743807407,0.801064562335
1085201930617226717_1589200128.jpg,3618.12820312,0.740207879253
442823412247838722.jpg,1033.96294922,0.310153765819
449487807283617792.jpg,1447.87275804,0.805436862036
444339726481227777.jpg,2298.35895926,0.916776662137
444275168051859456.jpg,1421.20604074,0.60196786049
444070507453747200.jpg,1369.22665185,0.907319288444
442510332095782912.jpg,1401.40378519,0.874036734645
444109055594745856.jpg,1517.89208984,0.731136272899
444735354877145088.jpg,2521.4682,0.813208987336
444074920587169792.jpg,3205.49613281,0.724962868346
447765629118849024.jpg,1653.04797037,0.401592019569
444033876633985024.jpg,2925.25438889,0.740424385591
444313504246296576.jpg,1928.56934589,0.889661990488
1102055078854758299_670745866.jpg,1662.86930664,0.578762803664
443202492944236544.jpg,2114.4916037,0.764288718503
442542380441288705.jpg,2306.0653875,0.557989790998
444259009961279488.jpg,1595.48881875,0.914533835243
443547195426349057.jpg,2763.86952191,0.778799721677
444647109669556224.jpg,2313.35422593,0.713507442806
442104211090575360.jpg,2794.79018148,0.777968459303
440453442633347072.jpg,1882.153775,0.906023468411
442486295894302721.jpg,1773.23638148,0.658193948864
444057997753344000.jpg,1590.33339722,0.909019942166
440032608924073984.jpg,2438.60996286,0.738296714628
444089191190654976.jpg,2299.86942963,0.913911793344
1101425923490084418_1395600540.jpg,2222.80541992,0.895689061417
440059060079968256.jpg,1778.92795139,0.757035580006
444352132016140288.jpg,1343.38441111,0.952547535694
1107529399324098107_1979525238.jpg,3473.63888916,0.798803558644
444315925961900032.jpg,835.147363281,0.953736895916
1075005101894424825_21092453.jpg,1694.35784424,0.679660657384
444129762856812544.jpg,1549.81856445,0.841199981447
443979010599428096.jpg,648.348893229,0.928577260028
444042497811951616.jpg,1251.88893352,0.880313277999
440432381049057281.jpg,1927.48442149,0.6854956753
443965045064486912.jpg,912.437294922,0.876252528804
444614588651560960.jpg,3198.46588542,0.748494701526
443713453933350912.jpg,2842.99529259,0.71881073411
445350768770433026.jpg,1072.29465975,0.398892138146
1105515581201588036_1508722950.jpg,1589.80136475,0.673643911599
445862036115701760.jpg,1094.80528333,0.638060818123
444328897706864640.jpg,1333.64591111,0.879675855495
443958967585492992.jpg,2612.38506667,0.791055936466
443215009649143808.jpg,1439.18056296,0.849203664466
441843770867597312.jpg,3160.66795898,0.693505634274
444063952356392960.jpg,1245.65666992,0.948675705356
444046878338863104.jpg,1352.94295926,0.87160716738
442739436833361920.jpg,2291.29957295,0.679603021354
442395660852019200.jpg,2709.72267407,0.557895311627
442850338106662913.jpg,3112.51471111,0.696280906811
442913821674315776.jpg,2401.73161018,0.81028697089
443963544883585024.jpg,2266.53123333,0.771460831919
444026606642659329.jpg,2229.63977865,0.879135003143
442889613762236416.jpg,2198.56258519,0.815388904599
442688687608827904.jpg,1359.1821582,0.719608178388
439566360830427136.jpg,2718.50134815,0.664533304808
444087756675772417.jpg,1365.90378028,0.883420302856
440302162715750401.jpg,3105.49862593,0.746555861388
442896269011214336.jpg,921.743807407,0.801064562335
444633552638853120.jpg,2300.77304074,0.632477489154
443974888936599553.jpg,1007.90316373,0.752996017446
1101125310056119267_1404381421.jpg,1639.83824463,0.863884894836
443917620199170049.jpg,2338.44833659,0.757634017946
443401059050872832.jpg,1476.42233398,0.731337488882
443979690194128896.jpg,2081.52224074,0.718788345817
441725846479314944.jpg,2244.39914074,0.756435256285
443969015686262784.jpg,2479.38343333,0.829294083307
442701396555485184.jpg,1038.1521816,0.785653478107
441735164964528128.jpg,2395.01059259,0.806765339242
444647054711586816.jpg,2289.48318519,0.787167274682
442874139674566656.jpg,1321.88266204,0.826519671998
440872573677486081.jpg,1528.53055111,0.90832348811
444076350484127745.jpg,3405.92348958,0.725883528421
444040329415495680.jpg,324.086853027,0.928589242305
444106115635085313.jpg,1189.78974701,0.694041501184
444042782928154624.jpg,2419.96184896,0.58359295764
440501261415108608.jpg,2974.34591507,0.566678067612
441020098581499906.jpg,3353.51034815,0.795954145373
448690726797180928.jpg,1597.4973963,0.854446781604
442564973181423616.jpg,2840.79875,0.885987438484
444660177120133120.jpg,2310.29486972,0.824758232829
1075289547174210586_31080154.jpg,2996.50195068,0.633811190754
443922607658659842.jpg,1893.9827509,0.689018972835
442498759981690880.jpg,1844.15311708,0.714167378551
444033413591220224.jpg,1567.75803711,0.942234392877
444267242293714944.jpg,3154.7180303,0.732576515451
444291596524072960.jpg,2019.62325926,0.640422933392
1089463019513508999_2139305444.jpg,926.960559082,0.538612945156
442273146406572032.jpg,3638.13237778,0.778367930486
443979987037589506.jpg,1499.94475461,0.789347202606
443982174320996352.jpg,2238.72146667,0.83913908282
442507067236970497.jpg,2620.36574444,0.734493953365
444047731372204032.jpg,2228.05742593,0.701370159366
439591985301561344.jpg,3073.62282585,0.781416004849
443954869548769281.jpg,2612.38506667,0.791055936466
445755503243984896.jpg,933.200120833,0.695960048546
442106027115155456.jpg,2035.86686875,0.720298118917
442683160229208064.jpg,1356.63588723,0.759534263936
444325741186908161.jpg,2298.2976963,0.916776631776
444032166540754944.jpg,385.199022222,0.984539972773
444444757645737984.jpg,3395.07443704,0.780694662936
441851692095524864.jpg,1725.90346566,0.908169824987
444283425646579712.jpg,1880.24525049,0.759515018443
444069941021396992.jpg,1102.75739437,0.666839621998
444041903135141888.jpg,1251.88893352,0.880313277999
444278515970482176.jpg,2154.78152593,0.683586958876
443905433963483136.jpg,2698.80709497,0.723206449489
444085104336322560.jpg,1345.08091797,0.937998636276
443198955266899968.jpg,1576.47084384,0.770987100976
444421336849330176.jpg,1730.59326667,0.871129236943
1101443746358127357_467014121.jpg,786.539931641,0.528484234227
444347142392397824.jpg,2262.06467778,0.836765198019
442820083065163776.jpg,755.772003704,0.693981803878
442848143483228160.jpg,2085.6075,0.722794942618
440799115887144960.jpg,1638.69657037,0.672399561839
439592346900905984.jpg,2427.93609155,0.821079273073
444127299101679616.jpg,1382.90628163,0.889090192454
1064825268347081997_47268076.jpg,3442.30469971,0.798703993805
444610743577477120.jpg,1487.76345463,0.923802496103
1103709152918349319_1970744.jpg,2168.90866211,0.926456751194
1090518732025421624_545259662.jpg,2013.2596167,0.732161892615
440483398386069505.jpg,1693.1975625,0.737011827463
1107678354725468478_264699925.jpg,2006.58048584,0.893085850376
439591301005074433.jpg,2697.33017037,0.693928244079
444388856939311104.jpg,2067.57534792,0.752511994932
444047762787557376.jpg,1316.90566667,0.875193792855
444073306312826880.jpg,1613.06338542,0.868050449204
444126704563273729.jpg,2587.6714,0.786197913574
444315313132158976.jpg,2196.10615556,0.768907482231
1082963283900954081_2122028388.jpg,2412.98801514,0.872550156486
442535437668581376.jpg,2207.3951063,0.745033806847
446309801723584512.jpg,1200.53495556,0.378479956157
440810160752062464.jpg,2213.22463704,0.667637957873
444050356977152000.jpg,1154.60346296,0.88377288668
444074418000510977.jpg,1639.16645833,0.888677501312
449355133571182592.jpg,637.38502963,0.622540192449
444263987606069248.jpg,2115.00822963,0.813350354262
444255322614423552.jpg,1814.90696296,0.668038051531
449408609550471168.jpg,1287.89264648,0.806176888166
444377200213512192.jpg,1064.34079386,0.936346085445
442700644269318145.jpg,967.221878255,0.77295817367
443919875098951680.jpg,1525.46911458,0.727655710755
441018035009118209.jpg,2104.88303333,0.640980943535
442700758069157888.jpg,891.877763672,0.73514919902
444325075970318336.jpg,1751.68587804,0.840738869187
443907154144002048.jpg,2307.35362389,0.738122578174
439592626069585920.jpg,2463.84374961,0.711097914032
442858603716702209.jpg,2276.19708761,0.858836216988
444288160504102915.jpg,2138.7226,0.773563982615
443938598300033024.jpg,1208.91127407,0.833555029685
1101363996539484736_1387112301.jpg,1662.24106689,0.745648585641
445618036104364032.jpg,608.794567057,0.682401830374
444287044705996800.jpg,1843.64769792,0.921903260796
444347412014833664.jpg,2298.2976963,0.916776631776
440524149560070144.jpg,3344.48329259,0.722450429654
444041341702397952.jpg,1528.55680507,0.879660929574
444308778553716736.jpg,1096.94618041,0.905415081622
442824629736849409.jpg,2647.26855556,0.631638960619
444303920567828481.jpg,1772.65371667,0.813694345138
448655926094876672.jpg,1387.37413509,0.810491870114
442167348699467777.jpg,1927.48442149,0.6854956753
444090055343505408.jpg,2666.73758812,0.790075464051
444071211144724480.jpg,2530.12532963,0.669361177676
442675256726024192.jpg,908.251545139,0.875300505092
1103517646211272937_203784883.jpg,2229.35741943,0.872728485053
442673321952301056.jpg,1053.9895932,0.798616235826
446069228286652416.jpg,1600.01245926,0.741619991806
444516328385155072.jpg,1988.53636678,0.721954197638
443963814011092992.jpg,1839.17832963,0.665636016181
444013561036034048.jpg,477.783053385,0.968860537859
443910697278111744.jpg,1723.18493333,0.816353031257
1085267362423287089_1034986066.jpg,1445.05210693,0.913393022147
440053051915657216.jpg,1562.58479845,0.724246372378
444047004394467328.jpg,1139.91732788,0.937806320812
444032334912700417.jpg,2137.13720877,0.834635992059
449355667803889665.jpg,2318.46702222,0.746270260558
440651917664849920.jpg,2682.16202222,0.711347188704
443918603037843456.jpg,2758.47697318,0.764570835981
443978037139222529.jpg,1579.7484375,0.815021388833
444069839955447808.jpg,1267.73978009,0.783114116811
444109056416821248.jpg,1747.978675,0.784782788446
442624318690689025.jpg,2689.11748889,0.809802140329
444635508786749440.jpg,1895.37251852,0.76840507331
442125466816618496.jpg,3463.37027407,0.803067495966
444629631761543168.jpg,1504.24966933,0.735589490181
1082935668927236086_1589200128.jpg,3454.92591064,0.716970630917
444099469252915201.jpg,1100.69246724,0.933432332815
441008094949044224.jpg,2127.51716667,0.772562840079
1091012825579100303_1405615613.jpg,2711.99394531,0.824567127658
444362555784298496.jpg,1118.52017904,0.952426922875
449965655819698176.jpg,1392.81924603,0.770155524628
442814343080853504.jpg,1632.57328519,0.789330211915
444047917980975104.jpg,1316.90566667,0.875193792855
443973774069608448.jpg,638.052137193,0.888214587237
444735304537083904.jpg,2255.96807407,0.705032799403
444338756275822592.jpg,1377.00207222,0.840287503
444132780100694016.jpg,2408.83572266,0.809988994988
440380502948601856.jpg,1927.48442149,0.6854956753
442972305115725824.jpg,1850.6061021,0.91644828441
444088214928646144.jpg,2184.63208056,0.761494334091
442960762655371265.jpg,1754.86891389,0.740809366555
442852224541011968.jpg,1634.65677037,0.672635911848
442639152371097600.jpg,1980.53382963,0.635902155526
440301714034262016.jpg,3092.29576296,0.759237455458
442529089652420609.jpg,2207.3951063,0.745033806847
449361321327218688.jpg,3287.42232778,0.386948052088
1079651048473193984_258762010.jpg,1948.21882813,0.925514015523
443965158704963584.jpg,1399.72161568,0.765839841992
443595588949385216.jpg,2415.87607747,0.852967585464
444084689150545920.jpg,2161.34378148,0.735941025983
447259446125686784.jpg,1549.91606667,0.719722839809
442424426915561472.jpg,1983.73862976,0.633010952402
442461418814599168.jpg,1545.69924074,0.787086232526
442090111074054145.jpg,1830.12618941,0.709684408177
442691661408120832.jpg,1513.54614258,0.72982875573
440281262037549056.jpg,3394.0689963,0.739379124487
444632087635570688.jpg,2151.81252222,0.740732961435
443982513241743360.jpg,1775.75661481,0.823184247869
442868093421756416.jpg,1436.5470245,0.841997925424
1108544667325976701_1045246939.jpg,2632.09704834,0.767712966222
442157706674049025.jpg,1927.48442149,0.6854956753
442848671634190336.jpg,1980.53382963,0.635902155526
444082233255526400.jpg,2197.52135833,0.799917728691
444051870256881664.jpg,1215.42634444,0.460474780263
440004452183846913.jpg,1268.61008889,0.571110765188
443929445716348928.jpg,2825.40978889,0.756343529842
442894005664092160.jpg,921.743807407,0.801064562335
442507311559360513.jpg,1596.09718612,0.854515787744
449795766903517184.jpg,3186.45251111,0.659006930175
442701221405528065.jpg,1042.23076192,0.680266664529
439591906733879296.jpg,2946.83370781,0.74711321812
444101279241891840.jpg,1976.3639388,0.770645124217
444334187835715584.jpg,3056.18499869,0.848144354292
439592551322898432.jpg,3166.15169393,0.748552957647
1087255068356236279_636121907.jpg,2850.47178223,0.766144575782
443945638967787520.jpg,1210.49229167,0.84967417057
444035177656762368.jpg,2702.66888672,0.766036507615
444036315177181184.jpg,1827.61142578,0.907570100537
440652084283592704.jpg,1439.93423333,0.931170553983
443977428151435264.jpg,1579.7484375,0.815021388833
444394165279793153.jpg,1379.2464,0.916256025003
444789903109267456.jpg,1753.75535926,0.589185730867
444685311432351745.jpg,1957.85264468,0.719726716102
440058453164584960.jpg,1872.37855084,0.760553755548
439592977464168449.jpg,3059.20714976,0.684426725539
444688372653887488.jpg,2311.9908,0.910843687643
449362275954991105.jpg,2391.78788148,0.712856194763
442636965330964480.jpg,1980.53382963,0.635902155526
444493996119707648.jpg,3035.95150946,0.704177928969
444049974364360704.jpg,2194.70591852,0.637973741006
443950494143094785.jpg,1861.38706667,0.85136135446
441292806288855040.jpg,2123.20396011,0.767603855425
439669241197772800.jpg,2013.37828234,0.787271256824
442891943035404288.jpg,2334.59772385,0.802766331508
444004970749120512.jpg,2576.92129968,0.826678193727
442636889179189248.jpg,1980.53382963,0.635902155526
444039106096410624.jpg,1316.90566667,0.875193792855
444361847592857600.jpg,1588.95706389,0.93500831172
444130733515235330.jpg,1520.86917969,0.908091433652
444332678326648833.jpg,1321.80864815,0.841751664459
442130273505787904.jpg,1572.7347,0.704846312556
444281980893401088.jpg,1004.77102865,0.898240659157
444478236169232384.jpg,1736.20014085,0.685375571178
444027020721147906.jpg,2287.14260478,0.710434555454
444428539928915969.jpg,2798.40281111,0.861737105771
442842848166019072.jpg,1747.2492,0.855378512887
442095213444464640.jpg,3247.25322222,0.760322827218
444428500259205120.jpg,1977.078724,0.832280797215
443912647939850241.jpg,2910.710975,0.77183607617
439592141723942912.jpg,2392.68369645,0.725953372006
444630203264823296.jpg,1081.26606949,0.572781027407
443950435078914048.jpg,2294.39751953,0.711524215773
442700979549396993.jpg,1087.16608073,0.727111724399
444720158989230080.jpg,2383.83674805,0.812163301313
444041710822514688.jpg,702.792207407,0.893200186835
440009266959622145.jpg,1501.46761752,0.793997062612
444630704970674176.jpg,2367.46855926,0.735512388582
440278360124452864.jpg,1895.59751111,0.810426072798
444026000444125185.jpg,2552.34838889,0.830617303308
442453252278194176.jpg,2624.47057778,0.801028397595
444028226810036225.jpg,942.90702963,0.853576099155
444400850308329472.jpg,2165.42424479,0.813005000843
444152856103223296.jpg,2048.08078889,0.696537164349
444430774805090304.jpg,2956.47545096,0.746958631819
442470435226017792.jpg,2567.01282593,0.798431023762
444520101006426112.jpg,732.477866205,0.389808825425
444325580134440960.jpg,2298.2976963,0.916776631776
441747471664820226.jpg,1530.50341332,0.768808689354
440041203166228480.jpg,2412.79286667,0.767244881756
442812267520729088.jpg,2420.57118056,0.682846757525
444448597350682624.jpg,1863.7756,0.758410812318
444092711461597185.jpg,1747.53136389,0.788307539823
444061701403463680.jpg,2399.82252222,0.71243983487
449494096306900993.jpg,2390.38990741,0.650508908719
442867107559002112.jpg,1349.77828889,0.751340177324
442839516097695744.jpg,2859.76854792,0.767517811788
440304146596372480.jpg,2439.2580375,0.708530263986
444307261821706240.jpg,1572.3103151,0.697280345328
444123699797434368.jpg,1998.84309007,0.863385439074
442106688200380416.jpg,1351.52777778,0.942388219
1104701810247849695_179980884.jpg,2488.25057373,0.866220250022
443980602480406529.jpg,2739.7125185,0.707548073367
442502583400161280.jpg,2037.14314074,0.775759410143
444288454440927232.jpg,1108.49760208,0.740320934118
442819461838422017.jpg,1758.47191042,0.650809207515
442817003938541568.jpg,3411.75762222,0.754204936858
440039229347737600.jpg,2687.202425,0.56736653676
442832269544140800.jpg,1556.55952963,0.835058675562
443288610247163904.jpg,3491.99311078,0.820889114281
439669984067727360.jpg,2978.82885185,0.811937656723
439694746647158784.jpg,3141.50761291,0.7700767702
444621514227208192.jpg,3300.98202593,0.777094793291
439561899483475968.jpg,2046.39283244,0.762591482563
444363857281052672.jpg,988.641939237,0.960893654638
444819370993127424.jpg,957.724201299,0.912227169361
444831860716093441.jpg,1161.97649221,0.939918712954
444083854505029632.jpg,691.781426756,0.967510461888
442973105040797696.jpg,1850.6061021,0.91644828441
444282631568371714.jpg,2952.51765926,0.840624481096
442528876976033793.jpg,2207.3951063,0.745033806847
1079284437672262602_1215001021.jpg,2913.59144775,0.794866786618
449326915598295040.jpg,1647.35766296,0.783561751778
440992640394211329.jpg,1089.68234375,0.804114155717
442852660933566464.jpg,2442.00068359,0.859519204643
442093726941192192.jpg,2382.89985185,0.645440327767
439927306295844864.jpg,1597.85343542,0.7812587258
442119633089212416.jpg,1932.7975537,0.638623253609
444081266871128064.jpg,1613.06338542,0.868050449204
1116982950614308891_1286630549.jpg,2145.41623535,0.898368024732
446073036471414784.jpg,4582.28504792,0.696918802705
444431754837766144.jpg,2394.21578148,0.745558718548
443958805584310273.jpg,2061.16706597,0.837351953189
442007913775636480.jpg,2390.05573056,0.74781525578
444051581990748160.jpg,807.223932292,0.938680748001
443399900248551424.jpg,2575.43166929,0.718146549321
441032165233418241.jpg,1862.5513,0.792651058651
439592617706131456.jpg,2761.06392442,0.690693834787
443921209214767104.jpg,2617.7318037,0.803977253256
439716135408128000.jpg,2950.92227508,0.816648969702
440156911669751808.jpg,2951.1170037,0.712903676616
442424836833280000.jpg,2222.44743304,0.693669337497
442272321714147329.jpg,1762.92274444,0.604697989972
440429721071804416.jpg,3192.19371356,0.727112031224
444414920411471872.jpg,2298.2976963,0.916776631776
442497638303150080.jpg,2298.80105926,0.721375766983
447364392397451265.jpg,3071.03254444,0.757880348847
442891628491968512.jpg,1438.07427865,0.871485202828
444307287436316672.jpg,2320.25819987,0.863770764338
443638948447793152.jpg,2792.52424805,0.738498682749
444770350060949505.jpg,2623.02377468,0.793345171052
444032069601984513.jpg,1919.7371875,0.804933115517
448102410687246337.jpg,3746.84289761,0.763355764127
444358316672552960.jpg,2650.3134121,0.823445243012
439592218454532096.jpg,3046.15437207,0.759050705166
444300669013348352.jpg,2523.61168715,0.808882682602
444261547334856705.jpg,2893.42917917,0.676371898575
443270379683860480.jpg,2413.10618519,0.787042113265
450782103160901632.jpg,2254.66597037,0.699813737877
441006383320666112.jpg,3709.69112663,0.783485386017
440052823246393344.jpg,2070.60878519,0.72624512765
444421723434127360.jpg,2107.1047534,0.905083564392
444429711486111745.jpg,2015.67285208,0.556138634708
444008827403264001.jpg,695.02382963,0.833189189983
444514375756283904.jpg,3079.58955352,0.6840293842
440290349332701184.jpg,876.180563798,0.912665085082
448643630526234625.jpg,3935.46213436,0.799142944813
442555282443350016.jpg,3183.1331037,0.681304068997
444483396769574912.jpg,2940.23173624,0.794022813728
445884063895650304.jpg,3082.27700617,0.582700188634
446434669161353218.jpg,2779.90398093,0.890164078752
445785006200193024.jpg,2529.21568889,0.65331836793
1073598794227314543_45958386.jpg,3503.94712891,0.796986270354
444097388546760704.jpg,1107.63094626,0.935290921733
447350933056286720.jpg,1902.98583333,0.702819252637
444408546147328002.jpg,2125.35302593,0.780331501727
443399501273772032.jpg,1714.13927915,0.760827143112
442895943415758849.jpg,921.743807407,0.801064562335
1068440101934051047_1745126002.jpg,3482.35750732,0.768294496059
1067673463737729252_54003247.jpg,2541.0808667,0.783789264634
444374941635317762.jpg,2196.07871836,0.794876236994
444433936047812608.jpg,2699.71628889,0.684408096426
442268487059116032.jpg,2239.26833333,0.67668879104
439631072007950336.jpg,1546.74374583,0.738054854678
443810026709196800.jpg,1187.49886393,0.555747602691
442140914174009344.jpg,2050.94905833,0.911238768728
444096992159879168.jpg,1365.90378028,0.883420302856
444046635840966656.jpg,1526.02623333,0.894868225467
449791290662993920.jpg,2754.01391852,0.771085144469
443605455873376256.jpg,2556.83169425,0.718434057453
444020598344130560.jpg,1615.77056713,0.929631857893
445019828059766784.jpg,2521.45761481,0.76030120538
444036567712022528.jpg,1572.69877407,0.884295067344
443558945689325568.jpg,2525.8156037,0.783437781335
444037344983666688.jpg,2369.69601111,0.727583054451
444446323152916480.jpg,2136.00042643,0.728626343299
444290198545780736.jpg,2146.61951481,0.694087564024
441758180222066688.jpg,1936.23301042,0.838492130287
444025248216666112.jpg,1330.68258781,0.880095914828
444097752356515841.jpg,1234.13112269,0.955535284556
444417752892047360.jpg,2485.43424167,0.823031938274
442469155959078912.jpg,1983.73862976,0.633010952402
442535932927832064.jpg,2814.96623651,0.873258990385
442162128565182464.jpg,1927.48442149,0.6854956753
442456179432620032.jpg,1538.60489705,0.620285349984
442893095051751424.jpg,2334.59772385,0.802766331508
1103260397504605605_318435298.jpg,1686.18128906,0.869327387519
