0,mse_value,ssim_value
444116828764123138.jpg,226.281376953,0.884956621697
444125583694262273.jpg,26.3182592593,0.993190022487
1072128510378567313_1766038000.jpg,153.114611816,0.893289976457
448003360021434368.jpg,767.448571001,0.866449475239
444274710365220864.jpg,1749.43682292,0.92104996615
444085742029897728.jpg,11.3333741421,0.914941749914
444641348121927680.jpg,517.755992593,0.919265124088
450451752345550848.jpg,263.278918519,0.959851032994
445367115973795840.jpg,502.145302734,0.951590141852
444022708863381504.jpg,1170.60509983,0.886763163716
439569320863993856.jpg,1275.66854444,0.940290801882
444472423467859968.jpg,784.050455603,0.639943030754
443087602267078657.jpg,320.645496296,0.922057235428
444467479222288384.jpg,40.5126367188,0.989568594538
443595035884285953.jpg,1549.20068273,0.847180316482
441054118346375168.jpg,558.297659259,0.957854590071
445367659312324609.jpg,502.145302734,0.951590141852
444061880445722624.jpg,9.86511517718,0.917471476824
444093215734374400.jpg,616.914072266,0.924273443559
445423397967626240.jpg,553.399464286,0.932498445173
1106513247425466994_43765963.jpg,3292.88473633,0.717475564247
444830577372323840.jpg,1021.36657971,0.942289374141
444395574935048192.jpg,519.122725,0.777942998217
1100714359860208976_2052592280.jpg,772.441691895,0.889236363547
444093035874246659.jpg,11.5529382304,0.914301516617
449920370624040961.jpg,152.586388889,0.97906003015
443380556877688832.jpg,1428.19152486,0.91908685187
442897379763560449.jpg,484.483157407,0.965209312113
449760095488860160.jpg,261.22021875,0.973121633663
444253937970204672.jpg,210.621164773,0.949268034821
444425812381425664.jpg,68.2150888889,0.983243154107
442823412247838722.jpg,28.9167675781,0.989689279228
1102884056795274455_1614778670.jpg,1832.54514404,0.876500529084
445170537623334914.jpg,475.657128906,0.947391538524
444275168051859456.jpg,1700.78219259,0.814925048737
444096729810763776.jpg,76.7710416667,0.979166182487
444471492223303680.jpg,339.538140253,0.918645550227
444735354877145088.jpg,896.427185417,0.909200234197
444363939149668352.jpg,736.022635417,0.929411025673
444846106107592704.jpg,232.66738542,0.921397152242
444732617896640512.jpg,318.141294444,0.965150646875
447765629118849024.jpg,100.332537037,0.982301481862
1102055078854758299_670745866.jpg,596.300290527,0.923513401995
443202492944236544.jpg,1015.37695556,0.927683847369
442967626323460097.jpg,471.269691911,0.92925889141
442542380441288705.jpg,265.802802083,0.951097690236
444061383219351552.jpg,1940.36522461,0.791656548139
443547195426349057.jpg,2188.34459491,0.859657989605
444162207794745344.jpg,3157.4701142,0.783980500034
440453442633347072.jpg,3706.98110556,0.8702735309
442486295894302721.jpg,1048.49163333,0.927533688218
444370059167674368.jpg,129.792291667,0.970220653685
440032608924073984.jpg,100.869907149,0.980167635258
445106540928696320.jpg,1879.25817383,0.862444121887
445732468562198528.jpg,68.2150888889,0.983243154107
444761723409424385.jpg,2940.86148611,0.826901630262
444175396481667072.jpg,1821.75180035,0.890379063678
445017971681812481.jpg,526.652575,0.872004628957
1102085067685384722_469932451.jpg,48.7770874023,0.890331116591
1107529399324098107_1979525238.jpg,9254.23944092,0.85703045033
439749110900350977.jpg,472.726111443,0.911853928119
443951318063796224.jpg,45.5775368723,0.983377126166
1075005101894424825_21092453.jpg,1399.779646,0.947678718479
443906312657596416.jpg,1580.55622753,0.752705274293
444394602955427840.jpg,462.642013889,0.939666586399
444349431752564738.jpg,95.019375,0.971158872882
443626507269730305.jpg,975.017035369,0.916871024981
444115908600930304.jpg,387.216644217,0.948328889027
444455340868771841.jpg,143.617476852,0.973237947926
444400503179341824.jpg,303.592759705,0.960897563244
1089536720259160555_597139773.jpg,5156.0643457,0.623449384791
444657935394684928.jpg,231.665504144,0.958132779743
444755002909663232.jpg,182.287679739,0.963826113784
444118417818136576.jpg,226.281376953,0.884956621697
1103306751787144813_2250211028.jpg,19058.6951997,0.430422726471
444074052383019008.jpg,970.53212738,0.934548946293
444375420536754176.jpg,1385.82716797,0.919782841646
444322785007915010.jpg,95.019375,0.971158872882
443713453933350912.jpg,1259.2409,0.883759530435
445350768770433026.jpg,18.8190657439,0.994420163464
440293123130785793.jpg,1275.66854444,0.940290801882
445862036115701760.jpg,250.552591667,0.947991309808
444448660487557121.jpg,224.736921509,0.938790924112
444067451752308736.jpg,158.002631701,0.925580585796
444254385128742912.jpg,131.310449219,0.960031118613
444355226951094273.jpg,223.252244444,0.940421716582
444057679518900224.jpg,1654.85996977,0.839754723827
443215009649143808.jpg,898.341177778,0.920446021715
444262366226558976.jpg,146.002523651,0.949332564033
442739436833361920.jpg,285.428997384,0.966655576633
443072429624008704.jpg,483.892213889,0.984388422432
444360397630369792.jpg,225.578919271,0.971202382853
444361658492678144.jpg,200.731280556,0.956800951798
442850338106662913.jpg,90.8221777778,0.987892648101
449722379720089600.jpg,1049.17398273,0.907554140917
442913821674315776.jpg,1444.88601394,0.917186152121
444104383479812097.jpg,90.3095136289,0.953710092502
1100455741441592867_1070007706.jpg,33404.8415601,0.165489853333
444359181009580032.jpg,357.317245459,0.957211436396
444822045558198272.jpg,1210.26785,0.476851257075
444033102189326336.jpg,278.571886111,0.943346600051
442688687608827904.jpg,428.364511719,0.926543579786
444338699350720512.jpg,122.109314931,0.940026515566
444318287799672834.jpg,565.043639035,0.923428643135
444315554031992833.jpg,982.33993737,0.780746154487
444802508389486593.jpg,527.8553,0.931121761409
442896269011214336.jpg,484.483157407,0.965209312113
444104518066659328.jpg,919.525664063,0.927275389197
444038785928400897.jpg,585.29288896,0.926794606425
444649025032040449.jpg,316.069570833,0.909641240391
444147207948615681.jpg,220.208180545,0.934448321444
1327195597803278511_2264128507.jpg,32867.3226099,0.0830680015622
444021640918093824.jpg,1170.60509983,0.886763163716
444061934208311296.jpg,645.754025849,0.948824389318
443969015686262784.jpg,754.4148,0.937490047011
1205347665149150633_511246008.jpg,549.189880371,0.874520001548
444120822664294401.jpg,667.564711111,0.889838129273
444650064162484224.jpg,897.5344357,0.886262388027
444055779293671424.jpg,11.5529382304,0.914301516617
442874139674566656.jpg,1202.67720486,0.917568485375
440872573677486081.jpg,11717.9320537,0.584921578207
444106115635085313.jpg,5408.51002085,0.777071899974
444042782928154624.jpg,217.980559896,0.89595676478
1106155115437042833_11096738.jpg,2869.57811279,0.851926551686
440501261415108608.jpg,198.667932417,0.972444371467
445366702553849857.jpg,502.145302734,0.951590141852
1102492977550792318_2160254548.jpg,2763.69799479,0.819243858825
444190356184104961.jpg,11.3333741421,0.914941749914
444182175542308864.jpg,530.069155959,0.931673858985
443975802695086081.jpg,609.095410156,0.957923700294
1075289547174210586_31080154.jpg,29.8941308594,0.991664006209
446572022802305024.jpg,1312.25198706,0.872384919141
444463908279959552.jpg,689.437226562,0.931075349677
442498759981690880.jpg,1512.44609474,0.873299597299
445190515042971648.jpg,5.09235185185,0.948509045536
444692905643364352.jpg,550.960267809,0.90790957185
444050272956870658.jpg,306.814775391,0.943638172922
444312309939195904.jpg,816.455848694,0.936184998236
444291596524072960.jpg,610.836151852,0.925594202311
1089463019513508999_2139305444.jpg,914.694658203,0.847076142003
441890049823883264.jpg,1764.34448111,0.834405546679
443965883438735360.jpg,3811.35704204,0.781130748824
444448508389511168.jpg,917.835009766,0.913499995155
442875019270447104.jpg,325.074448293,0.892070361235
444019024481882112.jpg,616.490549769,0.93236333829
444070056779997185.jpg,125.102265625,0.960904253713
444365280358051840.jpg,4965.98552222,0.715905341661
444473705121329152.jpg,691.12609375,0.944870270464
447032390628560897.jpg,691.281806641,0.915345293698
444110664072581120.jpg,468.007769448,0.944845708395
444047731372204032.jpg,770.302174074,0.93331880302
439591985301561344.jpg,1063.97940176,0.891999605307
439987399867633664.jpg,365.704208333,0.790885377052
445755503243984896.jpg,503.15581875,0.805556655602
449217728675446785.jpg,1511.99531063,0.85227049395
442683160229208064.jpg,285.778867145,0.960164687282
444400113830465536.jpg,315.713822222,0.965536396946
450142077284667393.jpg,117.829365234,0.961676351778
443175734559789056.jpg,166.170144444,0.972609504822
1121503512539241151_1677049165.jpg,136.555568848,0.937823872986
444444757645737984.jpg,696.33962963,0.912507854957
444283425646579712.jpg,1021.08208042,0.900190495151
444458320019996672.jpg,141.299140625,0.988144786358
444310663385456640.jpg,45.2594454314,0.982474172717
443014896590921728.jpg,114.973088889,0.952912418463
444069941021396992.jpg,105.637426643,0.927588146008
444041903135141888.jpg,1018.13381952,0.974533306714
444067869488214016.jpg,177.909718519,0.878157737974
441508522027524096.jpg,149.220837037,0.962880960305
1107222667801686782_38131307.jpg,1164.4465918,0.92563743756
444828835427520512.jpg,14.8536925926,0.992577709535
442918227086045184.jpg,1352.70344401,0.858437332979
443737396199190528.jpg,507.907844782,0.882424672362
444442943919640576.jpg,224.736921509,0.938790924112
441802980564561921.jpg,1830.42706671,0.93617044384
442872844423139328.jpg,1029.12567037,0.878886486534
441913275245002753.jpg,232.878107639,0.954072326508
1101443746358127357_467014121.jpg,328.58626709,0.833725223698
444877803784126464.jpg,375.341341667,0.950232228119
447019345403600897.jpg,389.046862963,0.808246398148
442820083065163776.jpg,535.465296296,0.907212373262
444437833898422272.jpg,113.279233333,0.922239128045
442848143483228160.jpg,664.546533203,0.908006723986
440799115887144960.jpg,1213.10985185,0.916498802009
442822694665351168.jpg,746.225820415,0.906590678528
439592346900905984.jpg,3893.12965816,0.713888857501
1102100021487778481_1955848757.jpg,137.795869141,0.942896740981
443399780006232064.jpg,1214.106175,0.929705171187
444044432149446656.jpg,109.04415226,0.964404963107
444464612159651840.jpg,1214.78185972,0.873722964545
444099760161439745.jpg,937.592714844,0.893074721603
444083129784209408.jpg,366.478400587,0.369176867057
444465415293374464.jpg,1960.25504375,0.868558293048
1090518732025421624_545259662.jpg,2002.44930664,0.757819861278
444069286898700289.jpg,1041.32010642,0.922314154743
444319752962711552.jpg,5341.96337004,0.763126413765
444350007475310592.jpg,222.272744444,0.736336880985
448848373194301440.jpg,672.758385185,0.933077999983
439591301005074433.jpg,1207.07723333,0.874333665268
444354660158017536.jpg,1157.72822696,0.876161538919
441464984699027456.jpg,81.7263113079,0.956839541607
444748679434354688.jpg,500.387877331,0.917565165464
444842057102655488.jpg,319.819111328,0.970091536787
442665486895939584.jpg,3917.26285833,0.572667377644
442639663463821312.jpg,1149.47975586,0.881885396845
445170030984962048.jpg,5902.54127094,0.674791687579
447998277640663040.jpg,767.448571001,0.866449475239
449014627184046080.jpg,1500.48277037,0.861486316799
444080054385909761.jpg,95.019375,0.971158872882
444116203322093569.jpg,385.058059701,0.909538481837
444032927941160960.jpg,28.9726928439,0.984920749468
446309801723584512.jpg,75.0716407407,0.987703030759
440810160752062464.jpg,78.9848333333,0.978195969024
444322362977026048.jpg,348.610966615,0.949700260019
450583924154957824.jpg,68.2150888889,0.983243154107
444065402197254145.jpg,122.348604406,0.972588844243
444143883140608000.jpg,380.458232422,0.940153241462
444435118107545601.jpg,531.805820313,0.902277797645
444050356977152000.jpg,265.663744444,0.963241299905
444053725020041218.jpg,90.3095136289,0.953710092502
449355133571182592.jpg,129.650785185,0.89966639224
444263987606069248.jpg,7729.80212963,0.688463448912
444037279061774337.jpg,30.1364549112,0.990403053653
443917939457015808.jpg,399.022114815,0.927098155562
443919776809631744.jpg,366.478400587,0.369176867057
445000249329713152.jpg,232.66738542,0.921397152242
449408609550471168.jpg,315.08241862,0.97639278376
444278634266636289.jpg,3448.24934896,0.803832051667
444350990154625024.jpg,1041.32010642,0.922314154743
445556146804232192.jpg,855.465533854,0.942250559533
449832461262786560.jpg,1397.45706389,0.892056772187
444462911520374784.jpg,62.7723873122,0.971478959738
1098487281585245112_2040207833.jpg,765.300246582,0.877165780582
439592626069585920.jpg,350.610859369,0.931389718128
442858603716702209.jpg,2353.88574388,0.840440945222
444446885357432832.jpg,985.975163284,0.882065662435
444423907286589440.jpg,272.933937778,0.952921960895
440524149560070144.jpg,1012.30974074,0.896598881303
444150609667559424.jpg,854.489761285,0.942368186928
444282166210359296.jpg,867.43152963,0.869571122266
444097143083528192.jpg,485.073515625,0.943763802598
448655926094876672.jpg,247.059735432,0.866831977461
443611783584940032.jpg,366.478400587,0.369176867057
444090055343505408.jpg,429.774419326,0.952310338971
444071211144724480.jpg,254.332274074,0.96803056001
1106484994832665683_1478869930.jpg,2864.08109863,0.847811308947
445069689580818432.jpg,266.058859259,0.938949890679
1106573759246985645_522943033.jpg,2.06198730469,0.997839980851
442675256726024192.jpg,266.364670139,0.95664756428
442926471888121856.jpg,158.798447096,0.958497821834
443948902790623232.jpg,45.5775368723,0.983377126166
444466944536616960.jpg,775.046933724,0.60246896821
442673321952301056.jpg,379.210886562,0.915768700434
446069228286652416.jpg,1131.66381481,0.788413637823
449959754710802432.jpg,1050.60945185,0.932667517887
442967118129008640.jpg,338.245878906,0.943157901466
1105569287899005894_1527029943.jpg,15553.2970337,0.333282796985
446404623713062913.jpg,47.6117361111,0.942740861406
449817446384283648.jpg,568.57494787,0.866862646196
444096926045044737.jpg,161.892377778,0.938167393179
444116846938034177.jpg,103.398526275,0.972368601111
445508129824862208.jpg,392.796527778,0.956812742276
448398445745692674.jpg,754.731418035,0.867693040281
444062336651776001.jpg,90.3095136289,0.953710092502
1098821137217240937_1624175398.jpg,5315.8519043,0.691163315753
444069531657306112.jpg,648.03078125,0.729356165663
440053051915657216.jpg,3336.14087776,0.819927941542
444183778819178496.jpg,81.5437369792,0.944958283337
449355667803889665.jpg,2236.83586296,0.829270618799
448437699943231489.jpg,754.731418035,0.867693040281
440097070699929600.jpg,697.874166667,0.910733643694
441913973378527232.jpg,0.603166666667,0.998623242734
444279736647184384.jpg,2786.62318305,0.787952106072
443951714844962817.jpg,389.190833333,0.945168070387
443978037139222529.jpg,651.628736979,0.948975436532
450145384392691712.jpg,228.461809896,0.953165185386
444283909799288835.jpg,1940.36522461,0.791656548139
444833559539240960.jpg,100.621286111,0.969040605992
444635508786749440.jpg,802.778851852,0.935720228348
442605652616024066.jpg,2950.93185833,0.853478007295
443342190727544832.jpg,6599.40162778,0.736976743982
443694198907105281.jpg,283.967353516,0.800704571895
444095174902169600.jpg,90.5047573722,0.953465209579
1093289545833025928_1825055419.jpg,1579.8666333,0.897263140394
444444816986742784.jpg,907.09233125,0.917356045313
444035511317831680.jpg,11.5529382304,0.914301516617
444241711808528384.jpg,1578.46190583,0.845311471649
449965655819698176.jpg,1279.09297619,0.879915827946
444450415153643520.jpg,770.566641359,0.940222776905
444084048424488960.jpg,95.019375,0.971158872882
446161981364371456.jpg,1601.72,0.930971819479
444078265372667904.jpg,106.446963028,0.964507406808
443973774069608448.jpg,239.602577335,0.935087466972
443367688094502912.jpg,172.515986328,0.965875716332
444870294226731008.jpg,1067.70540039,0.803805581881
444831884497805312.jpg,14.8536925926,0.992577709535
443996657428873216.jpg,30.1364549112,0.990403053653
442814406729015296.jpg,290.581469298,0.963342745043
444735304537083904.jpg,1245.1464037,0.854131376406
444338756275822592.jpg,1118.16205,0.87468771336
445110884197609472.jpg,85.584082883,0.985814524349
444132780100694016.jpg,1486.12176758,0.915125301139
1104865363126761220_2143234972.jpg,381.260576172,0.940050798728
445435942078128128.jpg,22.0502246094,0.993491984894
444691465919135744.jpg,879.896452778,0.916285403638
449818155628498945.jpg,118.984116709,0.975889928018
443363178127179777.jpg,172.515986328,0.965875716332
445057832841277441.jpg,232.66738542,0.921397152242
445753885886406656.jpg,1728.15465169,0.852122825134
442699493729792000.jpg,928.074822132,0.831762523584
444123876113403904.jpg,387.216644217,0.948328889027
442639152371097600.jpg,718.818155556,0.955777622743
444071516125151232.jpg,122.348604406,0.972588844243
449361321327218688.jpg,778.997872222,0.943958463922
444321930225537024.jpg,4475.69275556,0.788467011438
444115961285582850.jpg,387.216644217,0.948328889027
444084689150545920.jpg,1593.1231,0.866881875293
447259446125686784.jpg,319.203451852,0.725011385787
444049419134980096.jpg,360.391545139,0.976278457295
1101233810139998528_1339110729.jpg,859.752663574,0.835680032719
442461418814599168.jpg,611.953833333,0.947276701986
444377685167333377.jpg,428.271303622,0.926781974653
442691661408120832.jpg,61.8837402344,0.981390825045
444334255183646721.jpg,222.272744444,0.736336880985
444666774127009792.jpg,400.479644444,0.968151296599
448129224553930752.jpg,89.9807852966,0.971619308789
442699166150438913.jpg,593.133381986,0.875411566963
442868093421756416.jpg,251.25802379,0.954524590419
449061061417635841.jpg,126.696471354,0.958652645998
444324282160525312.jpg,95.019375,0.971158872882
444153371092480000.jpg,385.845733579,0.949465889952
442848671634190336.jpg,718.818155556,0.955777622743
444455725213814786.jpg,68.2150888889,0.983243154107
1119192693279509176_2257212257.jpg,1683.7160498,0.805799546516
444134175910555648.jpg,122.171715517,0.927487421958
442989947490811904.jpg,570.305997967,0.852409186332
444388148618211328.jpg,312.524266667,0.964967417256
443789971418136576.jpg,817.378132809,0.900639495103
440004452183846913.jpg,350.957592593,0.885448211935
447562706913345537.jpg,30.1364607851,0.996935491985
440061826890334208.jpg,693.402451852,0.855095414998
442894005664092160.jpg,484.483157407,0.965209312113
444063381868118016.jpg,91.0477944444,0.974031840111
444098024537460736.jpg,11.5866573919,0.911547424506
444423785014231040.jpg,68.2150888889,0.983243154107
439591906733879296.jpg,717.076154493,0.902517045621
445205983099232257.jpg,101.32461083,0.980049620999
444972236844175360.jpg,68.2150888889,0.983243154107
444101279241891840.jpg,425.564541016,0.944783196069
439592551322898432.jpg,1576.29089418,0.85632637682
449493526393274369.jpg,3337.56985556,0.788954291028
444618704240668672.jpg,168.524922222,0.974329678824
444525880585363456.jpg,318.141294444,0.965150646875
444668997028827137.jpg,130.909707031,0.989925700856
443945638967787520.jpg,507.397079167,0.912068482068
444114191905857536.jpg,95.6072611111,0.970981215161
444105160625643521.jpg,523.092050798,0.926151020055
443977428151435264.jpg,651.628736979,0.948975436532
444789903109267456.jpg,297.102825926,0.885747740281
439592977464168449.jpg,405.82097146,0.91202180162
442636965330964480.jpg,718.818155556,0.955777622743
442975757921296384.jpg,245.990787634,0.872678905123
448813726465282048.jpg,4850.97446659,0.725640414839
1103314601530981862_363284190.jpg,1068.1702124,0.906337135072
1327546027515623779_576560997.jpg,32813.6190112,0.0852550777805
444141423202275328.jpg,398.321544444,0.9682415465
444324777126137856.jpg,385.343594746,0.960688912365
441292806288855040.jpg,5202.1556204,0.686837244091
444674441750929409.jpg,308.583963415,0.86784258871
444044419637854208.jpg,41.2126801471,0.927382230364
442891943035404288.jpg,1594.79823066,0.895670166765
1106469227813978711_1172009143.jpg,1025.64476318,0.885349672325
444686199341334528.jpg,3017.85090169,0.85180887796
444137611838226433.jpg,226.822348485,0.946205068975
442636889179189248.jpg,718.818155556,0.955777622743
444407787401908224.jpg,428.78763924,0.91961005785
442921349795688448.jpg,12806.9718225,0.621677100235
448629215420620800.jpg,78.6049272097,0.983459729641
444478236169232384.jpg,1645.63229167,0.819574007389
444027020721147906.jpg,436.551666686,0.894231882238
443952312386457600.jpg,1993.43686944,0.893928654582
444767925342183424.jpg,361.990202066,0.963734913703
1097005383115528144_451974788.jpg,5173.86101128,0.659015757679
444106930999406595.jpg,664.242408854,0.832658167647
442151194182443008.jpg,3325.96045649,0.738820961457
444072056020156416.jpg,122.348604406,0.972588844243
439592141723942912.jpg,641.491883069,0.909182034489
444435020187308032.jpg,296.393916667,0.967124990532
444364819701825536.jpg,1151.79914699,0.93094114243
444311958813016064.jpg,614.251086765,0.93449076574
443576095514693632.jpg,361.077196181,0.919881413538
440009266959622145.jpg,84.6526917017,0.979811570604
444630704970674176.jpg,6814.57120741,0.687583134802
444094420774690816.jpg,385.058059701,0.909538481837
440278360124452864.jpg,1143.63627407,0.928955455839
444064459389034496.jpg,1370.50808898,0.871649623642
444845419969781760.jpg,784.050455603,0.639943030754
447953686002536448.jpg,95.019375,0.971158872882
444287915447697409.jpg,484.686186186,0.957913575415
444028226810036225.jpg,212.100388889,0.967550560103
442928189426262017.jpg,12806.9718225,0.621677100235
444068181850988544.jpg,962.354413655,0.885204927981
439646470027759616.jpg,1443.59691872,0.793379131715
445334171225817088.jpg,626.907395639,0.942172987337
442812267520729088.jpg,289.128879458,0.962419959716
440791579951775744.jpg,927.836877083,0.682008960014
442171132196577280.jpg,176.457239583,0.918395899493
1110893498277125695_2098271622.jpg,2865.54236084,0.846576562877
444061701403463680.jpg,402.460474074,0.944545001049
444115454861144064.jpg,95.019375,0.971158872882
445109209101656064.jpg,363.873994141,0.948746022738
442201403562668032.jpg,467.205324074,0.939022998531
444344442950926336.jpg,11.5529382304,0.914301516617
444307261821706240.jpg,1012.80403906,0.890325432854
443899440068165633.jpg,107.963037016,0.986904545279
440529138563039233.jpg,198.204472917,0.783409171266
1103308153875863180_2250211028.jpg,10343.4710807,0.564894424971
443980602480406529.jpg,708.772215242,0.933366666185
444407950233190400.jpg,229.039293449,0.961433455067
442502583400161280.jpg,702.995807407,0.955559382964
440039229347737600.jpg,441.077775,0.894438398351
443288610247163904.jpg,1596.14820969,0.89871259612
439694746647158784.jpg,528.818970742,0.960639018286
444071158921433089.jpg,1139.42315806,0.928047642729
1109387042389321599_2251125600.jpg,2347.04239258,0.855642094606
444100041746034688.jpg,60.266627907,0.978302355012
443956765357400064.jpg,115.762647222,0.952328697016
444063469348737026.jpg,122.348604406,0.972588844243
444457222416769025.jpg,1259.81567839,0.922612746866
444139814833516545.jpg,387.216644217,0.948328889027
444453405415575552.jpg,406.532055556,0.932789368594
