"","id_image","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"20","444281264036536320.jpg",865.2644485,0.638190737,1394759882.86,"1.1538","104.03015","https://pbs.twimg.com/media/BipndKKCEAAFPaG.jpg",2014-03-14 08:18:02
"21","445350290707841024.jpg",449.4392022,0.940623004,1395014758.29,"3.5362333","98.639112","https://pbs.twimg.com/media/Bi4zutDCAAAw65D.jpg",2014-03-17 07:05:58
"22","444127059917275136.jpg",455.7195417,0.960103677,1394723117.28,"-2.9614648","104.7514032","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg",2014-03-13 22:05:17
"23","444524429767225344.jpg",405.2737333,0.962305597,1394817857.81,"-0.023048","100.7104001","https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg",2014-03-15 00:24:17
"24","444369216041267200.jpg",1021.828159,0.907424858,1394780852.06,"1.5756307","98.90008378","https://pbs.twimg.com/media/Biq3cpCCQAAFT6a.jpg",2014-03-14 14:07:32
"25","1103595587927890781_1574152133.jpg",1528.694526,0.422771031,1445778867,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12106130_902319173180181_1495020667_n.jpg",2015-10-25 20:14:27
"26","440662034372251648.jpg",368.7804639,0.955521798,1393896991.18,"3.5863971","98.6803053","https://pbs.twimg.com/media/Bh2LyQ8CQAARE3R.jpg",2014-03-04 08:36:31
"27","445740813016764416.jpg",435.8710994,0.942931624,1395107866.11,"3.5360627","98.6390141","https://pbs.twimg.com/media/Bi-W6GBCAAAzvbX.jpg",2014-03-18 08:57:46
"28","444021854190051328.jpg",1265.36392,0.597881283,1394698034.42,"0.39288","101.84622","https://pbs.twimg.com/media/BilOcjmCQAEVpWm.jpg",2014-03-13 15:07:14
"29","444144507693432833.jpg",2104.771978,0.856924576,1394727277.41,"-5.3788227","105.2427217","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg",2014-03-13 23:14:37
"30","439677704179179520.jpg",2367.131787,0.798604958,1393662308.78,"-0.6996217","100.5997949","https://pbs.twimg.com/media/BhoMis6CAAAcm6I.jpg",2014-03-01 15:25:08
"31","1107687611828017662_2253926797.jpg",220.4293213,0.973565482,1446266674,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145371_637559489720624_2025212704_n.jpg",2015-10-31 11:44:34
"32","444466710209261569.jpg",403.8242781,0.838356581,1394804096.53,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisQHi2CIAA19HX.jpg",2014-03-14 20:34:56
"33","444319156297424897.jpg",2179.31698,0.66380331,1394768916.78,"0.53020067","101.44928717","https://pbs.twimg.com/media/BiqGpFZCIAAh0ek.jpg",2014-03-14 10:48:36
"34","1109357183383139314_38131307.jpg",2846.592212,0.637769184,1446465703,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11358107_183443381995448_1785203668_n.jpg",2015-11-02 19:01:43
"35","444268220048891904.jpg",849.8631875,0.939154949,1394756772.55,"-5.46856771","105.3198862","https://pbs.twimg.com/media/BipaYGqCMAA8pdQ.jpg",2014-03-14 07:26:12
"36","1071062078539401026_2176213808.jpg",1809.462537,0.483317976,1441900571,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11821773_1474554059539216_229202892_n.jpg",2015-09-10 22:56:11
"37","444051098878234624.jpg",491.6914528,0.958931423,1394705007.07,"3.51036","98.70167","https://pbs.twimg.com/media/Bil6XVLCEAAFuc7.jpg",2014-03-13 17:03:27
"38","444088158754320384.jpg",443.6045605,0.787027476,1394713842.73,"-0.3521362","103.1120401","https://pbs.twimg.com/media/Bim309OCcAATswU.jpg",2014-03-13 19:30:42
"39","444037078095896576.jpg",1262.672775,0.722292985,1394701664.5,"-0.94109894","100.36879907","https://pbs.twimg.com/media/BimJXqlCAAEhhgI.jpg",2014-03-13 16:07:44
"40","444545290205294592.jpg",2135.287842,0.746533789,1394822831.31,"3.6211737","98.6716905","https://pbs.twimg.com/media/BitXlgUCcAAu1B4.jpg",2014-03-15 01:47:11
"41","444431420396552192.jpg",1214.933889,0.856137529,1394795682.66,"0.4181","101.44061333","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg",2014-03-14 18:14:42
"42","441750716453888000.jpg",2322.362135,0.789761687,1394156553.23,"-0.3127836","100.3838533","https://pbs.twimg.com/media/BiFp756CUAALtrV.jpg",2014-03-07 08:42:33
"43","444313120400343040.jpg",828.2215444,0.872872662,1394767477.81,"3.61762885","98.71852785","https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg",2014-03-14 10:24:37
"44","444458695217274880.jpg",948.7344604,0.709833899,1394802185.47,"1.25977343","101.1964269","https://pbs.twimg.com/media/BisI1AqCEAAv6mI.jpg",2014-03-14 20:03:05
"45","1077414630688963964_1975070398.jpg",980.9912587,0.634958124,1442657854,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/11934634_1081770365190186_1694542576_n.jpg",2015-09-19 17:17:34
"46","442926060212985856.jpg",1534.732618,0.914602519,1394436776.82,"0.474831","101.3794445","https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg",2014-03-10 14:32:56
"47","1104108436302181423_2143234972.jpg",2399.762588,0.877840151,1445840003,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12081114_702888239845719_1163262717_n.jpg",2015-10-26 13:13:23
"48","1073787323032263925_42507550.jpg",2350.938647,0.69294225,1442225445,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11939693_879115675491037_1356506224_n.jpg",2015-09-14 17:10:45
"49","444118405663031297.jpg",878.9868878,0.959823921,1394721054.12,"0.46149807","101.42482266","https://pbs.twimg.com/media/BimuTJpCQAEGkxa.jpg",2014-03-13 21:30:54
"50","444462490491969536.jpg",2698.114465,0.814741151,1394803090.23,"0.49711","101.51211","https://pbs.twimg.com/media/BisIoeKCAAA9OdL.jpg",2014-03-14 20:18:10
"51","444811794196865024.jpg",2193.920625,0.832842651,1394886370.81,"1.46137","102.1391602","https://pbs.twimg.com/media/BixH5mcCIAAzo15.jpg",2014-03-15 19:26:10
"52","444357779055448064.jpg",103.5868722,0.920948319,1394778125.29,"2.0651885","100.0652165","https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg",2014-03-14 13:22:05
"53","443883820463304704.jpg",733.2511515,0.937056616,1394665124.78,"-0.9437873","100.4260834","https://pbs.twimg.com/media/Bij9-5hCUAEgR4y.jpg",2014-03-13 05:58:44
"54","445216455743647744.jpg",2129.469644,0.830457992,1394982849.42,"-1.6422535","103.5710443","https://pbs.twimg.com/media/BixGDaGCcAAOs_7.jpg",2014-03-16 22:14:09
"55","443286243468529664.jpg",2424.51513,0.79302577,1394522651.49,"1.27208","101.21062","https://pbs.twimg.com/media/BibefVnCQAAOKCy.jpg",2014-03-11 14:24:11
"56","443941475202523136.jpg",692.2540684,0.75183983,1394678870.74,"0.4752677","101.4006287","https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png",2014-03-13 09:47:50
"57","1094484484918122476_2172253620.jpg",2251.542324,0.772270734,1444692739,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12070621_1036508073066813_316256838_n.jpg",2015-10-13 06:32:19
"58","444511672602861568.jpg",1357.659746,0.909949376,1394814816.18,"0.99845","103.41219","https://pbs.twimg.com/media/Bis5AtDCQAEmgqk.jpg",2014-03-14 23:33:36
"59","444847890964291584.jpg",456.3854536,0.850152999,1394894976.93,"-3.3160154","104.6632692","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg",2014-03-15 21:49:36
"60","442700026536423424.jpg",647.0141438,0.939368912,1394382886.16,"0.5191994","101.4757935","https://pbs.twimg.com/media/BiTHRsECIAAIhNt.jpg",2014-03-09 23:34:46
"61","442881241226829825.jpg",173.918125,0.925613168,1394426091.18,"-1.64708938","103.60486231","https://pbs.twimg.com/media/BiVuJG2CcAAJMRM.jpg",2014-03-10 11:34:51
"62","1102052308702005928_1819566345.jpg",1680.833577,0.770735603,1445594894,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145356_893477887355557_918326118_n.jpg",2015-10-23 17:08:14
"63","444012967252602880.jpg",1368.67099,0.640222934,1394695915.75,"0.41887766","101.85370543","https://pbs.twimg.com/media/BilzcOtCQAAKOBc.jpg",2014-03-13 14:31:55
"64","444052188482904064.jpg",312.6851855,0.846390247,1394705266.76,"-1.60909","103.55486","https://pbs.twimg.com/media/BimXHNWCAAAiLhD.jpg",2014-03-13 17:07:46
"65","444035107699965952.jpg",677.9609553,0.719499413,1394701194.36,"1.6486474","101.4049302","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg",2014-03-13 15:59:54
"66","444019592420024321.jpg",692.2540684,0.75183983,1394697495.35,"-0.9410985","100.4344419","https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png",2014-03-13 14:58:15
"67","444085174112759808.jpg",455.7195417,0.960103677,1394713131.11,"1.111537","103.989915","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg",2014-03-13 19:18:51
"68","443975584872271872.jpg",2838.405533,0.677161803,1394687002.92,"1.68557031","98.82839188","https://pbs.twimg.com/media/BilRcSqCAAEMYNJ.jpg",2014-03-13 12:03:22
"69","1102242141627739589_1665433066.jpg",1994.059072,0.571550296,1445617524,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145315_398229060386155_151776721_n.jpg",2015-10-23 23:25:24
"70","444004805497745408.jpg",1858.770732,0.857535637,1394693970.11,"0.49278","101.39778","https://pbs.twimg.com/media/BilsBJ0CYAAm2R_.jpg",2014-03-13 13:59:30
"71","444282644528758785.jpg",2551.921419,0.622559768,1394760211.72,"0.49792023","101.41487508","https://pbs.twimg.com/media/BipothFCQAA9YNg.jpg",2014-03-14 08:23:31
"72","444121775840821248.jpg",1864.278374,0.619367563,1394721857.74,"0.45272","101.38245","https://pbs.twimg.com/media/BinWZuRCcAAHy8o.jpg",2014-03-13 21:44:17
"73","444658686821011457.jpg",337.8371556,0.945861499,1394849867.13,"3.5797693","98.6429689","https://pbs.twimg.com/media/Biu-uDsCUAEA5fh.jpg",2014-03-15 09:17:47
"74","1105852738834954935_512747461.jpg",2032.695376,0.656252106,1446047941,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145523_998883406840931_23673765_n.jpg",2015-10-28 22:59:01
"75","444047230287101953.jpg",1206.735654,0.892328588,1394704084.53,"0.46478182","101.40198","https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg",2014-03-13 16:48:04
"76","444277838758158336.jpg",669.0681117,0.714407512,1394759065.91,"-5.3743696","105.235541","https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg",2014-03-14 08:04:25
"77","450591614667202562.jpg",1174.048815,0.810487039,1396264386.59,"3.54528","98.69056","https://pbs.twimg.com/media/BkDSr6HCYAA0rjA.jpg",2014-03-31 18:13:06
"78","443963008796987392.jpg",783.8239944,0.904720581,1394684004.58,"0.5351575","101.520524","https://pbs.twimg.com/media/BilEdg9CMAA6i9s.png",2014-03-13 11:13:24
"79","445144384330153985.jpg",2215.698171,0.643257102,1394965666.48,"0.457668","101.358149","https://pbs.twimg.com/media/Bi13cSYCQAA_G7A.jpg",2014-03-16 17:27:46
"80","444082795837546496.jpg",2827.230142,0.812835449,1394712564.06,"0.4225419","101.4514542","https://pbs.twimg.com/media/Biksj6ICYAAK37R.jpg",2014-03-13 19:09:24
"81","444103722327502850.jpg",439.8374121,0.752925311,1394717553.41,"0.515495","101.4825625","https://pbs.twimg.com/media/BinF-36CAAEVnOA.jpg",2014-03-13 20:32:33
"82","444471864945942529.jpg",456.3854536,0.850152999,1394805325.47,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisUzl7CcAAIpx3.jpg",2014-03-14 20:55:25
"83","440053078658527232.jpg",974.7061523,0.933786607,1393751804.82,"0.4171589","101.4398165","https://pbs.twimg.com/media/BhtXX6TCUAAiNQu.jpg",2014-03-02 16:16:44
"84","443320860271579136.jpg",226.2228306,0.974042518,1394530904.43,"0.4751694","101.4325054","https://pbs.twimg.com/media/BiXl7__CMAAl3Mj.jpg",2014-03-11 16:41:44
"85","1094927909011691010_191224964.jpg",2449.42019,0.620990507,1444745599,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142476_468474463332520_1164487457_n.jpg",2015-10-13 21:13:19
"86","444515426454618112.jpg",592.7256934,0.893673169,1394815711.2,"0.71353","100.53664","https://pbs.twimg.com/media/Bis8bNPCMAAQX_b.jpg",2014-03-14 23:48:31
"87","444098916686901248.jpg",455.7195417,0.960103677,1394716407.59,"-2.08839","106.11068","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg",2014-03-13 20:13:27
"88","1108465447604513576_1124281.jpg",2924.139092,0.668341367,1446359400,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145376_1672833133003987_699255834_n.jpg",2015-11-01 13:30:00
"89","1326537704804071091_257143926.jpg",12.7548584,0.712853879,1472355639,"0.620993","100.377016","https://scontent.cdninstagram.com/t51.2885-15/s640x640/e15/14033001_1587288031576354_1978625183_n.jpg",2016-08-28 10:40:39
"90","444710877808574464.jpg",236.0286279,0.956470251,1394862310.6,"0.49423","101.47921","https://pbs.twimg.com/media/BivuL-CIMAAyOsZ.jpg",2014-03-15 12:45:10
"91","444462012613918720.jpg",524.9810254,0.539720446,1394802976.32,"0.4402","101.41249","https://pbs.twimg.com/media/BisK0uuCUAAmFL_.jpg",2014-03-14 20:16:16
"92","444545715843239936.jpg",1665.160548,0.746106636,1394822932.88,"-0.9258919","100.3848256","https://pbs.twimg.com/media/BitX-SJCEAA70O6.jpg",2014-03-15 01:48:52
"93","444068116578856961.jpg",682.2403546,0.947278925,1394709064.2,"0.88442875","101.246245","https://pbs.twimg.com/media/BimlmV9CEAI38iA.jpg",2014-03-13 18:11:04
"94","444116828764123138.jpg",479.1141699,0.718783384,1394720678.14,"0.4728429","101.3847405","https://pbs.twimg.com/media/BinR5xCCQAA135x.png",2014-03-13 21:24:38
"95","444125583694262273.jpg",2359.672915,0.597502745,1394722765.45,"0.48057","101.41588","https://pbs.twimg.com/media/BinZ3X9CcAAIEBT.jpg",2014-03-13 21:59:25
"96","1072128510378567313_1766038000.jpg",1114.611917,0.859975127,1442027699,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11910216_156142381393858_1085049470_n.jpg",2015-09-12 10:14:59
"97","448003360021434368.jpg",453.9686999,0.940687144,1395647298.75,"0.5269318","101.4471737","https://pbs.twimg.com/media/BjecD0-CYAA_81w.jpg",2014-03-24 14:48:18
"98","444085742029897728.jpg",679.3473771,0.718560317,1394713266.48,"2.9676617","99.0757603","https://pbs.twimg.com/media/Bimk71wCYAETQOJ.jpg",2014-03-13 19:21:06
"99","444641348121927680.jpg",1354.478522,0.634864747,1394845733.25,"-1.6382607","103.5496206","https://pbs.twimg.com/media/BiutoN_CAAAiWLK.jpg",2014-03-15 08:08:53
"100","450451752345550848.jpg",1475.025581,0.724959001,1396231040.72,"0.49240006","101.36583955","https://pbs.twimg.com/media/BkBOiQuCAAAbVnG.jpg",2014-03-31 08:57:20
"101","445367115973795840.jpg",3450.093486,0.742370745,1395018769.88,"0.90508","100.33926","https://pbs.twimg.com/media/Bi5DCDtCYAESYu9.jpg",2014-03-17 08:12:49
"102","444022708863381504.jpg",1139.282917,0.877138749,1394698238.26,"-0.9410985","100.4344419","https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg",2014-03-13 15:10:38
"103","439569320863993856.jpg",2042.187156,0.783785363,1393636467.88,"0.537996","101.445788","https://pbs.twimg.com/media/BhkF87XCMAA5CdB.jpg",2014-03-01 08:14:27
"104","444472423467859968.jpg",456.3854536,0.850152999,1394805458.56,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisVUGuCIAA5Pjy.jpg",2014-03-14 20:57:38
"105","443087602267078657.jpg",3253.646933,0.637866222,1394475291.58,"0.44273","101.46017","https://pbs.twimg.com/media/BiYp05pCMAA6HAU.jpg",2014-03-11 01:14:51
"106","444467479222288384.jpg",524.9810254,0.539720446,1394804279.6,"0.4416256","101.4565746","https://pbs.twimg.com/media/BisK0uuCUAAmFL_.jpg",2014-03-14 20:37:59
"107","443595035884285953.jpg",431.8259329,0.943247394,1394596273.16,"3.5362439","98.6391307","https://pbs.twimg.com/media/Bif3Va-CAAA1hUV.jpg",2014-03-12 10:51:13
"108","445367659312324609.jpg",3450.093486,0.742370745,1395018899.39,"0.90508","100.33926","https://pbs.twimg.com/media/Bi5DhsFCYAA8CI4.jpg",2014-03-17 08:14:59
"109","444061880445722624.jpg",699.0868336,0.711853634,1394707577.34,"1.12971613","104.10523787","https://pbs.twimg.com/media/BimfMDkCcAIp8xp.jpg",2014-03-13 17:46:17
"110","445423397967626240.jpg",2113.528144,0.694652155,1395032188.46,"0.4769882","101.374831","https://pbs.twimg.com/media/Bi52OGhCMAAZ1NF.jpg",2014-03-17 11:56:28
"111","1106513247425466994_43765963.jpg",2220.502314,0.886279402,1446126679,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10731611_735094193289977_1027847683_n.jpg",2015-10-29 20:51:19
"112","444830577372323840.jpg",236.0286279,0.956470251,1394890849.01,"0.6989589","101.6169541","https://pbs.twimg.com/media/BivuL-CIMAAyOsZ.jpg",2014-03-15 20:40:49
"113","444395574935048192.jpg",682.834,0.954273082,1394787136.46,"0.4430752","101.4523664","https://pbs.twimg.com/media/Bim8YYnCMAAEKqE.jpg",2014-03-14 15:52:16
"114","1100714359860208976_2052592280.jpg",3225.162312,0.843330925,1445435398,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12106237_906971386055799_167065235_n.jpg",2015-10-21 20:49:58
"115","444093035874246659.jpg",677.9609553,0.719499413,1394715005.34,"0.5028254","101.4524508","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg",2014-03-13 19:50:05
"116","449920370624040961.jpg",385.1573704,0.485060003,1396104349.42,"1.0489129","103.9767727","https://pbs.twimg.com/media/Bj5vY9fCEAAWBNt.jpg",2014-03-29 21:45:49
"117","449760095488860160.jpg",2413.499794,0.75506016,1396066137.07,"1.15127884","104.1334866","https://pbs.twimg.com/media/Bj3ebHrCIAAeVkr.jpg",2014-03-29 11:08:57
"118","444253937970204672.jpg",1775.918611,0.647062611,1394753367.54,"0.46980438","101.37570344","https://pbs.twimg.com/media/BipOmkmIcAAlLcT.jpg",2014-03-14 06:29:27
"119","444425812381425664.jpg",1214.933889,0.856137529,1394794345.64,"-2.9536","104.78758","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg",2014-03-14 17:52:25
"120","1102884056795274455_1614778670.jpg",2072.426985,0.654718779,1445694046,"-","-","https://scontent.cdninstagram.com/l/t51.2885-15/s640x640/sh0.08/e35/11255342_1485114435124884_1108698230_n.jpg",2015-10-24 20:40:46
"121","445170537623334914.jpg",2198.900596,0.844448393,1394971901.92,"0.49563","101.50139","https://pbs.twimg.com/media/Bi2QPsXCMAAOref.jpg",2014-03-16 19:11:41
"122","444096729810763776.jpg",405.2737333,0.962305597,1394715886.08,"0.5681064","101.4135022","https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg",2014-03-13 20:04:46
"123","444471492223303680.jpg",254.9040308,0.908688367,1394805236.58,"0.46215","101.36945","https://pbs.twimg.com/media/BisUd5gCUAAEJCX.jpg",2014-03-14 20:53:56
"124","444363939149668352.jpg",2264.014379,0.786633048,1394779594,"0.37014","101.06202","https://pbs.twimg.com/media/BiqpnPoCAAA-aAm.jpg",2014-03-14 13:46:34
"125","444846106107592704.jpg",807.3812799,0.629495573,1394894551.36,"-3.30081","102.86129","https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg",2014-03-15 21:42:31
"126","444732617896640512.jpg",828.2215444,0.872872662,1394867493.74,"-2.2889711","102.7159233","https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg",2014-03-15 14:11:33
"127","442967626323460097.jpg",2081.225282,0.709049292,1394446687.02,"0.5009584","101.45577012","https://pbs.twimg.com/media/BiW4mT-IcAAJhqf.jpg",2014-03-10 17:18:07
"128","444061383219351552.jpg",1405.106719,0.858767673,1394707459,"0.4539685","101.3847413","https://pbs.twimg.com/media/BimfeaZCEAAhqAx.jpg",2014-03-13 17:44:19
"129","444162207794745344.jpg",2288.303631,0.857648395,1394731497.28,"0.70577","100.54413","https://pbs.twimg.com/media/BimvXT8CEAEWM7f.jpg",2014-03-14 00:24:57
"130","444370059167674368.jpg",1105.735547,0.922093244,1394781053.08,"0.43768","101.44673","https://pbs.twimg.com/media/Biqy0DYCcAAVFZz.jpg",2014-03-14 14:10:53
"131","445106540928696320.jpg",2193.920625,0.832842651,1394956643.9,"0.4786857","101.4328103","https://pbs.twimg.com/media/BixH5mcCIAAzo15.jpg",2014-03-16 14:57:23
"132","445732468562198528.jpg",1214.933889,0.856137529,1395105876.49,"0.9610396","100.5530342","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg",2014-03-18 08:24:36
"133","444761723409424385.jpg",2981.942306,0.764666494,1394874433.12,"0.5115545","101.412099","https://pbs.twimg.com/media/BiwcbkyCQAAG5he.jpg",2014-03-15 16:07:13
"134","444175396481667072.jpg",1284.145111,0.797751846,1394734641.65,"0.4727735","101.3593233","https://pbs.twimg.com/media/BimxQH-CcAACZg1.jpg",2014-03-14 01:17:21
"135","445017971681812481.jpg",1994.703098,0.748411523,1394935527.38,"-0.3192507","103.1490829","https://pbs.twimg.com/media/Bi0FfMACYAEqIOG.jpg",2014-03-16 09:05:27
"136","1102085067685384722_469932451.jpg",144.5541553,0.107585438,1445598799,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11374362_1648872195391468_122308898_n.jpg",2015-10-23 18:13:19
"137","439749110900350977.jpg",887.0741577,0.668396757,1393679333.24,"-0.8929","100.37449","https://pbs.twimg.com/media/BhpM1oxCMAAVysy.jpg",2014-03-01 20:08:53
"138","443951318063796224.jpg",692.2540684,0.75183983,1394681217.34,"0.436017","101.4620566","https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png",2014-03-13 10:26:57
"139","443906312657596416.jpg",1832.036995,0.902780565,1394670487.42,"0.52863","101.481","https://pbs.twimg.com/media/BikScHOCUAAy1YQ.jpg",2014-03-13 07:28:07
"140","444394602955427840.jpg",3110.029747,0.672002852,1394786904.79,"0.4408593","101.4530907","https://pbs.twimg.com/media/Bip3vBkCYAA9i-z.jpg",2014-03-14 15:48:24
"141","444349431752564738.jpg",455.7195417,0.960103677,1394776135.08,"0.9237517","104.5183555","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg",2014-03-14 12:48:55
"142","443626507269730305.jpg",879.949716,0.932854143,1394603776.39,"1.21065","101.41385","https://pbs.twimg.com/media/BigI_5qCcAAjC-E.jpg",2014-03-12 12:56:16
"143","444115908600930304.jpg",2104.771978,0.856924576,1394720458.76,"1.1118717","104.1277394","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg",2014-03-13 21:20:58
"144","444455340868771841.jpg",600.8669444,0.55310741,1394801385.86,"0.92425","104.43998","https://pbs.twimg.com/media/BisFxviCAAENM4E.jpg",2014-03-14 19:49:45
"145","444400503179341824.jpg",1752.442078,0.835621049,1394788311.78,"0.4575007","101.3579886","https://pbs.twimg.com/media/BirT5yxCcAIS3bg.jpg",2014-03-14 16:11:51
"146","1089536720259160555_597139773.jpg",2478.787627,0.686620286,1444102920,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11374317_1643356955930713_185531065_n.jpg",2015-10-06 10:42:00
"147","444657935394684928.jpg",2189.873061,0.846585195,1394849688.05,"3.1182862","99.3384456","https://pbs.twimg.com/media/Biu-CUcCMAAKU9k.jpg",2014-03-15 09:14:48
