id_image,mse_value,ssim_value,type
444322886765916160.jpg,2133.132114,0.805348914,non-haze
449458918201118720.jpg,2438.052596,0.735492792,non-haze
442893117692182528.jpg,921.7438074,0.801064562,non-haze
445216455743647744.jpg,2129.469644,0.830457992,non-haze
443286243468529664.jpg,2424.51513,0.79302577,non-haze
443941475202523136.jpg,692.2540684,0.75183983,non-haze
1094484484918122476_2172253620.jpg,2251.542324,0.772270734,non-haze
444511672602861568.jpg,1357.659746,0.909949376,non-haze
443592598477737984.jpg,2288.455755,0.715909818,non-haze
444847890964291584.jpg,456.3854536,0.850152999,non-haze
442682497764057088.jpg,2118.694063,0.713469148,non-haze
442700026536423424.jpg,647.0141438,0.939368912,non-haze
442881241226829825.jpg,173.918125,0.925613168,non-haze
1102052308702005928_1819566345.jpg,1680.833577,0.770735603,non-haze
447881715143282688.jpg,1972.598585,0.540581009,non-haze
444012967252602880.jpg,1368.67099,0.640222934,non-haze
444052188482904064.jpg,312.6851855,0.846390247,non-haze
444035107699965952.jpg,677.9609553,0.719499413,non-haze
444019592420024321.jpg,692.2540684,0.75183983,non-haze
444085174112759808.jpg,455.7195417,0.960103677,non-haze
445728411659415552.jpg,2479.217008,0.788711775,non-haze
444368087811227649.jpg,2074.663322,0.710442158,non-haze
443975584872271872.jpg,2838.405533,0.677161803,non-haze
1102242141627739589_1665433066.jpg,1994.059072,0.571550296,non-haze
444004805497745408.jpg,1858.770732,0.857535637,non-haze
444282644528758785.jpg,2551.921419,0.622559768,non-haze
444121775840821248.jpg,1864.278374,0.619367563,non-haze
444658686821011457.jpg,337.8371556,0.945861499,non-haze
1105852738834954935_512747461.jpg,2032.695376,0.656252106,non-haze
444047230287101953.jpg,1206.735654,0.892328588,non-haze
444277838758158336.jpg,669.0681117,0.714407512,non-haze
450591614667202562.jpg,1174.048815,0.810487039,non-haze
442097336307568640.jpg,1634.641463,0.820065465,non-haze
443963008796987392.jpg,783.8239944,0.904720581,non-haze
445144384330153985.jpg,2215.698171,0.643257102,non-haze
444082795837546496.jpg,2827.230142,0.812835449,non-haze
444103722327502850.jpg,439.8374121,0.752925311,non-haze
444471864945942529.jpg,456.3854536,0.850152999,non-haze
440053078658527232.jpg,974.7061523,0.933786607,non-haze
443320860271579136.jpg,226.2228306,0.974042518,non-haze
444453397169586177.jpg,3102.963755,0.743869167,non-haze
1094927909011691010_191224964.jpg,2449.42019,0.620990507,non-haze
444048146335678464.jpg,1352.942959,0.871607167,non-haze
1105542664529176092_1668239920.jpg,1741.957092,0.880960988,non-haze
443529347668799488.jpg,2920.732752,0.796671674,non-haze
442705656449998848.jpg,2205.143865,0.708636203,non-haze
444515426454618112.jpg,592.7256934,0.893673169,non-haze
444098916686901248.jpg,455.7195417,0.960103677,non-haze
1108465447604513576_1124281.jpg,2924.139092,0.668341367,non-haze
444411766672355328.jpg,1405.685606,0.795340821,non-haze
1326537704804071091_257143926.jpg,12.7548584,0.712853879,non-haze
444710877808574464.jpg,236.0286279,0.956470251,non-haze
444462012613918720.jpg,524.9810254,0.539720446,non-haze
444545715843239936.jpg,1665.160548,0.746106636,non-haze
444068116578856961.jpg,682.2403546,0.947278925,non-haze
444116828764123138.jpg,479.1141699,0.718783384,non-haze
444125583694262273.jpg,2359.672915,0.597502745,non-haze
1072128510378567313_1766038000.jpg,1114.611917,0.859975127,non-haze
448003360021434368.jpg,453.9686999,0.940687144,non-haze
444274710365220864.jpg,1801.078457,0.838737667,non-haze
444085742029897728.jpg,679.3473771,0.718560317,non-haze
444641348121927680.jpg,1354.478522,0.634864747,non-haze
450451752345550848.jpg,1475.025581,0.724959001,non-haze
445367115973795840.jpg,3450.093486,0.742370745,non-haze
444022708863381504.jpg,1139.282917,0.877138749,non-haze
439569320863993856.jpg,2042.187156,0.783785363,non-haze
444472423467859968.jpg,456.3854536,0.850152999,non-haze
443087602267078657.jpg,3253.646933,0.637866222,non-haze
444467479222288384.jpg,524.9810254,0.539720446,non-haze
443595035884285953.jpg,431.8259329,0.943247394,non-haze
441054118346375168.jpg,883.5645815,0.794248215,non-haze
445367659312324609.jpg,3450.093486,0.742370745,non-haze
444061880445722624.jpg,699.0868336,0.711853634,non-haze
444093215734374400.jpg,3335.860293,0.74404562,non-haze
445423397967626240.jpg,2113.528144,0.694652155,non-haze
1106513247425466994_43765963.jpg,2220.502314,0.886279402,non-haze
444830577372323840.jpg,236.0286279,0.956470251,non-haze
444395574935048192.jpg,682.834,0.954273082,non-haze
1100714359860208976_2052592280.jpg,3225.162312,0.843330925,non-haze
444093035874246659.jpg,677.9609553,0.719499413,non-haze
449920370624040961.jpg,385.1573704,0.485060003,non-haze
443380556877688832.jpg,2395.891315,0.811033714,non-haze
442897379763560449.jpg,921.7438074,0.801064562,non-haze
449760095488860160.jpg,2413.499794,0.75506016,non-haze
444253937970204672.jpg,1775.918611,0.647062611,non-haze
444425812381425664.jpg,1214.933889,0.856137529,non-haze
442823412247838722.jpg,1033.962949,0.310153766,non-haze
1102884056795274455_1614778670.jpg,2072.426985,0.654718779,non-haze
445170537623334914.jpg,2198.900596,0.844448393,non-haze
444275168051859456.jpg,1421.206041,0.60196786,non-haze
444096729810763776.jpg,405.2737333,0.962305597,non-haze
444471492223303680.jpg,254.9040308,0.908688367,non-haze
444735354877145088.jpg,2521.4682,0.813208987,non-haze
444363939149668352.jpg,2264.014379,0.786633048,non-haze
444846106107592704.jpg,807.3812799,0.629495573,non-haze
444732617896640512.jpg,828.2215444,0.872872662,non-haze
447765629118849024.jpg,1653.04797,0.40159202,non-haze
1102055078854758299_670745866.jpg,1662.869307,0.578762804,non-haze
443202492944236544.jpg,2114.491604,0.764288719,non-haze
442967626323460097.jpg,2081.225282,0.709049292,non-haze
442542380441288705.jpg,2306.065388,0.557989791,non-haze
444061383219351552.jpg,1405.106719,0.858767673,non-haze
443547195426349057.jpg,2763.869522,0.778799722,non-haze
444162207794745344.jpg,2288.303631,0.857648395,non-haze
440453442633347072.jpg,1882.153775,0.906023468,non-haze
442486295894302721.jpg,1773.236381,0.658193949,non-haze
444370059167674368.jpg,1105.735547,0.922093244,non-haze
440032608924073984.jpg,2438.609963,0.738296715,non-haze
445106540928696320.jpg,2193.920625,0.832842651,non-haze
445732468562198528.jpg,1214.933889,0.856137529,non-haze
444761723409424385.jpg,2981.942306,0.764666494,non-haze
444175396481667072.jpg,1284.145111,0.797751846,non-haze
445017971681812481.jpg,1994.703098,0.748411523,non-haze
1102085067685384722_469932451.jpg,144.5541553,0.107585438,non-haze
1107529399324098107_1979525238.jpg,3473.638889,0.798803559,non-haze
439749110900350977.jpg,887.0741577,0.668396757,non-haze
443951318063796224.jpg,692.2540684,0.75183983,non-haze
1075005101894424825_21092453.jpg,1694.357844,0.679660657,non-haze
443906312657596416.jpg,1832.036995,0.902780565,non-haze
444394602955427840.jpg,3110.029747,0.672002852,non-haze
444349431752564738.jpg,455.7195417,0.960103677,non-haze
443626507269730305.jpg,879.949716,0.932854143,non-haze
444115908600930304.jpg,2104.771978,0.856924576,non-haze
444455340868771841.jpg,600.8669444,0.55310741,non-haze
444400503179341824.jpg,1752.442078,0.835621049,non-haze
1089536720259160555_597139773.jpg,2478.787627,0.686620286,non-haze
444657935394684928.jpg,2189.873061,0.846585195,non-haze
444755002909663232.jpg,2137.409,0.850955671,non-haze
444118417818136576.jpg,479.1141699,0.718783384,non-haze
1103306751787144813_2250211028.jpg,1513.296554,0.946151705,non-haze
444074052383019008.jpg,2315.547634,0.639424959,non-haze
444375420536754176.jpg,2495.790371,0.80212952,non-haze
444322785007915010.jpg,455.7195417,0.960103677,non-haze
443713453933350912.jpg,2842.995293,0.718810734,non-haze
445350768770433026.jpg,1072.29466,0.398892138,non-haze
440293123130785793.jpg,2042.187156,0.783785363,non-haze
445862036115701760.jpg,1094.805283,0.638060818,non-haze
444448660487557121.jpg,774.0237649,0.784195387,non-haze
444067451752308736.jpg,3650.170313,0.854431675,non-haze
444254385128742912.jpg,410.6478223,0.798795318,non-haze
444355226951094273.jpg,250.1520611,0.960255562,non-haze
444057679518900224.jpg,435.3254761,0.942955609,non-haze
443215009649143808.jpg,1439.180563,0.849203664,non-haze
444262366226558976.jpg,697.7387952,0.943489141,non-haze
442739436833361920.jpg,2291.299573,0.679603021,non-haze
443072429624008704.jpg,617.7508667,0.591816278,non-haze
444360397630369792.jpg,893.5351693,0.803005818,non-haze
444361658492678144.jpg,482.7164778,0.951331317,non-haze
442850338106662913.jpg,3112.514711,0.696280907,non-haze
449722379720089600.jpg,1273.668711,0.86539864,non-haze
442913821674315776.jpg,2401.73161,0.810286971,non-haze
444104383479812097.jpg,1206.735654,0.892328588,non-haze
1100455741441592867_1070007706.jpg,1565.705872,0.946503087,non-haze
444359181009580032.jpg,1787.681165,0.837038224,non-haze
444822045558198272.jpg,864.5075194,0.882575617,non-haze
444033102189326336.jpg,491.6914528,0.958931423,non-haze
442688687608827904.jpg,1359.182158,0.719608178,non-haze
444338699350720512.jpg,521.3255638,0.950062057,non-haze
444318287799672834.jpg,468.7679652,0.947052681,non-haze
444315554031992833.jpg,2179.31698,0.66380331,non-haze
444802508389486593.jpg,2395.3768,0.844683514,non-haze
442896269011214336.jpg,921.7438074,0.801064562,non-haze
444104518066659328.jpg,2767.399229,0.765854057,non-haze
444038785928400897.jpg,843.3468995,0.932338781,non-haze
444649025032040449.jpg,2517.497504,0.726832113,non-haze
444147207948615681.jpg,850.3425043,0.937443676,non-haze
1327195597803278511_2264128507.jpg,2104.618948,0.936440463,non-haze
444021640918093824.jpg,1139.282917,0.877138749,non-haze
444061934208311296.jpg,864.2969657,0.931319373,non-haze
443969015686262784.jpg,2479.383433,0.829294083,non-haze
1205347665149150633_511246008.jpg,2191.967327,0.758888122,non-haze
444120822664294401.jpg,1444.882989,0.669177002,non-haze
444650064162484224.jpg,1927.452371,0.583049153,non-haze
444055779293671424.jpg,677.9609553,0.719499413,non-haze
442874139674566656.jpg,1321.882662,0.826519672,non-haze
440872573677486081.jpg,1528.530551,0.908323488,non-haze
444106115635085313.jpg,1189.789747,0.694041501,non-haze
444042782928154624.jpg,2419.961849,0.583592958,non-haze
1106155115437042833_11096738.jpg,2373.738926,0.636751191,non-haze
440501261415108608.jpg,2974.345915,0.566678068,non-haze
445366702553849857.jpg,3450.093486,0.742370745,non-haze
1102492977550792318_2160254548.jpg,3201.53671,0.853174267,non-haze
444190356184104961.jpg,679.3473771,0.718560317,non-haze
444182175542308864.jpg,2149.534875,0.844185678,non-haze
443975802695086081.jpg,1984.220625,0.839638474,non-haze
1075289547174210586_31080154.jpg,2996.501951,0.633811191,non-haze
446572022802305024.jpg,1998.950424,0.819823168,non-haze
444463908279959552.jpg,1947.629235,0.585963599,non-haze
442498759981690880.jpg,1844.153117,0.714167379,non-haze
445190515042971648.jpg,224.3350519,0.357273912,non-haze
444692905643364352.jpg,2058.959084,0.801562344,non-haze
444050272956870658.jpg,1094.717021,0.898991669,non-haze
444312309939195904.jpg,1409.035519,0.790817883,non-haze
444291596524072960.jpg,2019.623259,0.640422933,non-haze
1089463019513508999_2139305444.jpg,926.9605591,0.538612945,non-haze
441890049823883264.jpg,764.4044004,0.904098076,non-haze
443965883438735360.jpg,1547.176858,0.879841538,non-haze
444448508389511168.jpg,2309.198291,0.894943711,non-haze
442875019270447104.jpg,549.8007957,0.938051376,non-haze
444019024481882112.jpg,958.9792188,0.755786937,non-haze
444070056779997185.jpg,2143.281563,0.70139766,non-haze
444365280358051840.jpg,1170.323222,0.853397871,non-haze
444473705121329152.jpg,1057.742041,0.871261392,non-haze
447032390628560897.jpg,1002.588682,0.857086246,non-haze
444110664072581120.jpg,878.0260637,0.900829818,non-haze
444047731372204032.jpg,2228.057426,0.701370159,non-haze
439591985301561344.jpg,3073.622826,0.781416005,non-haze
439987399867633664.jpg,1805.59554,0.684598681,non-haze
445755503243984896.jpg,933.2001208,0.695960049,non-haze
449217728675446785.jpg,1633.399526,0.896551832,non-haze
442683160229208064.jpg,1356.635887,0.759534264,non-haze
444400113830465536.jpg,837.7957111,0.858610377,non-haze
450142077284667393.jpg,1583.269261,0.635286396,non-haze
443175734559789056.jpg,2960.488048,0.752822626,non-haze
1121503512539241151_1677049165.jpg,3294.402305,0.8458773,non-haze
444444757645737984.jpg,3395.074437,0.780694663,non-haze
444283425646579712.jpg,1880.24525,0.759515018,non-haze
444458320019996672.jpg,127.2925,0.982467402,non-haze
444310663385456640.jpg,961.9903536,0.752752333,non-haze
443014896590921728.jpg,226.2228306,0.974042518,non-haze
444069941021396992.jpg,1102.757394,0.666839622,non-haze
444041903135141888.jpg,1251.888934,0.880313278,non-haze
444067869488214016.jpg,1257.577167,0.837948423,non-haze
441508522027524096.jpg,2784.799848,0.667801091,non-haze
1107222667801686782_38131307.jpg,2534.085601,0.591498511,non-haze
444828835427520512.jpg,84.4483,0.52290488,non-haze
442918227086045184.jpg,2876.435479,0.888493751,non-haze
443737396199190528.jpg,1359.660886,0.638833443,non-haze
444442943919640576.jpg,774.0237649,0.784195387,non-haze
441802980564561921.jpg,2241.305594,0.67113686,non-haze
442872844423139328.jpg,1500.803259,0.608063999,non-haze
441913275245002753.jpg,1515.669913,0.656124154,non-haze
1101443746358127357_467014121.jpg,786.5399316,0.528484234,non-haze
444877803784126464.jpg,1811.221088,0.645752217,non-haze
447019345403600897.jpg,1923.157767,0.737584709,non-haze
442820083065163776.jpg,755.7720037,0.693981804,non-haze
444437833898422272.jpg,1864.278374,0.619367563,non-haze
442848143483228160.jpg,2085.6075,0.722794943,non-haze
440799115887144960.jpg,1638.69657,0.672399562,non-haze
442822694665351168.jpg,2240.496217,0.740673939,non-haze
439592346900905984.jpg,2427.936092,0.821079273,non-haze
1102100021487778481_1955848757.jpg,665.2813379,0.91167056,non-haze
443399780006232064.jpg,829.5548917,0.790755605,non-haze
444044432149446656.jpg,769.3375267,0.939172511,non-haze
444464612159651840.jpg,1869.704453,0.916064648,non-haze
444099760161439745.jpg,2063.175361,0.844230303,non-haze
444083129784209408.jpg,380.6717941,0.902334191,non-haze
444465415293374464.jpg,2219.4324,0.853181251,non-haze
1090518732025421624_545259662.jpg,2013.259617,0.732161893,non-haze
444069286898700289.jpg,606.7284883,0.952512113,non-haze
444319752962711552.jpg,2340.983162,0.906589579,non-haze
444350007475310592.jpg,103.5868722,0.920948319,non-haze
448848373194301440.jpg,1847.816437,0.600822546,non-haze
439591301005074433.jpg,2697.33017,0.693928244,non-haze
444354660158017536.jpg,1909.419192,0.733123195,non-haze
441464984699027456.jpg,1315.222037,0.825832641,non-haze
444748679434354688.jpg,1279.771357,0.755951656,non-haze
444842057102655488.jpg,2212.930449,0.703978132,non-haze
442665486895939584.jpg,1765.255269,0.87472142,non-haze
442639663463821312.jpg,3051.69542,0.799089217,non-haze
445170030984962048.jpg,2119.696135,0.821069048,non-haze
447998277640663040.jpg,453.9686999,0.940687144,non-haze
449014627184046080.jpg,3257.411667,0.71615727,non-haze
444080054385909761.jpg,455.7195417,0.960103677,non-haze
444116203322093569.jpg,3421.860478,0.75799951,non-haze
444032927941160960.jpg,811.3711687,0.68838869,non-haze
446309801723584512.jpg,1200.534956,0.378479956,non-haze
440810160752062464.jpg,2213.224637,0.667637958,non-haze
444322362977026048.jpg,2172.360303,0.847871816,non-haze
450583924154957824.jpg,1214.933889,0.856137529,non-haze
444065402197254145.jpg,682.2403546,0.947278925,non-haze
444143883140608000.jpg,397.3765625,0.864630668,non-haze
444435118107545601.jpg,1052.232168,0.76176613,non-haze
444050356977152000.jpg,1154.603463,0.883772887,non-haze
444053725020041218.jpg,1206.735654,0.892328588,non-haze
449355133571182592.jpg,637.3850296,0.622540192,non-haze
444263987606069248.jpg,2115.00823,0.813350354,non-haze
444037279061774337.jpg,669.0681117,0.714407512,non-haze
443917939457015808.jpg,1450.116589,0.785426243,non-haze
443919776809631744.jpg,380.6717941,0.902334191,non-haze
445000249329713152.jpg,807.3812799,0.629495573,non-haze
449408609550471168.jpg,1287.892646,0.806176888,non-haze
444278634266636289.jpg,2533.644844,0.857778498,non-haze
444350990154625024.jpg,606.7284883,0.952512113,non-haze
445556146804232192.jpg,828.3779818,0.94408475,non-haze
449832461262786560.jpg,1432.421667,0.811982186,non-haze
444462911520374784.jpg,1313.811849,0.85424846,non-haze
1098487281585245112_2040207833.jpg,1867.958411,0.810129942,non-haze
439592626069585920.jpg,2463.84375,0.711097914,non-haze
442858603716702209.jpg,2276.197088,0.858836217,non-haze
444446885357432832.jpg,1841.664278,0.850114508,non-haze
444423907286589440.jpg,711.9846533,0.943694959,non-haze
440524149560070144.jpg,3344.483293,0.72245043,non-haze
444150609667559424.jpg,825.5271918,0.944280522,non-haze
444282166210359296.jpg,1486.414215,0.631034166,non-haze
444097143083528192.jpg,2210.95749,0.843887757,non-haze
448655926094876672.jpg,1387.374135,0.81049187,non-haze
443611783584940032.jpg,380.6717941,0.902334191,non-haze
444090055343505408.jpg,2666.737588,0.790075464,non-haze
444071211144724480.jpg,2530.12533,0.669361178,non-haze
1106484994832665683_1478869930.jpg,2302.515935,0.633419589,non-haze
445069689580818432.jpg,1679.708793,0.666715747,non-haze
1106573759246985645_522943033.jpg,995.3734888,0.281324637,non-haze
442675256726024192.jpg,908.2515451,0.875300505,non-haze
442926471888121856.jpg,2332.94481,0.637355365,non-haze
443948902790623232.jpg,692.2540684,0.75183983,non-haze
444466944536616960.jpg,403.8242781,0.838356581,non-haze
442673321952301056.jpg,1053.989593,0.798616236,non-haze
446069228286652416.jpg,1600.012459,0.741619992,non-haze
449959754710802432.jpg,1341.399563,0.850746035,non-haze
442967118129008640.jpg,733.9758301,0.88508026,non-haze
1105569287899005894_1527029943.jpg,2183.723032,0.839015057,non-haze
446404623713062913.jpg,1383.839826,0.712702766,non-haze
449817446384283648.jpg,968.400442,0.785903308,non-haze
444096926045044737.jpg,1406.056689,0.800959297,non-haze
444116846938034177.jpg,726.8741371,0.911200978,non-haze
445508129824862208.jpg,663.5533028,0.921753979,non-haze
448398445745692674.jpg,453.5206812,0.940518151,non-haze
444062336651776001.jpg,1206.735654,0.892328588,non-haze
1098821137217240937_1624175398.jpg,1121.541177,0.898028541,non-haze
444069531657306112.jpg,782.779401,0.905378789,non-haze
440053051915657216.jpg,1562.584798,0.724246372,non-haze
444183778819178496.jpg,448.5978776,0.925302479,non-haze
449355667803889665.jpg,2318.467022,0.746270261,non-haze
448437699943231489.jpg,453.5206812,0.940518151,non-haze
440097070699929600.jpg,919.4442188,0.89963673,non-haze
441913973378527232.jpg,22.85724583,0.502444928,non-haze
444279736647184384.jpg,677.478355,0.92637149,non-haze
443951714844962817.jpg,2494.083156,0.685007573,non-haze
443978037139222529.jpg,1579.748438,0.815021389,non-haze
450145384392691712.jpg,1864.142611,0.684099603,non-haze
444283909799288835.jpg,1405.106719,0.858767673,non-haze
444833559539240960.jpg,487.7695889,0.958967002,non-haze
444635508786749440.jpg,1895.372519,0.768405073,non-haze
442605652616024066.jpg,1442.135172,0.885690653,non-haze
443342190727544832.jpg,1831.844314,0.849908704,non-haze
443694198907105281.jpg,1353.968574,0.589549915,non-haze
444095174902169600.jpg,1193.090422,0.893116439,non-haze
1093289545833025928_1825055419.jpg,2117.171409,0.751470504,non-haze
444444816986742784.jpg,2305.6847,0.671048143,non-haze
444035511317831680.jpg,677.9609553,0.719499413,non-haze
444241711808528384.jpg,434.3563111,0.943078107,non-haze
449965655819698176.jpg,1392.819246,0.770155525,non-haze
444450415153643520.jpg,1051.384891,0.923026501,non-haze
444084048424488960.jpg,455.7195417,0.960103677,non-haze
446161981364371456.jpg,1701.5529,0.690780894,non-haze
444078265372667904.jpg,2937.54287,0.667407025,non-haze
443973774069608448.jpg,638.0521372,0.888214587,non-haze
443367688094502912.jpg,1853.761738,0.858523035,non-haze
444870294226731008.jpg,1597.926709,0.719351382,non-haze
444831884497805312.jpg,84.4483,0.52290488,non-haze
443996657428873216.jpg,669.0681117,0.714407512,non-haze
442814406729015296.jpg,586.4279145,0.939038597,non-haze
444735304537083904.jpg,2255.968074,0.705032799,non-haze
444338756275822592.jpg,1377.002072,0.840287503,non-haze
445110884197609472.jpg,1101.012197,0.712995541,non-haze
444132780100694016.jpg,2408.835723,0.809988995,non-haze
1104865363126761220_2143234972.jpg,748.432002,0.785671451,non-haze
445435942078128128.jpg,1515.945166,0.706438135,non-haze
444691465919135744.jpg,2589.797067,0.412206655,non-haze
449818155628498945.jpg,1111.112478,0.902399487,non-haze
443363178127179777.jpg,1853.761738,0.858523035,non-haze
445057832841277441.jpg,807.3812799,0.629495573,non-haze
445753885886406656.jpg,2614.566156,0.727570258,non-haze
442699493729792000.jpg,1010.752613,0.908856116,non-haze
444123876113403904.jpg,2104.771978,0.856924576,non-haze
442639152371097600.jpg,1980.53383,0.635902156,non-haze
444071516125151232.jpg,682.2403546,0.947278925,non-haze
449361321327218688.jpg,3287.422328,0.386948052,non-haze
444321930225537024.jpg,1637.74064,0.878612796,non-haze
444115961285582850.jpg,2104.771978,0.856924576,non-haze
444084689150545920.jpg,2161.343781,0.735941026,non-haze
447259446125686784.jpg,1549.916067,0.71972284,non-haze
444049419134980096.jpg,885.553235,0.915242068,non-haze
1101233810139998528_1339110729.jpg,933.3465698,0.725688387,non-haze
442461418814599168.jpg,1545.699241,0.787086233,non-haze
444377685167333377.jpg,3527.738017,0.657878378,non-haze
442691661408120832.jpg,1513.546143,0.729828756,non-haze
444334255183646721.jpg,103.5868722,0.920948319,non-haze
444666774127009792.jpg,767.7563611,0.855936203,non-haze
448129224553930752.jpg,1717.79531,0.793018783,non-haze
442699166150438913.jpg,647.0141438,0.939368912,non-haze
442868093421756416.jpg,1436.547025,0.841997925,non-haze
449061061417635841.jpg,805.6063932,0.875022991,non-haze
444324282160525312.jpg,455.7195417,0.960103677,non-haze
444153371092480000.jpg,2144.753913,0.851541702,non-haze
442848671634190336.jpg,1980.53383,0.635902156,non-haze
444455725213814786.jpg,1214.933889,0.856137529,non-haze
1119192693279509176_2257212257.jpg,2363.701582,0.802562449,non-haze
444134175910555648.jpg,1150.360897,0.65686623,non-haze
442989947490811904.jpg,1188.697633,0.811005516,non-haze
444388148618211328.jpg,868.38945,0.852363025,non-haze
443789971418136576.jpg,932.1621932,0.930260397,non-haze
440004452183846913.jpg,1268.610089,0.571110765,non-haze
447562706913345537.jpg,545.3801189,0.701951672,non-haze
440061826890334208.jpg,1431.864296,0.758981378,non-haze
442894005664092160.jpg,921.7438074,0.801064562,non-haze
444063381868118016.jpg,421.7626833,0.960021781,non-haze
444098024537460736.jpg,657.3417084,0.726010183,non-haze
444423785014231040.jpg,1214.933889,0.856137529,non-haze
439591906733879296.jpg,2946.833708,0.747113218,non-haze
445205983099232257.jpg,1635.950392,0.602314941,non-haze
444972236844175360.jpg,1214.933889,0.856137529,non-haze
444101279241891840.jpg,1976.363939,0.770645124,non-haze
439592551322898432.jpg,3166.151694,0.748552958,non-haze
449493526393274369.jpg,2042.681744,0.585835613,non-haze
444618704240668672.jpg,920.1844926,0.495237599,non-haze
444525880585363456.jpg,828.2215444,0.872872662,non-haze
444668997028827137.jpg,1003.710202,0.928036712,non-haze
443945638967787520.jpg,1210.492292,0.849674171,non-haze
444114191905857536.jpg,456.7698083,0.960017235,non-haze
444105160625643521.jpg,155.5493309,0.883660464,non-haze
443977428151435264.jpg,1579.748438,0.815021389,non-haze
444789903109267456.jpg,1753.755359,0.589185731,non-haze
439592977464168449.jpg,3059.20715,0.684426726,non-haze
