0,mse_value,ssim_value
441843770867597312.jpg,198.341875,0.966801074358
444063952356392960.jpg,19.2331640625,0.99631263839
444046878338863104.jpg,439.001114815,0.936051669767
442395660852019200.jpg,824.913159259,0.935873854197
443963544883585024.jpg,1606.19197778,0.94536080277
444026606642659329.jpg,3843.92949219,0.844370282524
442889613762236416.jpg,396.355985185,0.93042326441
439566360830427136.jpg,1517.51772963,0.912943454325
444087756675772417.jpg,81.8838304094,0.987494975455
440302162715750401.jpg,889.547662963,0.957505827136
444633552638853120.jpg,607.471381481,0.902637213255
443974888936599553.jpg,191.31738781,0.98727558047
1101125310056119267_1404381421.jpg,7410.33750244,0.622715322692
443917620199170049.jpg,312.864414062,0.946241546004
443401059050872832.jpg,476.664778646,0.781106970139
443979690194128896.jpg,850.745837037,0.944195728699
441725846479314944.jpg,1688.6187963,0.861022065039
442701396555485184.jpg,606.235662343,0.895512104224
441735164964528128.jpg,1893.41818148,0.882690731695
444647054711586816.jpg,2787.19213704,0.776569723567
444076350484127745.jpg,760.952226562,0.917997103149
444040329415495680.jpg,533.427235921,0.897083055143
441020098581499906.jpg,1934.85237407,0.846403757967
448690726797180928.jpg,421.759937037,0.893809423392
442564973181423616.jpg,1816.7854375,0.849694603754
444660177120133120.jpg,1084.09315576,0.84406038075
443922607658659842.jpg,713.653106332,0.88141596938
444033413591220224.jpg,440.381542969,0.954592848519
444267242293714944.jpg,247.937017045,0.959226442475
442273146406572032.jpg,347.691144444,0.963391652605
443979987037589506.jpg,73.5615590772,0.988077682527
443982174320996352.jpg,198.986803704,0.984747092432
442507067236970497.jpg,325.633692593,0.95763281814
443954869548769281.jpg,1891.2117037,0.854155554593
442106027115155456.jpg,1111.56584792,0.89465422547
444500219384721409.jpg,698.831513889,0.950404238397
444325741186908161.jpg,208.588922222,0.988318489518
444032166540754944.jpg,890.205947222,0.941368914208
1091944893453684042_1804531778.jpg,5.50762695313,0.994223959968
441851692095524864.jpg,16299.4089041,0.409561246055
444278515970482176.jpg,575.6323,0.932715049645
443905433963483136.jpg,377.53164331,0.943865794841
444085104336322560.jpg,16.7720703125,0.994997628782
443198955266899968.jpg,575.255954566,0.948278975595
444421336849330176.jpg,156.149796296,0.984259065919
444347142392397824.jpg,25.1769259259,0.987307512937
444127299101679616.jpg,1261.82883123,0.896882095923
1064825268347081997_47268076.jpg,854.018100586,0.921079423429
444610743577477120.jpg,134.164122407,0.969956079315
1103709152918349319_1970744.jpg,10928.3085547,0.471339179184
440483398386069505.jpg,873.297091667,0.931564045746
1107678354725468478_264699925.jpg,16438.9122705,0.370211462889
444388856939311104.jpg,1111.05733333,0.901234569662
444047762787557376.jpg,278.793325926,0.977000702374
444073306312826880.jpg,4.92033854167,0.995152715319
444126704563273729.jpg,394.656122222,0.950126036542
444315313132158976.jpg,371.526785185,0.967503148377
1082963283900954081_2122028388.jpg,8623.920625,0.632246182108
442535437668581376.jpg,1285.7283529,0.922798741729
444074418000510977.jpg,15.2776302083,0.992395188189
444255322614423552.jpg,2046.55102593,0.912678011671
444377200213512192.jpg,78.6019649123,0.977435353317
442700644269318145.jpg,3038.10840169,0.80595292694
443919875098951680.jpg,522.592565104,0.939357786719
441018035009118209.jpg,934.485155556,0.879408654878
442700758069157888.jpg,770.723323568,0.834837193216
444325075970318336.jpg,538.985980444,0.939277596579
443907154144002048.jpg,708.893984074,0.917321505298
444288160504102915.jpg,715.6005375,0.954040105072
443938598300033024.jpg,662.883325926,0.941616593798
1101363996539484736_1387112301.jpg,10336.8549438,0.489283825784
445618036104364032.jpg,629.098736979,0.631243586443
444287044705996800.jpg,4085.97529375,0.806631310045
444347412014833664.jpg,208.588922222,0.988318489518
444041341702397952.jpg,327.127058503,0.949668862002
444308778553716736.jpg,217.221969717,0.95373255727
442824629736849409.jpg,2565.49448889,0.90508019201
444303920567828481.jpg,3231.49401667,0.779179489264
442167348699467777.jpg,2282.92796143,0.825763826846
1103517646211272937_203784883.jpg,8291.82711426,0.629180816676
444516328385155072.jpg,1206.1605075,0.94114529692
443963814011092992.jpg,717.983596296,0.962675614976
444013561036034048.jpg,150.517897135,0.97672292695
443910697278111744.jpg,264.736822222,0.975022178927
1085267362423287089_1034986066.jpg,13523.3273022,0.555732737504
444047004394467328.jpg,102.767130534,0.973113750727
444032334912700417.jpg,115.074013841,0.985791309217
440651917664849920.jpg,201.28387037,0.958593763799
443918603037843456.jpg,528.914058853,0.936381618525
444069839955447808.jpg,88.2317496142,0.943950979064
444109056416821248.jpg,6000.18581944,0.732620472351
442624318690689025.jpg,5702.51864815,0.642890967221
442125466816618496.jpg,319.705540741,0.962683821013
444629631761543168.jpg,495.820234515,0.944023605316
1082935668927236086_1589200128.jpg,350.245205078,0.965648183346
444504836726202369.jpg,698.831513889,0.950404238397
444099469252915201.jpg,71.4772880989,0.988885967114
441008094949044224.jpg,5925.15418519,0.677081657112
1091012825579100303_1405615613.jpg,3577.17458984,0.727013099619
444362555784298496.jpg,66.5723763021,0.989831370088
442814343080853504.jpg,842.850762963,0.933686756096
444047917980975104.jpg,278.793325926,0.977000702374
440380502948601856.jpg,2282.92796143,0.825763826846
442972305115725824.jpg,2564.40251051,0.947306631607
444088214928646144.jpg,540.973527778,0.938052474947
442960762655371265.jpg,1053.31648611,0.913330136377
442852224541011968.jpg,1157.03127037,0.943583736757
440301714034262016.jpg,882.754592593,0.957855315573
442529089652420609.jpg,1285.7283529,0.922798741729
1079651048473193984_258762010.jpg,18798.6105273,0.358568641255
443965158704963584.jpg,1353.77977285,0.900849163722
443595588949385216.jpg,949.062565104,0.932357138112
442424426915561472.jpg,1048.78765856,0.787760866848
442090111074054145.jpg,304.80194258,0.908482347956
440281262037549056.jpg,363.731425926,0.958040602922
444632087635570688.jpg,1984.26778889,0.933080629489
443982513241743360.jpg,244.100818519,0.983716630194
1108544667325976701_1045246939.jpg,585.171899414,0.895140143002
442157706674049025.jpg,2282.92796143,0.825763826846
444082233255526400.jpg,3612.69258542,0.723900177113
444051870256881664.jpg,404.014703704,0.835970165311
443929445716348928.jpg,1876.08788519,0.781269351971
442507311559360513.jpg,9643.92385173,0.524323078758
449795766903517184.jpg,463.793585185,0.944002085684
442701221405528065.jpg,615.318130896,0.82508769676
444334187835715584.jpg,1547.70734065,0.895234723768
1087255068356236279_636121907.jpg,735.932392578,0.904617155037
444035177656762368.jpg,2152.81428385,0.767277648149
444036315177181184.jpg,1200.59216797,0.849644670168
440652084283592704.jpg,225.123455556,0.969830378069
444394165279793153.jpg,101.914366667,0.981127855676
444685311432351745.jpg,422.662690972,0.856785138909
440058453164584960.jpg,3423.16271947,0.792376475329
444688372653887488.jpg,179.303666667,0.988956205053
449362275954991105.jpg,986.020248148,0.939962038326
444493996119707648.jpg,996.907895103,0.902751034346
444049974364360704.jpg,568.067718519,0.949080463934
443950494143094785.jpg,193.619125,0.981311321388
439669241197772800.jpg,2676.30402289,0.796322550439
444004970749120512.jpg,38.4200867534,0.986545637743
444039106096410624.jpg,278.793325926,0.977000702374
444361847592857600.jpg,13810.6113167,0.474875066164
444130733515235330.jpg,9.87594726562,0.993910015738
444332678326648833.jpg,65.6387074074,0.967149673181
442130273505787904.jpg,811.1684,0.963935973603
444281980893401088.jpg,270.222122396,0.959815129737
444428539928915969.jpg,12206.8187222,0.379507782311
442842848166019072.jpg,958.314196296,0.913675058739
442095213444464640.jpg,640.246655556,0.930862510257
444428500259205120.jpg,6707.38372,0.662045513922
443912647939850241.jpg,5268.14874583,0.591370397392
444630203264823296.jpg,596.500967616,0.877608605117
443950435078914048.jpg,270.085058594,0.94314734937
442700979549396993.jpg,619.491184896,0.88367375463
444720158989230080.jpg,2923.84186523,0.809603583397
444041710822514688.jpg,172.498659259,0.92460768395
444026000444125185.jpg,478.852525926,0.962259467585
442453252278194176.jpg,1257.67321111,0.840465631546
444400850308329472.jpg,2702.66121094,0.803537721043
444152856103223296.jpg,1609.86442963,0.899252230587
444430774805090304.jpg,373.820336658,0.962797502955
442470435226017792.jpg,1052.69266296,0.920177377351
444520101006426112.jpg,86.3543021915,0.978255081218
444325580134440960.jpg,208.588922222,0.988318489518
441747471664820226.jpg,612.180937694,0.929022436233
440041203166228480.jpg,566.132774074,0.881095981869
444448597350682624.jpg,822.605555556,0.897589707387
444092711461597185.jpg,6427.82517222,0.718727549732
449494096306900993.jpg,523.832711111,0.962572799077
442867107559002112.jpg,2352.89318148,0.847222581334
442839516097695744.jpg,1627.18343333,0.845871147722
440304146596372480.jpg,311.0921125,0.938523623151
442106688200380416.jpg,100.985859259,0.988472628628
1104701810247849695_179980884.jpg,4301.46080078,0.783815695925
444288454440927232.jpg,765.134208333,0.691645208279
442819461838422017.jpg,877.12795625,0.893627666231
442817003938541568.jpg,576.737751852,0.955290215289
442832269544140800.jpg,316.184744444,0.966951758472
439669984067727360.jpg,1464.94726667,0.929805567696
444621514227208192.jpg,680.370625926,0.963439784141
439561899483475968.jpg,227.765599569,0.926495814508
444363857281052672.jpg,2307.35494053,0.909238871158
444819370993127424.jpg,121.481064766,0.976740568688
444831860716093441.jpg,5755.38879938,0.794831518509
444083854505029632.jpg,394.536470403,0.962160243162
442973105040797696.jpg,2564.40251051,0.947306631607
444282631568371714.jpg,205.165125926,0.963880614612
442528876976033793.jpg,1285.7283529,0.922798741729
1079284437672262602_1215001021.jpg,1074.59171631,0.881211865188
449326915598295040.jpg,1547.87088889,0.882285775109
442093726941192192.jpg,493.761996296,0.94454498834
439927306295844864.jpg,1992.86484583,0.653111440789
442119633089212416.jpg,943.625796854,0.914397991764
444081266871128064.jpg,4.92033854167,0.995152715319
1116982950614308891_1286630549.jpg,11586.4164526,0.511404920492
444431754837766144.jpg,1410.10194815,0.921210859025
443958805584310273.jpg,66.4332233796,0.979316084457
442007913775636480.jpg,603.245522222,0.93242736644
444051581990748160.jpg,164.828658854,0.979127035743
443399900248551424.jpg,262.9891837,0.971523274291
441032165233418241.jpg,1987.44820741,0.878365139563
443921209214767104.jpg,1269.96701481,0.915621523969
439716135408128000.jpg,271.618339803,0.964383866368
440156911669751808.jpg,754.30112963,0.925110327149
442424836833280000.jpg,475.668425026,0.833180376653
440429721071804416.jpg,776.606982715,0.947717780454
444414920411471872.jpg,208.588922222,0.988318489518
444307287436316672.jpg,1210.14751094,0.842500434678
443638948447793152.jpg,500.578652344,0.924393468778
444770350060949505.jpg,669.909302805,0.911661754311
444358316672552960.jpg,1591.16771739,0.877747577541
444300669013348352.jpg,775.955422692,0.880480990761
450782103160901632.jpg,1375.88648148,0.950823128338
441006383320666112.jpg,13515.6293296,0.374227952952
440052823246393344.jpg,1675.85670741,0.934348306114
444421723434127360.jpg,29.0408516625,0.992096090867
444429711486111745.jpg,1212.08559375,0.919167683502
444514375756283904.jpg,110.108793478,0.979096574313
440290349332701184.jpg,127.512274975,0.977139990551
442555282443350016.jpg,2024.58455556,0.911744329043
1073598794227314543_45958386.jpg,1942.23873047,0.879538826633
444097388546760704.jpg,72.4477901325,0.988785485399
444408546147328002.jpg,1067.00618148,0.930930255242
443399501273772032.jpg,49.9985753676,0.977299395065
1068440101934051047_1745126002.jpg,750.172653809,0.894169524288
1067673463737729252_54003247.jpg,2288.21827393,0.845260154734
444374941635317762.jpg,3651.30105781,0.862466744888
444433936047812608.jpg,4558.9929037,0.90394127483
439631072007950336.jpg,3078.04798542,0.878510571724
443810026709196800.jpg,269.44804362,0.966614532454
442140914174009344.jpg,7919.35859792,0.674178970598
444096992159879168.jpg,81.8838304094,0.987494975455
444046635840966656.jpg,119.225455556,0.971975294943
443605455873376256.jpg,1495.83262379,0.9093620127
444020598344130560.jpg,2760.76243056,0.934794074671
445019828059766784.jpg,1801.86085185,0.842187938739
444036567712022528.jpg,688.390411111,0.914596847329
441758180222066688.jpg,1534.6641875,0.947620360796
444025248216666112.jpg,251.650587814,0.955274577442
444097752356515841.jpg,332.113790509,0.941627692563
444417752892047360.jpg,501.545761111,0.885609998397
442469155959078912.jpg,1048.78765856,0.787760866848
442535932927832064.jpg,2215.69231394,0.910562029405
442162128565182464.jpg,2282.92796143,0.825763826846
1103260397504605605_318435298.jpg,-9999.0,-9999.0
