id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
1118705669289917471_1922633950.jpg,436.1540582,0.956228141,1447580129,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12081234_185821208427296_2144584480_n.jpg,11/15/2015 16:35,no-landscapes
444367707270434817.jpg,1759.585052,0.631334954,1394780492,-0.7868577,100.64254,https://pbs.twimg.com/media/Biq2E0JCUAAG22_.jpg,3/14/2014 14:01,no-landscapes
444140054810615808.jpg,565.4483176,0.740683766,1394726216,3.63693667,98.49851889,https://pbs.twimg.com/media/Bimade5CYAEMTQU.jpg,3/13/2014 22:56,no-landscapes
1104140052871455037_2150203015.jpg,2764.482246,0.810682312,1445843772,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12106202_105063679855962_304798289_n.jpg,10/26/2015 14:16,no-landscapes
444472134761324544.jpg,456.3854536,0.850152999,1394805390,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisVDS9CAAEHdXl.jpg,3/14/2014 20:56,no-landscapes
1078957268724887132_1387567826.jpg,3090.707063,0.758753294,1442841751,0.499282169,101.4629312,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11909257_850752651707235_120368397_n.jpg,9/21/2015 20:22,no-landscapes
444296892168429570.jpg,3855.909003,0.719834201,1394763609,0.53424,101.44917,https://pbs.twimg.com/media/Bipi7_aCUAAWDWq.jpg,3/14/2014 9:20,no-landscapes
445861368025972736.jpg,437.5413915,0.942736609,1395136609,3.534727,98.6403103,https://pbs.twimg.com/media/BjAEjUNCMAAr1lB.jpg,3/18/2014 16:56,no-landscapes
444281264036536320.jpg,865.2644485,0.638190737,1394759883,1.1538,104.03015,https://pbs.twimg.com/media/BipndKKCEAAFPaG.jpg,3/14/2014 8:18,no-landscapes
445350290707841024.jpg,449.4392022,0.940623004,1395014758,3.5362333,98.639112,https://pbs.twimg.com/media/Bi4zutDCAAAw65D.jpg,3/17/2014 7:05,no-landscapes
444127059917275136.jpg,455.7195417,0.960103677,1394723117,-2.9614648,104.7514032,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 22:05,no-landscapes
444524429767225344.jpg,405.2737333,0.962305597,1394817858,-0.023048,100.7104001,https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg,3/15/2014 0:24,no-landscapes
444369216041267200.jpg,1021.828159,0.907424858,1394780852,1.5756307,98.90008378,https://pbs.twimg.com/media/Biq3cpCCQAAFT6a.jpg,3/14/2014 14:07,no-landscapes
1103595587927890781_1574152133.jpg,1528.694526,0.422771031,1445778867,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12106130_902319173180181_1495020667_n.jpg,10/25/2015 20:14,no-landscapes
440662034372251648.jpg,368.7804639,0.955521798,1393896991,3.5863971,98.6803053,https://pbs.twimg.com/media/Bh2LyQ8CQAARE3R.jpg,3/4/2014 8:36,no-landscapes
445740813016764416.jpg,435.8710994,0.942931624,1395107866,3.5360627,98.6390141,https://pbs.twimg.com/media/Bi-W6GBCAAAzvbX.jpg,3/18/2014 8:57,no-landscapes
444021854190051328.jpg,1265.36392,0.597881283,1394698034,0.39288,101.84622,https://pbs.twimg.com/media/BilOcjmCQAEVpWm.jpg,3/13/2014 15:07,no-landscapes
444144507693432833.jpg,2104.771978,0.856924576,1394727277,-5.3788227,105.2427217,https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg,3/13/2014 23:14,no-landscapes
439677704179179520.jpg,2367.131787,0.798604958,1393662309,-0.6996217,100.5997949,https://pbs.twimg.com/media/BhoMis6CAAAcm6I.jpg,3/1/2014 15:25,no-landscapes
1107687611828017662_2253926797.jpg,220.4293213,0.973565482,1446266674,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145371_637559489720624_2025212704_n.jpg,10/31/2015 11:44,no-landscapes
444466710209261569.jpg,403.8242781,0.838356581,1394804097,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisQHi2CIAA19HX.jpg,3/14/2014 20:34,no-landscapes
444319156297424897.jpg,2179.31698,0.66380331,1394768917,0.53020067,101.4492872,https://pbs.twimg.com/media/BiqGpFZCIAAh0ek.jpg,3/14/2014 10:48,no-landscapes
1109357183383139314_38131307.jpg,2846.592212,0.637769184,1446465703,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/11358107_183443381995448_1785203668_n.jpg,11/2/2015 19:01,no-landscapes
444268220048891904.jpg,849.8631875,0.939154949,1394756773,-5.46856771,105.3198862,https://pbs.twimg.com/media/BipaYGqCMAA8pdQ.jpg,3/14/2014 7:26,no-landscapes
1071062078539401026_2176213808.jpg,1809.462537,0.483317976,1441900571,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/11821773_1474554059539216_229202892_n.jpg,9/10/2015 22:56,no-landscapes
444051098878234624.jpg,491.6914528,0.958931423,1394705007,3.51036,98.70167,https://pbs.twimg.com/media/Bil6XVLCEAAFuc7.jpg,3/13/2014 17:03,no-landscapes
444088158754320384.jpg,443.6045605,0.787027476,1394713843,-0.3521362,103.1120401,https://pbs.twimg.com/media/Bim309OCcAATswU.jpg,3/13/2014 19:30,no-landscapes
444037078095896576.jpg,1262.672775,0.722292985,1394701665,-0.94109894,100.3687991,https://pbs.twimg.com/media/BimJXqlCAAEhhgI.jpg,3/13/2014 16:07,no-landscapes
444545290205294592.jpg,2135.287842,0.746533789,1394822831,3.6211737,98.6716905,https://pbs.twimg.com/media/BitXlgUCcAAu1B4.jpg,3/15/2014 1:47,no-landscapes
444431420396552192.jpg,1214.933889,0.856137529,1394795683,0.4181,101.4406133,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/14/2014 18:14,no-landscapes
441750716453888000.jpg,2322.362135,0.789761687,1394156553,-0.3127836,100.3838533,https://pbs.twimg.com/media/BiFp756CUAALtrV.jpg,3/7/2014 8:42,no-landscapes
444313120400343040.jpg,828.2215444,0.872872662,1394767478,3.61762885,98.71852785,https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg,3/14/2014 10:24,no-landscapes
444458695217274880.jpg,948.7344604,0.709833899,1394802185,1.25977343,101.1964269,https://pbs.twimg.com/media/BisI1AqCEAAv6mI.jpg,3/14/2014 20:03,no-landscapes
1077414630688963964_1975070398.jpg,980.9912587,0.634958124,1442657854,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/11934634_1081770365190186_1694542576_n.jpg,9/19/2015 17:17,no-landscapes
442926060212985856.jpg,1534.732618,0.914602519,1394436777,0.474831,101.3794445,https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg,3/10/2014 14:32,no-landscapes
1104108436302181423_2143234972.jpg,2399.762588,0.877840151,1445840003,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12081114_702888239845719_1163262717_n.jpg,10/26/2015 13:13,no-landscapes
1073787323032263925_42507550.jpg,2350.938647,0.69294225,1442225445,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11939693_879115675491037_1356506224_n.jpg,9/14/2015 17:10,no-landscapes
444118405663031297.jpg,878.9868878,0.959823921,1394721054,0.46149807,101.4248227,https://pbs.twimg.com/media/BimuTJpCQAEGkxa.jpg,3/13/2014 21:30,no-landscapes
444462490491969536.jpg,2698.114465,0.814741151,1394803090,0.49711,101.51211,https://pbs.twimg.com/media/BisIoeKCAAA9OdL.jpg,3/14/2014 20:18,no-landscapes
444811794196865024.jpg,2193.920625,0.832842651,1394886371,1.46137,102.1391602,https://pbs.twimg.com/media/BixH5mcCIAAzo15.jpg,3/15/2014 19:26,no-landscapes
444357779055448064.jpg,103.5868722,0.920948319,1394778125,2.0651885,100.0652165,https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg,3/14/2014 13:22,no-landscapes
443883820463304704.jpg,733.2511515,0.937056616,1394665125,-0.9437873,100.4260834,https://pbs.twimg.com/media/Bij9-5hCUAEgR4y.jpg,3/13/2014 5:58,no-landscapes
445216455743647744.jpg,2129.469644,0.830457992,1394982849,-1.6422535,103.5710443,https://pbs.twimg.com/media/BixGDaGCcAAOs_7.jpg,3/16/2014 22:14,no-landscapes
443286243468529664.jpg,2424.51513,0.79302577,1394522651,1.27208,101.21062,https://pbs.twimg.com/media/BibefVnCQAAOKCy.jpg,3/11/2014 14:24,no-landscapes
443941475202523136.jpg,692.2540684,0.75183983,1394678871,0.4752677,101.4006287,https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png,3/13/2014 9:47,no-landscapes
1094484484918122476_2172253620.jpg,2251.542324,0.772270734,1444692739,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12070621_1036508073066813_316256838_n.jpg,10/13/2015 6:32,no-landscapes
444511672602861568.jpg,1357.659746,0.909949376,1394814816,0.99845,103.41219,https://pbs.twimg.com/media/Bis5AtDCQAEmgqk.jpg,3/14/2014 23:33,no-landscapes
444847890964291584.jpg,456.3854536,0.850152999,1394894977,-3.3160154,104.6632692,https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg,3/15/2014 21:49,no-landscapes
442700026536423424.jpg,647.0141438,0.939368912,1394382886,0.5191994,101.4757935,https://pbs.twimg.com/media/BiTHRsECIAAIhNt.jpg,3/9/2014 23:34,no-landscapes
442881241226829825.jpg,173.918125,0.925613168,1394426091,-1.64708938,103.6048623,https://pbs.twimg.com/media/BiVuJG2CcAAJMRM.jpg,3/10/2014 11:34,no-landscapes
1102052308702005928_1819566345.jpg,1680.833577,0.770735603,1445594894,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145356_893477887355557_918326118_n.jpg,10/23/2015 17:08,no-landscapes
444012967252602880.jpg,1368.67099,0.640222934,1394695916,0.41887766,101.8537054,https://pbs.twimg.com/media/BilzcOtCQAAKOBc.jpg,3/13/2014 14:31,no-landscapes
444052188482904064.jpg,312.6851855,0.846390247,1394705267,-1.60909,103.55486,https://pbs.twimg.com/media/BimXHNWCAAAiLhD.jpg,3/13/2014 17:07,no-landscapes
444035107699965952.jpg,677.9609553,0.719499413,1394701194,1.6486474,101.4049302,https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg,3/13/2014 15:59,no-landscapes
444019592420024321.jpg,692.2540684,0.75183983,1394697495,-0.9410985,100.4344419,https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png,3/13/2014 14:58,no-landscapes
444085174112759808.jpg,455.7195417,0.960103677,1394713131,1.111537,103.989915,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 19:18,no-landscapes
443975584872271872.jpg,2838.405533,0.677161803,1394687003,1.68557031,98.82839188,https://pbs.twimg.com/media/BilRcSqCAAEMYNJ.jpg,3/13/2014 12:03,no-landscapes
1102242141627739589_1665433066.jpg,1994.059072,0.571550296,1445617524,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145315_398229060386155_151776721_n.jpg,10/23/2015 23:25,no-landscapes
444004805497745408.jpg,1858.770732,0.857535637,1394693970,0.49278,101.39778,https://pbs.twimg.com/media/BilsBJ0CYAAm2R_.jpg,3/13/2014 13:59,no-landscapes
444282644528758785.jpg,2551.921419,0.622559768,1394760212,0.49792023,101.4148751,https://pbs.twimg.com/media/BipothFCQAA9YNg.jpg,3/14/2014 8:23,no-landscapes
444121775840821248.jpg,1864.278374,0.619367563,1394721858,0.45272,101.38245,https://pbs.twimg.com/media/BinWZuRCcAAHy8o.jpg,3/13/2014 21:44,no-landscapes
444658686821011457.jpg,337.8371556,0.945861499,1394849867,3.5797693,98.6429689,https://pbs.twimg.com/media/Biu-uDsCUAEA5fh.jpg,3/15/2014 9:17,no-landscapes
1105852738834954935_512747461.jpg,2032.695376,0.656252106,1446047941,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145523_998883406840931_23673765_n.jpg,10/28/2015 22:59,no-landscapes
444047230287101953.jpg,1206.735654,0.892328588,1394704085,0.46478182,101.40198,https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg,3/13/2014 16:48,no-landscapes
444277838758158336.jpg,669.0681117,0.714407512,1394759066,-5.3743696,105.235541,https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg,3/14/2014 8:04,no-landscapes
450591614667202562.jpg,1174.048815,0.810487039,1396264387,3.54528,98.69056,https://pbs.twimg.com/media/BkDSr6HCYAA0rjA.jpg,3/31/2014 18:13,no-landscapes
443963008796987392.jpg,783.8239944,0.904720581,1394684005,0.5351575,101.520524,https://pbs.twimg.com/media/BilEdg9CMAA6i9s.png,3/13/2014 11:13,no-landscapes
445144384330153985.jpg,2215.698171,0.643257102,1394965666,0.457668,101.358149,https://pbs.twimg.com/media/Bi13cSYCQAA_G7A.jpg,3/16/2014 17:27,no-landscapes
444082795837546496.jpg,2827.230142,0.812835449,1394712564,0.4225419,101.4514542,https://pbs.twimg.com/media/Biksj6ICYAAK37R.jpg,3/13/2014 19:09,no-landscapes
444103722327502850.jpg,439.8374121,0.752925311,1394717553,0.515495,101.4825625,https://pbs.twimg.com/media/BinF-36CAAEVnOA.jpg,3/13/2014 20:32,no-landscapes
444471864945942529.jpg,456.3854536,0.850152999,1394805325,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisUzl7CcAAIpx3.jpg,3/14/2014 20:55,no-landscapes
440053078658527232.jpg,974.7061523,0.933786607,1393751805,0.4171589,101.4398165,https://pbs.twimg.com/media/BhtXX6TCUAAiNQu.jpg,3/2/2014 16:16,no-landscapes
443320860271579136.jpg,226.2228306,0.974042518,1394530904,0.4751694,101.4325054,https://pbs.twimg.com/media/BiXl7__CMAAl3Mj.jpg,3/11/2014 16:41,no-landscapes
1094927909011691010_191224964.jpg,2449.42019,0.620990507,1444745599,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142476_468474463332520_1164487457_n.jpg,10/13/2015 21:13,no-landscapes
444515426454618112.jpg,592.7256934,0.893673169,1394815711,0.71353,100.53664,https://pbs.twimg.com/media/Bis8bNPCMAAQX_b.jpg,3/14/2014 23:48,no-landscapes
444098916686901248.jpg,455.7195417,0.960103677,1394716408,-2.08839,106.11068,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 20:13,no-landscapes
1108465447604513576_1124281.jpg,2924.139092,0.668341367,1446359400,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145376_1672833133003987_699255834_n.jpg,11/1/2015 13:30,no-landscapes
1326537704804071091_257143926.jpg,12.7548584,0.712853879,1472355639,0.620993,100.377016,https://scontent.cdninstagram.com/t51.2885-15/s640x640/e15/14033001_1587288031576354_1978625183_n.jpg,8/28/2016 10:40,no-landscapes
444710877808574464.jpg,236.0286279,0.956470251,1394862311,0.49423,101.47921,https://pbs.twimg.com/media/BivuL-CIMAAyOsZ.jpg,3/15/2014 12:45,no-landscapes
444462012613918720.jpg,524.9810254,0.539720446,1394802976,0.4402,101.41249,https://pbs.twimg.com/media/BisK0uuCUAAmFL_.jpg,3/14/2014 20:16,no-landscapes
444545715843239936.jpg,1665.160548,0.746106636,1394822933,-0.9258919,100.3848256,https://pbs.twimg.com/media/BitX-SJCEAA70O6.jpg,3/15/2014 1:48,no-landscapes
444068116578856961.jpg,682.2403546,0.947278925,1394709064,0.88442875,101.246245,https://pbs.twimg.com/media/BimlmV9CEAI38iA.jpg,3/13/2014 18:11,no-landscapes
444116828764123138.jpg,479.1141699,0.718783384,1394720678,0.4728429,101.3847405,https://pbs.twimg.com/media/BinR5xCCQAA135x.png,3/13/2014 21:24,no-landscapes
444125583694262273.jpg,2359.672915,0.597502745,1394722765,0.48057,101.41588,https://pbs.twimg.com/media/BinZ3X9CcAAIEBT.jpg,3/13/2014 21:59,no-landscapes
1072128510378567313_1766038000.jpg,1114.611917,0.859975127,1442027699,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/11910216_156142381393858_1085049470_n.jpg,9/12/2015 10:14,no-landscapes
448003360021434368.jpg,453.9686999,0.940687144,1395647299,0.5269318,101.4471737,https://pbs.twimg.com/media/BjecD0-CYAA_81w.jpg,3/24/2014 14:48,no-landscapes
444085742029897728.jpg,679.3473771,0.718560317,1394713266,2.9676617,99.0757603,https://pbs.twimg.com/media/Bimk71wCYAETQOJ.jpg,3/13/2014 19:21,no-landscapes
444641348121927680.jpg,1354.478522,0.634864747,1394845733,-1.6382607,103.5496206,https://pbs.twimg.com/media/BiutoN_CAAAiWLK.jpg,3/15/2014 8:08,no-landscapes
450451752345550848.jpg,1475.025581,0.724959001,1396231041,0.49240006,101.3658396,https://pbs.twimg.com/media/BkBOiQuCAAAbVnG.jpg,3/31/2014 8:57,no-landscapes
445367115973795840.jpg,3450.093486,0.742370745,1395018770,0.90508,100.33926,https://pbs.twimg.com/media/Bi5DCDtCYAESYu9.jpg,3/17/2014 8:12,no-landscapes
444022708863381504.jpg,1139.282917,0.877138749,1394698238,-0.9410985,100.4344419,https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg,3/13/2014 15:10,no-landscapes
439569320863993856.jpg,2042.187156,0.783785363,1393636468,0.537996,101.445788,https://pbs.twimg.com/media/BhkF87XCMAA5CdB.jpg,3/1/2014 8:14,no-landscapes
444472423467859968.jpg,456.3854536,0.850152999,1394805459,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisVUGuCIAA5Pjy.jpg,3/14/2014 20:57,no-landscapes
443087602267078657.jpg,3253.646933,0.637866222,1394475292,0.44273,101.46017,https://pbs.twimg.com/media/BiYp05pCMAA6HAU.jpg,3/11/2014 1:14,no-landscapes
444467479222288384.jpg,524.9810254,0.539720446,1394804280,0.4416256,101.4565746,https://pbs.twimg.com/media/BisK0uuCUAAmFL_.jpg,3/14/2014 20:37,no-landscapes
443595035884285953.jpg,431.8259329,0.943247394,1394596273,3.5362439,98.6391307,https://pbs.twimg.com/media/Bif3Va-CAAA1hUV.jpg,3/12/2014 10:51,no-landscapes
445367659312324609.jpg,3450.093486,0.742370745,1395018899,0.90508,100.33926,https://pbs.twimg.com/media/Bi5DhsFCYAA8CI4.jpg,3/17/2014 8:14,no-landscapes
444061880445722624.jpg,699.0868336,0.711853634,1394707577,1.12971613,104.1052379,https://pbs.twimg.com/media/BimfMDkCcAIp8xp.jpg,3/13/2014 17:46,no-landscapes
445423397967626240.jpg,2113.528144,0.694652155,1395032188,0.4769882,101.374831,https://pbs.twimg.com/media/Bi52OGhCMAAZ1NF.jpg,3/17/2014 11:56,no-landscapes
1106513247425466994_43765963.jpg,2220.502314,0.886279402,1446126679,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10731611_735094193289977_1027847683_n.jpg,10/29/2015 20:51,no-landscapes
444830577372323840.jpg,236.0286279,0.956470251,1394890849,0.6989589,101.6169541,https://pbs.twimg.com/media/BivuL-CIMAAyOsZ.jpg,3/15/2014 20:40,no-landscapes
444395574935048192.jpg,682.834,0.954273082,1394787136,0.4430752,101.4523664,https://pbs.twimg.com/media/Bim8YYnCMAAEKqE.jpg,3/14/2014 15:52,no-landscapes
1100714359860208976_2052592280.jpg,3225.162312,0.843330925,1445435398,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12106237_906971386055799_167065235_n.jpg,10/21/2015 20:49,no-landscapes
444093035874246659.jpg,677.9609553,0.719499413,1394715005,0.5028254,101.4524508,https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg,3/13/2014 19:50,no-landscapes
449920370624040961.jpg,385.1573704,0.485060003,1396104349,1.0489129,103.9767727,https://pbs.twimg.com/media/Bj5vY9fCEAAWBNt.jpg,3/29/2014 21:45,no-landscapes
449760095488860160.jpg,2413.499794,0.75506016,1396066137,1.15127884,104.1334866,https://pbs.twimg.com/media/Bj3ebHrCIAAeVkr.jpg,3/29/2014 11:08,no-landscapes
444253937970204672.jpg,1775.918611,0.647062611,1394753368,0.46980438,101.3757034,https://pbs.twimg.com/media/BipOmkmIcAAlLcT.jpg,3/14/2014 6:29,no-landscapes
444425812381425664.jpg,1214.933889,0.856137529,1394794346,-2.9536,104.78758,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/14/2014 17:52,no-landscapes
1102884056795274455_1614778670.jpg,2072.426985,0.654718779,1445694046,-,-,https://scontent.cdninstagram.com/l/t51.2885-15/s640x640/sh0.08/e35/11255342_1485114435124884_1108698230_n.jpg,10/24/2015 20:40,no-landscapes
445170537623334914.jpg,2198.900596,0.844448393,1394971902,0.49563,101.50139,https://pbs.twimg.com/media/Bi2QPsXCMAAOref.jpg,3/16/2014 19:11,no-landscapes
444096729810763776.jpg,405.2737333,0.962305597,1394715886,0.5681064,101.4135022,https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg,3/13/2014 20:04,no-landscapes
444471492223303680.jpg,254.9040308,0.908688367,1394805237,0.46215,101.36945,https://pbs.twimg.com/media/BisUd5gCUAAEJCX.jpg,3/14/2014 20:53,no-landscapes
444363939149668352.jpg,2264.014379,0.786633048,1394779594,0.37014,101.06202,https://pbs.twimg.com/media/BiqpnPoCAAA-aAm.jpg,3/14/2014 13:46,no-landscapes
444846106107592704.jpg,807.3812799,0.629495573,1394894551,-3.30081,102.86129,https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg,3/15/2014 21:42,no-landscapes
444732617896640512.jpg,828.2215444,0.872872662,1394867494,-2.2889711,102.7159233,https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg,3/15/2014 14:11,no-landscapes
442967626323460097.jpg,2081.225282,0.709049292,1394446687,0.5009584,101.4557701,https://pbs.twimg.com/media/BiW4mT-IcAAJhqf.jpg,3/10/2014 17:18,no-landscapes
444061383219351552.jpg,1405.106719,0.858767673,1394707459,0.4539685,101.3847413,https://pbs.twimg.com/media/BimfeaZCEAAhqAx.jpg,3/13/2014 17:44,no-landscapes
444162207794745344.jpg,2288.303631,0.857648395,1394731497,0.70577,100.54413,https://pbs.twimg.com/media/BimvXT8CEAEWM7f.jpg,3/14/2014 0:24,no-landscapes
444370059167674368.jpg,1105.735547,0.922093244,1394781053,0.43768,101.44673,https://pbs.twimg.com/media/Biqy0DYCcAAVFZz.jpg,3/14/2014 14:10,no-landscapes
445106540928696320.jpg,2193.920625,0.832842651,1394956644,0.4786857,101.4328103,https://pbs.twimg.com/media/BixH5mcCIAAzo15.jpg,3/16/2014 14:57,no-landscapes
445732468562198528.jpg,1214.933889,0.856137529,1395105876,0.9610396,100.5530342,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/18/2014 8:24,no-landscapes
444761723409424385.jpg,2981.942306,0.764666494,1394874433,0.5115545,101.412099,https://pbs.twimg.com/media/BiwcbkyCQAAG5he.jpg,3/15/2014 16:07,no-landscapes
444175396481667072.jpg,1284.145111,0.797751846,1394734642,0.4727735,101.3593233,https://pbs.twimg.com/media/BimxQH-CcAACZg1.jpg,3/14/2014 1:17,no-landscapes
445017971681812481.jpg,1994.703098,0.748411523,1394935527,-0.3192507,103.1490829,https://pbs.twimg.com/media/Bi0FfMACYAEqIOG.jpg,3/16/2014 9:05,no-landscapes
1102085067685384722_469932451.jpg,144.5541553,0.107585438,1445598799,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11374362_1648872195391468_122308898_n.jpg,10/23/2015 18:13,no-landscapes
439749110900350977.jpg,887.0741577,0.668396757,1393679333,-0.8929,100.37449,https://pbs.twimg.com/media/BhpM1oxCMAAVysy.jpg,3/1/2014 20:08,no-landscapes
443951318063796224.jpg,692.2540684,0.75183983,1394681217,0.436017,101.4620566,https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png,3/13/2014 10:26,no-landscapes
443906312657596416.jpg,1832.036995,0.902780565,1394670487,0.52863,101.481,https://pbs.twimg.com/media/BikScHOCUAAy1YQ.jpg,3/13/2014 7:28,no-landscapes
444394602955427840.jpg,3110.029747,0.672002852,1394786905,0.4408593,101.4530907,https://pbs.twimg.com/media/Bip3vBkCYAA9i-z.jpg,3/14/2014 15:48,no-landscapes
444349431752564738.jpg,455.7195417,0.960103677,1394776135,0.9237517,104.5183555,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/14/2014 12:48,no-landscapes
443626507269730305.jpg,879.949716,0.932854143,1394603776,1.21065,101.41385,https://pbs.twimg.com/media/BigI_5qCcAAjC-E.jpg,3/12/2014 12:56,no-landscapes
444115908600930304.jpg,2104.771978,0.856924576,1394720459,1.1118717,104.1277394,https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg,3/13/2014 21:20,no-landscapes
444455340868771841.jpg,600.8669444,0.55310741,1394801386,0.92425,104.43998,https://pbs.twimg.com/media/BisFxviCAAENM4E.jpg,3/14/2014 19:49,no-landscapes
444400503179341824.jpg,1752.442078,0.835621049,1394788312,0.4575007,101.3579886,https://pbs.twimg.com/media/BirT5yxCcAIS3bg.jpg,3/14/2014 16:11,no-landscapes
1089536720259160555_597139773.jpg,2478.787627,0.686620286,1444102920,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11374317_1643356955930713_185531065_n.jpg,10/6/2015 10:42,no-landscapes
444657935394684928.jpg,2189.873061,0.846585195,1394849688,3.1182862,99.3384456,https://pbs.twimg.com/media/Biu-CUcCMAAKU9k.jpg,3/15/2014 9:14,no-landscapes
444755002909663232.jpg,2137.409,0.850955671,1394872831,-4.8312151,104.8899177,https://pbs.twimg.com/media/BiwWUZDCQAAgUAe.jpg,3/15/2014 15:40,no-landscapes
