"","X0","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"110","440250051021926400.jpg",1865.40688148,0.797013974849,1393798766.7,"0.39274","101.8517","https://pbs.twimg.com/media/BhwVFrMCIAAaBzl.jpg",2014-03-03 05:19:26
"111","441054118346375168.jpg",883.564581481,0.794248214762,1393990471.21,"-2.9619364","104.7502731","https://pbs.twimg.com/media/Bh7wYjZCEAAaruY.jpg",2014-03-05 10:34:31
"112","444149471975190530.jpg",1034.28749259,0.795679131854,1394728460.97,"2.1330777","100.8156531","https://pbs.twimg.com/media/Binvl2wCUAA7sLT.jpg",2014-03-13 23:34:20
"113","444374520552382464.jpg",2265.47729206,0.739447628075,1394782116.9,"-3.2087121","104.6497816","https://pbs.twimg.com/media/Biq5zmICYAAZkYh.jpg",2014-03-14 14:28:36
"114","444093215734374400.jpg",3335.86029297,0.744045620371,1394715048.49,"0.50034","101.46781","https://pbs.twimg.com/media/Bim8bTlCcAE4wNS.jpg",2014-03-13 19:50:48
"115","441719503689641984.jpg",2431.08263333,0.632806537823,1394149111.58,"2.668414","98.8618","https://pbs.twimg.com/media/BiFNjFUIIAEQfvc.jpg",2014-03-07 06:38:31
"116","443333916854726656.jpg",2473.36092963,0.673739755098,1394534017.41,"4.1974964","96.08479","https://pbs.twimg.com/media/BicJ2TNCQAA5Psm.jpg",2014-03-11 17:33:37
"117","442816500018057216.jpg",2471.86102963,0.707401390211,1394410655.88,"0.74279","101.45936","https://pbs.twimg.com/media/BiUzQrECcAAvm_Z.jpg",2014-03-10 07:17:35
"118","443578854351704064.jpg",2762.69127604,0.769072529964,1394592415.14,"0.44186","101.38267791","https://pbs.twimg.com/media/BifbYrQCAAArEo7.jpg",2014-03-12 09:46:55
"119","444697163860176896.jpg",3843.79782485,0.847763846433,1394859040.91,"1.27927928","101.1963945","https://pbs.twimg.com/media/BivhttnCUAA8KmK.png",2014-03-15 11:50:40
"120","443380556877688832.jpg",2395.89131474,0.811033713998,1394545137.23,"0.8861575","101.24633393","https://pbs.twimg.com/media/Bic0RGoCUAAI25i.jpg",2014-03-11 20:38:57
"121","444647189864644608.jpg",1966.03016667,0.77128778139,1394847126.1,"-0.9544574","100.3669269","https://pbs.twimg.com/media/BiuwHGcCQAAXJSW.jpg",2014-03-15 08:32:06
"122","442897379763560449.jpg",921.743807407,0.801064562335,1394429940.16,"0.52828538","101.45722544","https://pbs.twimg.com/media/BiV80fvCMAAnQ5H.jpg",2014-03-10 12:39:00
"123","1085201930617226717_1589200128.jpg",3618.12820312,0.740207879253,1443586172,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11881840_1504098113237155_664542424_n.jpg",2015-09-30 11:09:32
"124","442823412247838722.jpg",1033.96294922,0.310153765819,1394412303.71,"-0.46184","100.58809","https://pbs.twimg.com/media/BiU1UJxIMAEL32g.jpg",2014-03-10 07:45:03
"125","449487807283617792.jpg",1447.87275804,0.805436862036,1396001218.38,"-0.455475","100.6036022","https://pbs.twimg.com/media/Bjy83y5CYAAomd1.jpg",2014-03-28 17:06:58
"126","444339726481227777.jpg",2298.35895926,0.916776662137,1394773821.15,"0.49839","101.44242","https://pbs.twimg.com/media/BiqWU6nIUAAmMkc.jpg",2014-03-14 12:10:21
"127","444275168051859456.jpg",1421.20604074,0.60196786049,1394758429.31,"1.28984","101.18794","https://pbs.twimg.com/media/Biph6UvCQAA6vlQ.jpg",2014-03-14 07:53:49
"128","444070507453747200.jpg",1369.22665185,0.907319288444,1394709634.64,"0.49290056","101.44839722","https://pbs.twimg.com/media/BimnYK5CUAAFR9K.jpg",2014-03-13 18:20:34
"129","442510332095782912.jpg",1401.40378519,0.874036734645,1394337659.6,"0.05708","99.81606","https://pbs.twimg.com/media/BiQczW4CEAA1SlR.jpg",2014-03-09 11:00:59
"130","444109055594745856.jpg",1517.89208984,0.731136272899,1394718824.82,"-0.85709707","100.3355335","https://pbs.twimg.com/media/Bimp0ykCcAA9XUc.jpg",2014-03-13 20:53:44
"131","444735354877145088.jpg",2521.4682,0.813208987336,1394868146.65,"1.9472704","100.0978723","https://pbs.twimg.com/media/BiwEcuHCUAA1P5L.jpg",2014-03-15 14:22:26
"132","444074920587169792.jpg",3205.49613281,0.724962868346,1394710686.57,"0.41929","101.46237","https://pbs.twimg.com/media/BimryY_CUAAZGH5.jpg",2014-03-13 18:38:06
"133","447765629118849024.jpg",1653.04797037,0.401592019569,1395590619.52,"2.15235","100.81054","https://pbs.twimg.com/media/BjbId5vCIAAu8Zw.jpg",2014-03-23 23:03:39
"134","444033876633985024.jpg",2925.25438889,0.740424385591,1394700901,"0.38862","101.8578","https://pbs.twimg.com/media/BimGdUCCUAAGOFa.jpg",2014-03-13 15:55:01
"135","444313504246296576.jpg",1928.56934589,0.889661990488,1394767569.36,"0.5164456","101.4297242","https://pbs.twimg.com/media/BiqBdz9CUAAsKMd.jpg",2014-03-14 10:26:09
"136","1102055078854758299_670745866.jpg",1662.86930664,0.578762803664,1445595224,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12139902_1494079187586641_173236204_n.jpg",2015-10-23 17:13:44
"137","443202492944236544.jpg",2114.4916037,0.764288718503,1394502683.54,"-0.6452367","100.278932","https://pbs.twimg.com/media/BiaSUalCAAAgtQv.jpg",2014-03-11 08:51:23
"138","442542380441288705.jpg",2306.0653875,0.557989790998,1394345300.51,"0.51927267","101.45635467","https://pbs.twimg.com/media/BiQ23m_CYAEo2I-.jpg",2014-03-09 13:08:20
"139","444259009961279488.jpg",1595.48881875,0.914533835243,1394754576.78,"-0.92439712","100.37160008","https://pbs.twimg.com/media/BipTNzUCMAIaR2O.jpg",2014-03-14 06:49:36
"140","443547195426349057.jpg",2763.86952191,0.778799721677,1394584867.04,"0.4919026","101.4545081","https://pbs.twimg.com/media/BifL0viCIAABiVC.jpg",2014-03-12 07:41:07
"141","444647109669556224.jpg",2313.35422593,0.713507442806,1394847106.94,"-0.9547232","100.3669894","https://pbs.twimg.com/media/BiuvclACAAAZY7C.jpg",2014-03-15 08:31:46
"142","442104211090575360.jpg",2794.79018148,0.777968459303,1394240832.85,"1.29441","101.19296","https://pbs.twimg.com/media/BiKrb_5CYAAqKa8.jpg",2014-03-08 08:07:12
"143","440453442633347072.jpg",1882.153775,0.906023468411,1393847259.03,"0.496864","101.4288311","https://pbs.twimg.com/media/BhSs_poCEAE69yi.jpg",2014-03-03 18:47:39
"144","442486295894302721.jpg",1773.23638148,0.658193948864,1394331928.84,"0.46562076","101.35716","https://pbs.twimg.com/media/BiPp6PzCYAAFEKl.jpg",2014-03-09 09:25:28
"145","444057997753344000.jpg",1590.33339722,0.909019942166,1394706651.63,"-0.88949","100.34459","https://pbs.twimg.com/media/BimZCa1CAAAyVpu.jpg",2014-03-13 17:30:51
"146","440032608924073984.jpg",2438.60996286,0.738296714628,1393746924.65,"3.6327911","98.8762238","https://pbs.twimg.com/media/BhtPU4QCYAEG0Cr.jpg",2014-03-02 14:55:24
